client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d16eedb5076d31b24ecf8d2e2cc721d9240bae1fb64927b64b2fad3897876996876a33311881ec9b28eaa355c68353df0c620664b4a413156cb4b3fa1dfcf4e5	common_voice_el_23690126.mp3	a67e6ab8f4bc50031f4397dc31de663280f7ba1b7de4d07b387605cced08f24f	Ο Άρχοντας θείος σου».		2	0	thirties	male_masculine			el	
d16eedb5076d31b24ecf8d2e2cc721d9240bae1fb64927b64b2fad3897876996876a33311881ec9b28eaa355c68353df0c620664b4a413156cb4b3fa1dfcf4e5	common_voice_el_23690127.mp3	795e53ab350ae95eb32691d41b4792d4d25df1421a8bca6057e247d8dee30b59	Να!		2	0	thirties	male_masculine			el	
5c6d5812c76967e94d28438612f15c771f96cc5aaabe951ff9840f675b3e2867843472776fa10a3ea2768cc843245d50c6a9a34594c485996d5b7965e84cc2e2	common_voice_el_20738462.mp3	b50ca2fd2759e48556c8f9a9c52db66889605c62758c2a182e87c7109d1e35a4	Τι πας να κάνεις αντίκρυ;		2	0	fifties	male_masculine			el	
5c6d5812c76967e94d28438612f15c771f96cc5aaabe951ff9840f675b3e2867843472776fa10a3ea2768cc843245d50c6a9a34594c485996d5b7965e84cc2e2	common_voice_el_20738464.mp3	a9a05793bf4a1c78ddb63e52dd9af3c6866e4e771e028b29b187ef415cb453d9	Τα δυο αδέλφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο		2	0	fifties	male_masculine			el	
5c6d5812c76967e94d28438612f15c771f96cc5aaabe951ff9840f675b3e2867843472776fa10a3ea2768cc843245d50c6a9a34594c485996d5b7965e84cc2e2	common_voice_el_20738466.mp3	81c318ec167c039416450f8a01c346c054a5fb2dab4fa9ca5c881b04b4f31d5e	Εσύ, είπε, είσαι ευγενικός!		2	0	fifties	male_masculine			el	
5c6d5812c76967e94d28438612f15c771f96cc5aaabe951ff9840f675b3e2867843472776fa10a3ea2768cc843245d50c6a9a34594c485996d5b7965e84cc2e2	common_voice_el_20738512.mp3	b453e0ee61dd65a1bd73808968a432d6d63b5823ed788f57fb712e821080ac7f	Γιατί πονούσα πολύ μέσα στην κακοήθεια και στην αταξία του παλατιού.		2	0	fifties	male_masculine			el	
5c6d5812c76967e94d28438612f15c771f96cc5aaabe951ff9840f675b3e2867843472776fa10a3ea2768cc843245d50c6a9a34594c485996d5b7965e84cc2e2	common_voice_el_20738513.mp3	c2bee766cdac9ed898f55c0b632be793bc827db3af464e608e4af63a6cb5c783	είπε με την καρδιά του.		2	0	fifties	male_masculine			el	
5c6d5812c76967e94d28438612f15c771f96cc5aaabe951ff9840f675b3e2867843472776fa10a3ea2768cc843245d50c6a9a34594c485996d5b7965e84cc2e2	common_voice_el_20738515.mp3	8dc5120175a9e8dc7b925b92d6ae5cacf54a6f880a44f05d0681a44723051ecc	Ποτέ δεν είχε καταφέρει να εξηγήσει		2	0	fifties	male_masculine			el	
5c6d5812c76967e94d28438612f15c771f96cc5aaabe951ff9840f675b3e2867843472776fa10a3ea2768cc843245d50c6a9a34594c485996d5b7965e84cc2e2	common_voice_el_20738517.mp3	bb0dca81a61a067307752744cc4145c46b0e9aed917fadec0e66381c85d8f4ec	Μην ξεχάσεις να του επαναλάβεις τα λόγια που σου είπα.		2	0	fifties	male_masculine			el	
f316316dff2bb75fda228090c1041ef26e0a4ebd90fc0a824c78e7ce5fd477af71f265f7877d3fdcb0271a99247c14beaf812cb85ce5e5f5d2e132872f030ad3	common_voice_el_26992700.mp3	7ca423d51710b9012e9c52cfe07c18b6ce5da81d6d717cd50c758bdf68f83117	το Βασιλόπουλο τράβηξε κατά τον ποταμό		2	0	twenties	male_masculine			el	
f316316dff2bb75fda228090c1041ef26e0a4ebd90fc0a824c78e7ce5fd477af71f265f7877d3fdcb0271a99247c14beaf812cb85ce5e5f5d2e132872f030ad3	common_voice_el_26992767.mp3	b29f03f6de3de9731419c44cc8179ac3558b5ceaf470bae642e541a466d544ea	Ο καθένας μόνος του.		2	0	twenties	male_masculine			el	
f316316dff2bb75fda228090c1041ef26e0a4ebd90fc0a824c78e7ce5fd477af71f265f7877d3fdcb0271a99247c14beaf812cb85ce5e5f5d2e132872f030ad3	common_voice_el_26992772.mp3	a5942090a8142a3736182d031428789bfa69494fe579dff7e4643a888128c201	βιαζόταν και είχε αφήσει το σχέδιο στη μέση.		2	0	twenties	male_masculine			el	
f316316dff2bb75fda228090c1041ef26e0a4ebd90fc0a824c78e7ce5fd477af71f265f7877d3fdcb0271a99247c14beaf812cb85ce5e5f5d2e132872f030ad3	common_voice_el_26992854.mp3	9fdd9d20011aa412045e6fe43f16e45ddffd2333296ac7b881725a71d8d3ee58	Έσκυψε, το σήκωσε, και το έδειξε του αδελφού της.		2	0	twenties	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20834530.mp3	f2f3f26186d7e6101755b8595ead3a7a0adea39c731f04e37a2c5fd04cecee82	Η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση		2	0	teens	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20834531.mp3	d8a7160574060999863f2c2712f047fd1be65f50ec6f7cc7dd67068528962c72	Μα κουτσοζεί ο κακομοίρης, με το μεροδούλι-μεροφάγι.		2	0	teens	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20834532.mp3	e322a1ad609725e9c6436f0f392f46b3066ef9ba76563bb7aca0142e7b984433	Πάλι η νεαρούλα νοσηλεύτρια στα δεξιά της		2	0	teens	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20834533.mp3	e1605f83e65feb2250e1ff48ca5dc685661a27ff776239c2017aa86910109a15	φώναξε το Βασιλόπουλο.		2	0	teens	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20834534.mp3	f203f6608125a53e37c009dbc98620078a9f80c3857733ac3fa14beeab967ea6	όπως απεικονίζεται στο συνημμένο τοπογραφικό διάγραμμα του Δασαρχείου Αλιβερίου		2	0	teens	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20981291.mp3	e1c506d8423f01d6e4988f9a4c55acce9010a9be3f1fae9798d7fd2c5ce5e4ec	ξεχνά πως έχω ανάγκες κι εγώ		2	0	teens	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20981293.mp3	22298c61f0174189af3224e57beaf03f7e4c20f7b0a807145ff042691d8be811	Πάμε παρακάτω, είπε κι έκανε μερικά βήματα.		2	0	teens	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20981295.mp3	1a738ecd162ed7712b66fb1978abf68a1f86d8ba3c12ea7a2e74cc117e0b2955	Κατάλαβα, είπε το Βασιλόπουλο.		2	0	teens	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20981297.mp3	1198f9d36311e34e925a67164aeaf3e1bf42eb1f812304b1616e6f111cd71f8b	Ο πρωτομάστορης άκουσε τη φωνή του και γύρισε.		2	1	teens	male_masculine			el	
089306b6c96347edf140737ab9d25e134e4fc21ab6eb2d3005eaf353c572637f6d8dc9edb6ed3945d24aa1fc3e3287ef752b894455b757e1f756fe7ea2f7716c	common_voice_el_20981298.mp3	1ac5dd69ca374defa73ead568faae960618fc18d842822dc851527fdbf83eb58	Και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες.		2	0	teens	male_masculine			el	
1174f3ef7453a5e40dd606937c081b86e3e017ddf86a57d9b0a94edfdd0297361047231e422b3bb558f3b2ff8413dcadbf9c91aab76f76132ed3ec2a04bde410	common_voice_el_20571938.mp3	737399d29a0f193cca9d7fda51a721e011e2f7ce91da50ecee988019e96cdcca	Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.		2	0	twenties	male_masculine			el	
1174f3ef7453a5e40dd606937c081b86e3e017ddf86a57d9b0a94edfdd0297361047231e422b3bb558f3b2ff8413dcadbf9c91aab76f76132ed3ec2a04bde410	common_voice_el_20571939.mp3	672c4720c0ed3d105ae9bc7c0c6a4b91cc27b1b8dd2f6583f44727ccd23294d2	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.		2	1	twenties	male_masculine			el	
1174f3ef7453a5e40dd606937c081b86e3e017ddf86a57d9b0a94edfdd0297361047231e422b3bb558f3b2ff8413dcadbf9c91aab76f76132ed3ec2a04bde410	common_voice_el_20571941.mp3	5c02b531ea21ad76c24226d34da4e12071cc2874b27bfae379a9bbc19cfbb95f	Άφησε μας να κάνομε μείς αυτή τη δουλειά.		2	0	twenties	male_masculine			el	
1174f3ef7453a5e40dd606937c081b86e3e017ddf86a57d9b0a94edfdd0297361047231e422b3bb558f3b2ff8413dcadbf9c91aab76f76132ed3ec2a04bde410	common_voice_el_20571942.mp3	78447f80ab44014d4eb7500d44a877d6cd3fd329f8a1a43ae2853427b4123311	Έβγα τώρα και πολέμα μαζί μου.		2	0	twenties	male_masculine			el	
1174f3ef7453a5e40dd606937c081b86e3e017ddf86a57d9b0a94edfdd0297361047231e422b3bb558f3b2ff8413dcadbf9c91aab76f76132ed3ec2a04bde410	common_voice_el_20571948.mp3	4b8e1bf8fa332fc0011bc9596a545f042e00bea862022bc989c18465dd26c86b	Σ' ενοχλούμε;		2	0	twenties	male_masculine			el	
1174f3ef7453a5e40dd606937c081b86e3e017ddf86a57d9b0a94edfdd0297361047231e422b3bb558f3b2ff8413dcadbf9c91aab76f76132ed3ec2a04bde410	common_voice_el_20571950.mp3	7a8d9d06cb8cc32f43686c002500b760585cde3c04182260227c222f8529ad45	είπε.		2	0	twenties	male_masculine			el	
1174f3ef7453a5e40dd606937c081b86e3e017ddf86a57d9b0a94edfdd0297361047231e422b3bb558f3b2ff8413dcadbf9c91aab76f76132ed3ec2a04bde410	common_voice_el_20571951.mp3	73cfeba36afb619da977b18d832aaeaed3a6b5467f6a95cb2136fe92f504554d	Γιατί να τον ειδοποιήσεις μυστικά;		2	0	twenties	male_masculine			el	
1174f3ef7453a5e40dd606937c081b86e3e017ddf86a57d9b0a94edfdd0297361047231e422b3bb558f3b2ff8413dcadbf9c91aab76f76132ed3ec2a04bde410	common_voice_el_20571953.mp3	75b859b564ae19fc25326d4650830273f9cc659c5411efb98681da7c27a30a0f	πως δεν ήξερε τι να πει.		2	0	twenties	male_masculine			el	
7efe887edd806ba039aef59314205f441f1f99745ea1c7a3a2dbe6c286df9eafe5a6ead668ccd1b259371a13bece59c781e636de16442e1db5b940cb60d72445	common_voice_el_20581657.mp3	7dbf66907aff1821b2b0ae92d2b4b698b73de253d46c0c72c7ffed85ca00d64f	Ο Βασιλιάς ο θείος σου, αποκρίθηκε		2	0	fifties	male_masculine			el	
7efe887edd806ba039aef59314205f441f1f99745ea1c7a3a2dbe6c286df9eafe5a6ead668ccd1b259371a13bece59c781e636de16442e1db5b940cb60d72445	common_voice_el_20581658.mp3	8ed190e5f6ec899fc8cf4260d09ad9c958f2d0320a4eded6568deaeab48bce19	Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια		2	0	fifties	male_masculine			el	
7efe887edd806ba039aef59314205f441f1f99745ea1c7a3a2dbe6c286df9eafe5a6ead668ccd1b259371a13bece59c781e636de16442e1db5b940cb60d72445	common_voice_el_20581659.mp3	7a0e8fc8bc55d5076fe4cc3885e3028be7eb4d500dea8ab5a00af5c34355b674	Τι θα πει αυτό;		2	0	fifties	male_masculine			el	
7efe887edd806ba039aef59314205f441f1f99745ea1c7a3a2dbe6c286df9eafe5a6ead668ccd1b259371a13bece59c781e636de16442e1db5b940cb60d72445	common_voice_el_20581660.mp3	87932a0a76177c700f1885db594f60f4806ba81eff0f45ca3f3dfb2b2d026319	όσο και στο ίδιο το προϊόν.		2	0	fifties	male_masculine			el	
7efe887edd806ba039aef59314205f441f1f99745ea1c7a3a2dbe6c286df9eafe5a6ead668ccd1b259371a13bece59c781e636de16442e1db5b940cb60d72445	common_voice_el_20581661.mp3	6451afd5d5e9f10a7694974205ad74aec92c78299230198a3fff4d6c23768d6e	Καλά, είπε ο δάσκαλος.		2	0	fifties	male_masculine			el	
7efe887edd806ba039aef59314205f441f1f99745ea1c7a3a2dbe6c286df9eafe5a6ead668ccd1b259371a13bece59c781e636de16442e1db5b940cb60d72445	common_voice_el_20581682.mp3	8272e4572966c538d5ca2b6ab018653aea2fe38064d5f0c378ca849820e6d3d4	αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου		2	0	fifties	male_masculine			el	
7efe887edd806ba039aef59314205f441f1f99745ea1c7a3a2dbe6c286df9eafe5a6ead668ccd1b259371a13bece59c781e636de16442e1db5b940cb60d72445	common_voice_el_20581683.mp3	938176545ca56a5308b47e7a9b8e46e8f7592af2c07d6a8e01619913ef53600a	κοιτάζοντας τον ουρανό και τον κάμπο		2	0	fifties	male_masculine			el	
7efe887edd806ba039aef59314205f441f1f99745ea1c7a3a2dbe6c286df9eafe5a6ead668ccd1b259371a13bece59c781e636de16442e1db5b940cb60d72445	common_voice_el_20581684.mp3	8cd5c5707b41794bf509a96e64e7ddd60c9e524ae60d5e8faa9500de592da229	Άνοιξε! φώναξε το Βασιλόπουλο.		2	0	fifties	male_masculine			el	
7efe887edd806ba039aef59314205f441f1f99745ea1c7a3a2dbe6c286df9eafe5a6ead668ccd1b259371a13bece59c781e636de16442e1db5b940cb60d72445	common_voice_el_20581685.mp3	96b1f8e092dd30da5b21429f8eb89d85a33c39f632276c4772f9121d211a0896	Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.		2	0	fifties	male_masculine			el	
9ecc6004c061fc43cf997d09f836e8b1402b110022229cc5142ac9a0fd5c6230b1a517163c1495cb20940d576ffb3f581ace3a945e69516ce68f9ca9fcadf1c9	common_voice_el_20664615.mp3	799b63955ca56b0079f15acab4db9ef803d566dbb5c12d8ad13f72a7b170b326	Λογάριασα πως στα τέσσερα θα 'ρχόσουν.		2	0	thirties	male_masculine			el	
9ecc6004c061fc43cf997d09f836e8b1402b110022229cc5142ac9a0fd5c6230b1a517163c1495cb20940d576ffb3f581ace3a945e69516ce68f9ca9fcadf1c9	common_voice_el_20664616.mp3	a653629291d701695558c44ae35a1f96a9df943dde3db2ba5b8ea29029f5fb77	Τρομαγμένος και τρεχάτος έφθασε ο αρχικαγκελάριος.		2	0	thirties	male_masculine			el	
9ecc6004c061fc43cf997d09f836e8b1402b110022229cc5142ac9a0fd5c6230b1a517163c1495cb20940d576ffb3f581ace3a945e69516ce68f9ca9fcadf1c9	common_voice_el_20664617.mp3	9dd7fa5e8d39261fce647dc034745552bc024f5317ccf2261d45568a2eac7205	Έχω ανάγκη από κάτι πιο βιαστικό.		2	0	thirties	male_masculine			el	
9ecc6004c061fc43cf997d09f836e8b1402b110022229cc5142ac9a0fd5c6230b1a517163c1495cb20940d576ffb3f581ace3a945e69516ce68f9ca9fcadf1c9	common_voice_el_20664618.mp3	7f8be970f3caeafa0eadb2ebcb12a8463747659a037f3b410716fc8df1adb1a2	Ευτυχώς δεν καιγόταν		2	0	thirties	male_masculine			el	
9ecc6004c061fc43cf997d09f836e8b1402b110022229cc5142ac9a0fd5c6230b1a517163c1495cb20940d576ffb3f581ace3a945e69516ce68f9ca9fcadf1c9	common_voice_el_20664619.mp3	54f897029845b77b3261e98a2739b1cc855418819e0d946021dc7ec44ef784e5	Ο Βασιλιάς ανασηκώθηκε.		2	0	thirties	male_masculine			el	
9ecc6004c061fc43cf997d09f836e8b1402b110022229cc5142ac9a0fd5c6230b1a517163c1495cb20940d576ffb3f581ace3a945e69516ce68f9ca9fcadf1c9	common_voice_el_20664625.mp3	a428540e9366b9e40f4d93f5bb2ab55c108cecfaa2f29bae67a20d5b84a11f50	σα να περνούσες κάπου εκεί σιμά μου.		2	0	thirties	male_masculine			el	
9ecc6004c061fc43cf997d09f836e8b1402b110022229cc5142ac9a0fd5c6230b1a517163c1495cb20940d576ffb3f581ace3a945e69516ce68f9ca9fcadf1c9	common_voice_el_20664626.mp3	98c286dfb51ba985c3df8dbc4f84aff6f07331ba0482f2c7ac95f99e3326258e	Φύγε λοιπόν, είπε το Βασιλόπουλο, πετάξου και γύρισε		2	0	thirties	male_masculine			el	
9ecc6004c061fc43cf997d09f836e8b1402b110022229cc5142ac9a0fd5c6230b1a517163c1495cb20940d576ffb3f581ace3a945e69516ce68f9ca9fcadf1c9	common_voice_el_20664628.mp3	8ca374d3b8353fe46be5fcae432bc236f80d0ef65726237c752d2a368e289c99	Τι μας δέσατε τα χέρια σαν κακούργους		2	0	thirties	male_masculine			el	
c11b8e8888034a95ee336d39b21d6c5d2e26f5bfbe07d61589333d6f11897d76d30df8343f8bdf454f4c9b895545e29f07cee05eb23953db5a6cc266df6a4911	common_voice_el_31307904.mp3	5c2b13614c43ad92f30a1901dae05b8f9f3d0091c09f66f3591d08ea78738bb4	Προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής		2	0	twenties	male_masculine			el	
c11b8e8888034a95ee336d39b21d6c5d2e26f5bfbe07d61589333d6f11897d76d30df8343f8bdf454f4c9b895545e29f07cee05eb23953db5a6cc266df6a4911	common_voice_el_31307947.mp3	86f1c2b7b23b75026d7aa241083c7c0b6d72939876413707b895de974efd892b	Γίνονται βέβαια		2	0	twenties	male_masculine			el	
c11b8e8888034a95ee336d39b21d6c5d2e26f5bfbe07d61589333d6f11897d76d30df8343f8bdf454f4c9b895545e29f07cee05eb23953db5a6cc266df6a4911	common_voice_el_31308031.mp3	7db3521a4e84087ae3eb932bfce6b40bf38eccc9ef846b0c6a7a6b272da9eb0b	τα γράμματα σαν να θόλωναν μπροστά στα μάτια του		2	0	twenties	male_masculine			el	
c11b8e8888034a95ee336d39b21d6c5d2e26f5bfbe07d61589333d6f11897d76d30df8343f8bdf454f4c9b895545e29f07cee05eb23953db5a6cc266df6a4911	common_voice_el_31308035.mp3	ac8d314cd7b32d391e8d2c5bca60e77a24f7a7c6d3e45318e697872a991ab0ad	Δεν κοροϊδεύω.		2	0	twenties	male_masculine			el	
c11b8e8888034a95ee336d39b21d6c5d2e26f5bfbe07d61589333d6f11897d76d30df8343f8bdf454f4c9b895545e29f07cee05eb23953db5a6cc266df6a4911	common_voice_el_31310020.mp3	5f66420f55e208c639c53228e48dcb3badad19d9677696999d0cb45a5958c368	Να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω!		2	0	twenties	male_masculine			el	
c11b8e8888034a95ee336d39b21d6c5d2e26f5bfbe07d61589333d6f11897d76d30df8343f8bdf454f4c9b895545e29f07cee05eb23953db5a6cc266df6a4911	common_voice_el_31310069.mp3	89b0e3b23ae1f6b34ffde09d0860ac25ebb86f826eba0de0348b68270c100c9e	και παίρναν απόφαση να του πουν που ήταν		2	0	twenties	male_masculine			el	
c11b8e8888034a95ee336d39b21d6c5d2e26f5bfbe07d61589333d6f11897d76d30df8343f8bdf454f4c9b895545e29f07cee05eb23953db5a6cc266df6a4911	common_voice_el_31310134.mp3	96a014cf3b2833d4d11c80241210460cae6d8d8678198b864c235be0b421bc44	παππού πες μας μία ιστορία για τα χρόνια τα παλιά		2	0	twenties	male_masculine			el	
c11b8e8888034a95ee336d39b21d6c5d2e26f5bfbe07d61589333d6f11897d76d30df8343f8bdf454f4c9b895545e29f07cee05eb23953db5a6cc266df6a4911	common_voice_el_31310228.mp3	a4f78a5f2ac1bbb5df0b84f8ae7a5499c5371a271d948e07da84077000be78dd	που έφερε ο Πανουργάκος χθες βράδυ στο παλάτι;		2	0	twenties	male_masculine			el	
c11b8e8888034a95ee336d39b21d6c5d2e26f5bfbe07d61589333d6f11897d76d30df8343f8bdf454f4c9b895545e29f07cee05eb23953db5a6cc266df6a4911	common_voice_el_31310229.mp3	8b0253c3203a78d311cc319da69c5e1a62c89321842c7e8701a8aa1398bcaaf0	στα δέντρα και χαμόδεντρα.		2	0	twenties	male_masculine			el	
0f6c0ceff227f2644b4f4da77c3361274e8940aee6b84a25a1c98a3bd6b1273497f3c246a1dc1bbfc886c6b1313eee300a284bf21e1095c2c14fa20fd06f1475	common_voice_el_27661429.mp3	0f7ec0d882d037065ea03a3765e241c71244e1a56fb554470011f4a2eb562fd4	Και πώς;		2	0	thirties	male_masculine			el	
0f6c0ceff227f2644b4f4da77c3361274e8940aee6b84a25a1c98a3bd6b1273497f3c246a1dc1bbfc886c6b1313eee300a284bf21e1095c2c14fa20fd06f1475	common_voice_el_27661456.mp3	100d6012735e306a5c171d68f7e3398de7e04695f31b19cace09f7d41ede0e14	Φώναξε τον υποστράτηγο!		2	0	thirties	male_masculine			el	
0f6c0ceff227f2644b4f4da77c3361274e8940aee6b84a25a1c98a3bd6b1273497f3c246a1dc1bbfc886c6b1313eee300a284bf21e1095c2c14fa20fd06f1475	common_voice_el_27661469.mp3	1da12864cf2561b94d0755d7dfc2bd6b9a856835b2cf6e8b4312aa376e4deaf1	Δώστε μου ένα φως, πρόσταξε.		2	0	thirties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914795.mp3	f13094a347100331046a397faad273d5c43b9738ea945f9e76487a1d1e0e0e53	Πεδιάδες απέραντες, γυμνές, ακαλλιέργητες, απλώνουνταν ως τα σύνορα του βασιλείου		2	0	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914796.mp3	068c7cde0d1b60ec7eea02ab91d28ccdd030f67eb62763e0f950bc0d05af33ac	Να ήξερες εκεί πόσες αλήθειες μαθαίνει κανείς		2	0	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914798.mp3	0c1d3cc5d134cffe70798eec6d6435a09b6e1f32afd6de03a6c40a96b585d8f2	Βλέπεις εκείνο το πέρα βουνό;		2	0	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914799.mp3	0abf63a9fcabe0888cd44eb48e1a1f9e1270edbb44b7fd51f75625c4265eef77	είπε με θυμό ο θείος Βασιλιάς.		2	0	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914863.mp3	fac93733f117d0f04b3a6293ddc3c05e4cba6d151668a31c9b699ef9c4ebef72	ο οποίος αποτελεί αναπόσπαστο μέρος της απόφασης αυτής		2	0	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914864.mp3	c58ea44764433cff12e1bf2bca202217eaa5ca2dd0b42c54485f7e13bf0a1ed0	Σκέψεις και άλλες σκέψεις σκουντουφλιούνταν στο μυαλό του.		2	0	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914865.mp3	f26b80ef6fc8430552a4b125eaefaf4ee87e788e6a4dd181486a1a4c1cbb70e9	τον άρπαξε από το λαιμό και τον έστρωσε στο χώμα.		2	0	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914866.mp3	022282bb6972d30b0346760bd5f38f35e90bb4ae0338df741d78bd6ecb267021	Φλουριά δεν έχω να σου δώσω		2	0	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914884.mp3	d2dc980a6ec5a3be0ef60a2141a683e4adad58682dd52920c93b7c79c2873973	Και αρπάζοντας δυο αξίνες βγήκε έξω.		2	1	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914886.mp3	e6876c6f6fb952cabf02854c42f40ed8ed25041ed14fc171b7065452634d12d4	για να μιλήσουν του Βασιλιά.		2	0	twenties	male_masculine			el	
80b0ddd79736d123de86cb56a75f92cf62f4250d0f12a2bab7647242f6c3dd8aa869c79da53d4c9ba120fa38f601116ff34b4c2a59bc14c72ebe073529088e4a	common_voice_el_21914888.mp3	0f181420fbdfa8933b738d1bb0255c44e2adbf4b80c6febb88c5c613d1b3b560	Να άνθρωπος!		2	0	twenties	male_masculine			el	
d66eea23b0028e47ad0845a391f2c9c12ab1954db04c8cf15920e7a65dba2b919a875e22b2ae3502e544e8990a94efd2afdd67bd83b5b3d4e4d3e2f308d704f4	common_voice_el_30511598.mp3	74945c4c59d69c3d8345d6efed14703208ec61b4ff89acf9a81c2983b5d4ec73	από τα μεταλλεία του Κράτους.		2	0	twenties	male_masculine			el	
d66eea23b0028e47ad0845a391f2c9c12ab1954db04c8cf15920e7a65dba2b919a875e22b2ae3502e544e8990a94efd2afdd67bd83b5b3d4e4d3e2f308d704f4	common_voice_el_30511601.mp3	84fb610d4c4d0b39363feab5bf670166aa0d49d97d602c1d0468d1c1c515ada0	Ώστε ο ήλιος είχε βασιλέψει		2	0	twenties	male_masculine			el	
d66eea23b0028e47ad0845a391f2c9c12ab1954db04c8cf15920e7a65dba2b919a875e22b2ae3502e544e8990a94efd2afdd67bd83b5b3d4e4d3e2f308d704f4	common_voice_el_30511644.mp3	84a3e670381100cb5078ecdef79b10895f78079ccb045116679e2825bba6c654	Μα το Βασιλόπουλο άπλωσε το χέρι και τον σταμάτησε.		2	0	twenties	male_masculine			el	
