client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663147.mp3	885919e87e7b6ae7a70f4875e52bf0a7a5d7c48bc27c506ae77a4326f8f5ed66	Ακολουθείτε με!		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663152.mp3	a5b64905464dda7b9a51360d13fc70fd8c28b0b16bb0bd51884cd72167f97b25	Κάστρα, Άρχοντα μου.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663159.mp3	9e933e50fd652fdb3c898603487481773f47b8601854929b2a6af899b62b9226	Και πας έτσι;		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663166.mp3	3bde2558cb0c9be4abc5ec56bb9e82a3211e1021bf8d25338b536f5d48ffc891	Τα ξέρεις καλά τούτα τα μέρη;		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663168.mp3	a5c135cbef3719d4e68b70f159748985237aaf4436d36ff2d8928132ed327b6d	Εγώ είμαι, είπε το Βασιλόπουλο.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20678934.mp3	b142938099f40299ae404de7e47c9ae93efe9ae15cdfdc8b900bb036b1802c59	Οταν έφτασε η σειρά του άνοιξε το στόμα του για να παραγγείλει		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20678935.mp3	76da176293479b6bd858518988dae2536967a73fd0eb2a6e221f5d229e84f18c	ή ό,τι άλλο ασυνείδητο;		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20678938.mp3	70f3352e0c0d5cb75193b926503c767578d2b5e5b52c415d6ffdcfdaefe1ef93	που πήγαιναν ως πέρα κει		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965076.mp3	9859f5e6f58b990a91ba9900d58642f18d332767345bf12fa0c847f793115cb7	Τα δυο αδέλφια σηκώθηκαν και πήγαν παρακάτω.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965085.mp3	a4018be918c21a090419b69fd201a492c1166f50475fffac552ce03f911e857c	Ο Πολύδωρος πήρε το στέμμα		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965153.mp3	8ddfe8c44ac442483df336a8755caca4e0d7a287a84ef42779ba8e32a475d2b4	Και πώς έτυχε να δουλεύετε μαζί του;		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965156.mp3	64fc1da52d6d2c6d96c53fec6f9d79938915e74b8f9ca3e8a8dbde944fa2c1b7	Δε θα δουλεύει στον εσωτερικό χώρο		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965213.mp3	9542dfdca13acaa854a977a32d4c22ccce14a82abe9654559230ed1456f49aa3	Κανένας, Εξοχότατε, εγώ είμαι!		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965378.mp3	a31c5955a291b76d64937264fe658c28fb8be18e5fe5c17667f08476b1029f7d	Μα το Βασιλόπουλο τον άκουσε και θέλησε να μάθει τι έτρεχε.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965381.mp3	8fef6938d1829e117d75f18209b336d8439443b9b7842cca1497b272c559b13a	Καθήστε, αρχοντόπουλά μου.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435917.mp3	6bd097377df25d3841083b44312816a702f25eeea8241232c14cc14c866f56d8	Οι παλατιανοί όλα τα βρίσκουν, έννοια σου, είπε.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435918.mp3	63728ecd55344b8818722dee6ef3235ad3967d6e2584f4201ffdd9e97493a892	Σαν ξανανέβηκε στο παλάτι		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435929.mp3	58212dac4ab3a117a64ad43969147e5bee97c81744bf6d8f7ead30ad1d7fc0e5	από το μεγάλο και λαμπρό παλάτι του Συνετού, μόνος ο ψηλός πύργος έμενε κατοικήσιμος.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435940.mp3	7de25e80685e85649972e3e324a511dc256ea0263609ae9110af4887428ab361	Άλλο τρόπο να βρούμε.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435942.mp3	720ef9dedcc2f2eb4c4937046fa34e4e879b72f410d686cd1cff24dfe4835200	Μ' αν δεις τις Βασιλοπούλες, τότε θα φρίξεις!		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435951.mp3	7d68155cf4f36f9d96d356cd1de5743f412900721aceff8f431ab412ca401ff4	Να πας λοιπόν, μα να τρέξεις!		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435960.mp3	838bb146f92cb4a2ccda257c5806053273a630320b998983bf03e1fde2c2ed32	σαν που ήταν της Ζήλιως, προτού σκεπαστεί με λεκέδες.		2	0	thirties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972035.mp3	9e752a11b0e25f7851ea393c692b9c57453db6cea93d6055fea57f95d72e5e13	Μια περγαμηνή σκέπαζε το δώρο		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972036.mp3	a0d6d9046490e1c6af2126bdea9223be626088493c6f2df16b044c9c886fd73b	Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972038.mp3	2f928dd8f4b18e9b444ca28b49dd6f7ad2876d1e857ef0ded8aa8db980a6bce9	και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972039.mp3	948608b9847be762262de3609a9ca69b8f5f8224f86cb3bc0eba1457c7c20cb6	Τι φανταχτερό! είπε.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972053.mp3	8e673b52e46679ea1b89d63a3bd653799663399a81ddd600cced32f7ad8c586f	πήγαν πάλι στο δάσος		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972054.mp3	8c43b8bc214d98d839df49c0a4de02f5d5aa597583eba3625c8c084cc050c5c4	είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972055.mp3	82ee2986364a429a6b361366229167aa511dc6e8075bf321d652ad874b796976	Τίποτε άλλο δε βρέθηκε στο πανέρι		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972056.mp3	90df58b1446e57c4607ad7849090caedd72cb5f4f5701ae1fa9cd1901a96e19a	και μου περίγραψε τον παλατιανό που τον γκρέμισε		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972078.mp3	9e3ef988506dac3e16119a4b2290d04d735d0e034b46bd2daaaed8ae859fceb7	Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972079.mp3	7e150f3c3344ff965e9356b560f7576c060e07ce71fcbc96c882d61ad5dd560e	Δεν το αγόραζα εγώ.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972080.mp3	94e246d75ff6b76bd621deb41d5fa1ce87cc669929b1020c90dd01f8dce9f2fd	ούτε το μουρμούρισμα του ρυακιού που έτρεχε πέρα		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972110.mp3	a068882667369ace1c34262fcb51b7d1f44abe0b3f95a3d62697351f2d6eb114	κι εκεί, αφού σκάλισε σε όλες τις γωνιές		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972111.mp3	9cac2721be6d4fa7ff4d7f2c7151b6425cef2aeb30190200bcb508f5ea2bff82	Όσα ξέρεις τόσα ξέρω!		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972124.mp3	995f34fb3e7d0143a0cbe8b7af6d9450edf620ec2fb8f2be7d4d50f741973c83	και πήρε τα μισά στο μαντίλι του.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972126.mp3	9fbc22eabacb2c42864297fbaa56a88c61591b27a3b4b3363da393da83e5e1ac	Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972130.mp3	9f5c4a648f7c6fb9a993ed676a637a6f31544c74ae1895d80c7c57ab39f53235	τον βρήκα αναίσθητο		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972134.mp3	9f41aeea0f7256427069624149ddef6de83475764adf3eb5374a9816ffdd7ad2	και πόσο θα ευχαριστηθεί ο παραφέντης		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991525.mp3	e57405c8192ba44fa86638c256f716f378310f79f10e8d62da06381be15ab207	Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991526.mp3	e34d9b5b3dfc1bb6780c5c806597ffe1416787538171fc5e6fa477cfd0fd1a5f	Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991527.mp3	f8890520ebfdcef9b5086dfe16f1bb48ebca420400d2582f9b6d079886763f42	προς τ' απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991547.mp3	fb634253af8b5b1628e633aad2bf8c38484b77e79260f78958c54e9d44e1f221	Διάταξε το δούλο σου.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991553.mp3	f7a34451a5fbde459d7eaa6267773ec424d53a905ca97aae2e9549c588ffa3b6	ξεπετάχθηκε από την καρέγλα της		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991556.mp3	faeaf2585a3dea5b1c74f03953d5cac53e749bc06e211a1edcec4a9acb8ca75a	Τι λες, παππού;		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991557.mp3	fb830f08df54b85587a5864e3b9062a16836b87355f3a9df7e31227093e2c0ba	Είναι κακός και πονηρός.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991570.mp3	ecea46ff5732ba5c7e27333f3db0ae855d825d98829c4bb392d8ae009bac3600	Ο Θεός να δώσει!		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991586.mp3	cf6d167983734616db7d41189a8c5e61e4ae83afc99e655648014dcfd66e1a56	εξακολουθούσε να τους κοιτάζει κοροϊδευτικά.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991601.mp3	f194cb28b2873c264e717e43107c756e9c2d5ab552f7eecf08728c960023a112	Άλλο στρατιώτη δεν έχω.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991603.mp3	f42f39611bdac800360ab75a4ba44859637a21542e07075eaeb4d6a5ba4a4853	Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991605.mp3	f05cd66b0cc1e51daa8c969c9f5ab50a80662eafa6ce1630594fffd5b9d3c96d	Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991620.mp3	f761099dfe7b3375205a70ba7dbc19d868cd252afd7b1413cfaa9c25ebad151b	Το Βασιλόπουλο φώναξε του Κακομοιρίδη		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991634.mp3	f726471582d148a12fedbe41d158888143921e4c97165786a1e5ab169957c18d	Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991636.mp3	e33d375082565700c3d9f875903742f069a339aba302ab805a3dd8b4ae28e12b	που το είχαν φτιάσει τα δικά του χέρια.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_25000828.mp3	04bdf6ceb107c56d039d7208a2c66907cf9d2065c7ca010ff7c9bea2ad2c1d44	Τι λες;		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_25000829.mp3	e1513fea4c40784b82a36939efd5c328fce1e83114cb3fb58bb58801670841f9	Γύρισαν επιτέλους, κι έφεραν τις απαντήσεις των Αρχόντων συγγενών σου.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_25000840.mp3	d6891a9b71c9b803187ccd0179f880d2d678ec149eb5ef796aed2d5e86c460d5	Κάθισε η Γνώση στο κατώφλι του σπιτιού		2	1	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987697.mp3	eb7b6de20fb27842b7d7d47a8c3260ff23083fcda738136ab5dca81596929bf2	Έκανε ένα βήμα κι έπεσε στα γόνατα εμπρός στο Βασιλόπουλο		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987698.mp3	e056c81befa804b24b91ab160a73bcfc0fb5a1807ef2b56f3e0539f854a11474	Παύσετε για το Θεό!		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987699.mp3	bec9efd24c66fbbc5fe33e52daf2924d0d2883620f030bca9ed0a93fe25b466a	κατεβάζει το ποτάμι με την πρώτη μου προσταγή!		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987701.mp3	ee282e9632638692affcecfbb9f1de13442c0f01bfded9c689bd41409b01a307	Δεν είχε νόημα να κάθεται εδώ		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987792.mp3	f74c0a694829acff6026a619281fd07080098cb420b72ef714d87edffc8f938e	Ο αρχικαγκελάριος όρμησε να το πάρει.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987793.mp3	f1fde7605652bab9271c93c9ce7d4d64ab2ae3538407c1d4471fd7efcc9713d1	Θα έλθω μαζί σου, όπου κι αν πας! του είπε.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987794.mp3	d9a3b6f3c6f5cf9fc8e27c091bf477168e99112a42a4bcff64c78a56c27d49e1	Επιστρέφοντας απαντήσαμε ένα-δυο ζητιανόπαιδα		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987795.mp3	f2716a4978975447b18a0dfe04191aee1e3791b57d4993b3389d4bb48a520d34	Ευτυχώς η Πικρόχολη ήταν τόσο απασχολημένη		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987796.mp3	e231d43588411ed1cd2b34d01642aa719ae7e41528adc780549ba2f1197b7adc	Μα ο νέος δεν αποκρίθηκε, ούτε σάλεψε πια.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987822.mp3	f68d7916d798fba88a3cc8e296837e5dcc14dbe43704bf79867ee680b9e61d19	έπιναν γύρω σ' ένα βρώμικο σανιδένιο τραπέζι.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987823.mp3	d6986cd0eb76e5f7b50c324a922b8f5f2266d4450156f7a43f8ff4b207cc0117	Ανυψώστε με τα γόνατά σας, όχι την πλάτη σας.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987824.mp3	ecbf2c06f32fbc1824c7e2fab293b173348ae7e65f203c729f05937727c259ed	Δεν ξέρω αν το κάνει επίτηδες.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987825.mp3	ebfd54b3ae73d7707a8d37e0a051f8c9aa1fb2458fdd9dd94b9747fc2ed1c9c9	και κάπνιζε το τσιμπούκι του.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987826.mp3	cb8f494e85efb43c414e9f3f65a6524a036cf48465ac4b04b7ea569f4f2b3bbb	Χρησιμοποιώντας ένα ροκανίδι είναι ένας κοινός τρόπος για να ακονίσετε ένα μαχαίρι κουζίνας.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987862.mp3	e9ba823ea29216a55ea1435b4dcd828a05074f4785db51249e1d0f333c8d3731	ρώτησε χαρούμενος.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987863.mp3	b04e10bc3699adc99263b0836ff7e3ecc812c200c5b99e36db56598dadcd814b	να βγάζουν πάλι σίδερο και να φτιάνεις εσύ σπαθιά		2	0	twenties	male_masculine			el	
