common_voice_el_20516940.mp3|Δεν έχει στρατό πια
common_voice_el_20516941.mp3|τράβηξε κατά το σπίτι του.
common_voice_el_20516963.mp3|περνούσα και ξαναπερνούσα το χέρι μου μες στις αχτίδες του ήλιου
common_voice_el_20516965.mp3|και τον πρόφθασε λίγα βήματα παρακάτω.
common_voice_el_20516966.mp3|Την κορώνα σου, πατέρα, να τη δώσεις αμέσως
common_voice_el_20517309.mp3|Σαν πολύ εύκολα μου φαίνονται όλα
common_voice_el_20517310.mp3|Όταν έφθασαν, μες στην κάψα του μεσημεριού
common_voice_el_20517311.mp3|Μπορεί να ξεκινούν μια πρόταση ή να την τελειώνουν
common_voice_el_20517312.mp3|και ο μικρός τους διηγήθηκε πώς κέρδισε, δουλεύοντας
common_voice_el_20517335.mp3|το έκοψε σε μικρά τετραγωνάκια
common_voice_el_20517383.mp3|Ποιος το θέλει
common_voice_el_20517384.mp3|Μοίρασε και τ' αυγά
common_voice_el_20517385.mp3|Έγινε ο γάμος με χαρές και ξεφαντώματα, και λίγες μέρες αργότερα
common_voice_el_20517403.mp3|και να μάθεις πως τρέχω και τρέχεις το μεγαλύτερον κίνδυνο.
common_voice_el_20517404.mp3|Κι έγραψε ο δάσκαλος ένα γράμμα που έλεγε
common_voice_el_20517406.mp3|Πατριώτες!
common_voice_el_20517407.mp3|να μαζευθεί ο στρατός όλος, απ' όλες τις άκρες του βασιλείου!
common_voice_el_20517419.mp3|Του κάκου κάνετε τον κόπο, παιδιά μου.
common_voice_el_20517421.mp3|Ποιος είναι αυτού;
common_voice_el_20517422.mp3|Προχώρησε γι’ άλλη μια φορά προς τη γραμματεία
common_voice_el_20517439.mp3|Είναι ανάμεσα σας, φώναξε το Βασιλόπουλο.
common_voice_el_20517442.mp3|δέντρα πολλά, και μερικές πέτρες πεσμένες από έναν ερειπωμένο τοίχο
common_voice_el_20517446.mp3|Η Μαρία μάζευε τα ποτήρια του καφέ από τα τραπέζια
common_voice_el_20517465.mp3|με γλύκα έτρωγε τσίρους κι έπινε μαστίχα.
common_voice_el_20517466.mp3|Αδελφή σου είναι η παιδούλα;
common_voice_el_20517528.mp3|Περνώντας από ένα ανοιχτό παράθυρο άκουσα γυναικεία δροσερά γέλια.
common_voice_el_20517529.mp3|Ο μάγειρας δεν το έψησε
common_voice_el_20517532.mp3|Στη λάμψη της φλόγας αναγνώρισε το νέο της ταβέρνας.
common_voice_el_20517553.mp3|εγώ δουλεύω εδώ και δε χάνεται καιρός.
common_voice_el_20517555.mp3|χωρίς να βγουν ποτέ από τη γραμμή τους.
common_voice_el_20517557.mp3|Με το χέρι τον παραμέρισε ο Βασιλιάς.
common_voice_el_20517570.mp3|Κατακοκκίνισε κι έτρεξε να της τα πάρει.
common_voice_el_20517577.mp3|Τότε ο θείος Βασιλιάς έσκυψε το κεφάλι κι έκλαψε με λύσσα.
common_voice_el_26977874.mp3|Με χαρά μεγάλη έμαθα τα νέα σου
common_voice_el_26977875.mp3|κάθε παιδί θα κουβαλά σίδερο στο σπίτι του Κακομοιρίδη.
common_voice_el_26977876.mp3|και τις αντεκδικήσεις που γίνουνταν παντού
common_voice_el_26977884.mp3|Να μην ξεχάσομε, λέει, και φράουλες
common_voice_el_26977887.mp3|Τα διάφορα άγρια χόρτα είναι επιβλαβή στα λαχανικά.
common_voice_el_26977900.mp3|Ναι! είπε σιγά μια γυναικεία φωνή, αξίζει.
common_voice_el_26977921.mp3|Το λουρί λύθηκε και χρυσά φλουριά χύθηκαν στο χώμα.
common_voice_el_26977923.mp3|Ευτυχώς η φωτεινή επιγραφή Στάση ήταν ήδη αναμμένη
common_voice_el_26977935.mp3|Λες και το έριξε δω επίτηδες
common_voice_el_26977954.mp3|Μα είναι κακό το μέρος, πώς θα πας εκεί;
common_voice_el_26977966.mp3|Τίποτα παράξενο να το βρήκε και να το πήρε ο Πανουργάκος
common_voice_el_26978017.mp3|είδα χωράφια και χωράφια, σπαρμένα σιτάρι και κριθάρι, και κουκιά και καλαμπόκια.
common_voice_el_26978018.mp3|και να δεις με τι καρδιά δουλεύομε!
common_voice_el_26978020.mp3|Θα ήθελα να τα δω, είπε το Βασιλόπουλο.
common_voice_el_26978021.mp3|Ξέρω 'γω! Έκλεψε, λένε, κάτι κότες.
common_voice_el_26978039.mp3|Δε βλέπεις πως κάποιος τρανός Βασιλιάς μας έστειλε καινούρια ρούχα;
common_voice_el_26978040.mp3|Πριν τελειώσει τη φράση της
common_voice_el_26999979.mp3|Ξαπλωμένο σ' ένα σοφά, κοιμούνταν ένα κορίτσι.
common_voice_el_26999980.mp3|και όταν μπήκε το Βασιλόπουλο, όλοι τον δέχθηκαν με μια φωνή
common_voice_el_27003302.mp3|Τα παιδιά μου είναι διακριτικά σαν ένα πυροσβεστικό όχημα σε μια κουζίνα δύο δωματίων.
common_voice_el_27003316.mp3|Έβρε το και φέρ' το.
common_voice_el_27003333.mp3|Σκοποί της κήρυξης της ανωτέρω έκτασης ως αναδασωτέας
common_voice_el_27003346.mp3|αποκρίθηκε διστακτικά ο άνθρωπος.
common_voice_el_27003356.mp3|Δεν έχω όρεξη για αστεία, είπε ο Βασιλιάς.
common_voice_el_27003359.mp3|και τον τράβηξε έξω.
common_voice_el_27003360.mp3|Και μου είπαν πάλι
common_voice_el_27003374.mp3|εξακολούθησε.
common_voice_el_27003401.mp3|Φώναξα πως ήταν ξένο πράμα
common_voice_el_27003402.mp3|Πελεκάς, σωματάρχης
common_voice_el_27003406.mp3|Δίνοντας τη κορώνα σου για ν' αγοράσεις όπλα
common_voice_el_27003432.mp3|Μην πηγαίνεις από κει, οι εχθροί καταφθάνουν!
common_voice_el_27003450.mp3|και οι στόλαρχοι ρήμαζαν το ναύσταθμο
common_voice_el_27003522.mp3|Μα τώρα δεν τον περιμένω πια.
common_voice_el_27003526.mp3|Δεν έχει;
common_voice_el_24983511.mp3|Ποιος από σας ξέρει να τραβήξει σφενδόνα;
common_voice_el_24983512.mp3|Και διηγήθηκε στο Βασιλόπουλο τα λόγια που είχε ανταλλάξει με το ναύτη.
common_voice_el_24983513.mp3|Η ισχύς της παρούσας, αρχίζει από την δημοσίευσή της
common_voice_el_24983514.mp3|Μια στάμνα κρασί, τρία μήλα, ένα παπούτσι
common_voice_el_24983515.mp3|Ας βγει ο Βασιλιάς κι εγώ να του φτιάσω όπλα!
common_voice_el_24983561.mp3|και όλοι οι άνθρωποι δεν είναι ήρωες.
common_voice_el_24983562.mp3|τράβηξε από κάτω από το στρώμα του μια σκουριασμένη λόγχη χωρίς μύτη
common_voice_el_24983564.mp3|Είμαι βέβαιος πως εγώ θα βρω το θησαυρό.
common_voice_el_24983565.mp3|Ένα σωρό προστυχιάρηδες, και τους δικούς σου ούτε τους συλλογίζεσαι!
common_voice_el_24983587.mp3|Μακριά, μέσα από κάτι δέντρα, του φάνηκε πως έλαμπε ένα φως.
common_voice_el_24983589.mp3|σαν να έχει μια μικροενόχληση στο αριστερό της χέρι
common_voice_el_24983663.mp3|Πρέπει για την προστασία όλων.
common_voice_el_24983664.mp3|κι έτρεξε στη χώρα, στο σπίτι του κυρ-Λαγόκαρδου.
common_voice_el_24983665.mp3|Το μόνο που χρειαζόταν τώρα ήταν κι ένα σπασμένο δάκτυλο
common_voice_el_24983666.mp3|Το τσάι κατανάλωσης είναι μια από τις μεγάλες απολαύσεις της ζωής.
common_voice_el_24983839.mp3|Και πήγαν μαζί στο σπίτι του σιδερά.
common_voice_el_24983842.mp3|το βραδινό του φαγί
common_voice_el_24983844.mp3|Και βγήκε έξω το Βασιλόπουλο με αναστατωμένη την ψυχή.
common_voice_el_24983846.mp3|της οποίας η βλάστηση καταστράφηκε από πυρκαγιά
common_voice_el_24983847.mp3|Ο Βασιλιάς το άνοιξε κι έριξε μια ματιά.
common_voice_el_24983962.mp3|Πώς το ξέρεις ποιος είμαι, ρώτησε.
common_voice_el_24983963.mp3|και καινούρια δεν παραγγέλνει πια το παλάτι
common_voice_el_24983964.mp3|Με το κεφάλι έγνεψε ο κουλός κατά τη στεριά.
common_voice_el_24983965.mp3|Και δεν έχεις καράβια, Αφέντη, αυτό θες να πεις;
common_voice_el_24983966.mp3|Όχι, δεν ήλθε το τέλος!
common_voice_el_24983977.mp3|πριν σηκωθεί ο ήλιος
common_voice_el_24983979.mp3|ανεβαίνοντας στην πλώρη και σέρνοντας πίσω του το κοντάρι.
common_voice_el_24983980.mp3|Κανείς
common_voice_el_24983981.mp3|Βαριόταν να γυρίσει στο σπίτι και χρειαζόταν ένα γερό καφέ
common_voice_el_24983998.mp3|Άρχισε να τρέχει στο διάδρομο
common_voice_el_24983999.mp3|και με μια σπρωξιά απομάκρυνε τις φελούκες του.
common_voice_el_24984000.mp3|Τους άνοιξε ένας μεσόκοπος άνθρωπος
common_voice_el_24984001.mp3|Ποτέ μου δεν είδα σχολείο
common_voice_el_24984025.mp3|Πού είσαι;
common_voice_el_24984026.mp3|Τώρα είναι ζεστοί και ορεκτικοί οι τσίροι.
common_voice_el_24984032.mp3|Μα μόλις τον είδε κοντοστάθηκε.
common_voice_el_24984033.mp3|Κοίταξε μπροστά σου, εκεί, και πες μου, τι βλέπεις;
common_voice_el_24984034.mp3|Ούτε συ ούτε εγώ ούτε κανένας μας
common_voice_el_24984035.mp3|Και ο Κουκάκης.
common_voice_el_24984064.mp3|Και αρπάζοντας ένα καμτσίκι που κρέμουνταν στον τοίχο
common_voice_el_24984065.mp3|που από την πόρτα τους έγνεφε να σιμώσουν.
common_voice_el_24984068.mp3|Σηκώθηκε κατακόκκινη από τη χαρά της.
common_voice_el_24984093.mp3|που δε θέλησε να μου χαρίσει ο Βασιλιάς
common_voice_el_24984095.mp3|Ναι, αποκρίθηκε απλά ο Πολύδωρος.
common_voice_el_24984096.mp3|ήταν ένας απλός καρκίνος του προστάτη
common_voice_el_24984097.mp3|γιατί ξέρεις πολύ καλά πως αυτός έκλεψε τις κότες
common_voice_el_24994455.mp3|Σήμανε το προσκλητήριο αμέσως, διέταξε
common_voice_el_24994457.mp3|Μα για να κάνεις το καθήκον σου, παιδί μου
common_voice_el_24994459.mp3|Δεν έχει σωματάρχη!
common_voice_el_24994460.mp3|για να πολεμήσουν με τα σπαθιά και τις λόγχες
common_voice_el_24994463.mp3|Έβγαλε μια φωνή και ρίχθηκε στο λαιμό του.
common_voice_el_24994465.mp3|Αμέσως ξέσπασαν και οι φωνές.
common_voice_el_24994466.mp3|Το Βασιλόπουλο τον αναγνώρισε
common_voice_el_24994467.mp3|και φθάνοντας κούτσα - κούτσα μπροστά στο Βασιλιά και το Βασιλόπουλο
common_voice_el_24994478.mp3|Να το πιστέψεις!
common_voice_el_24994479.mp3|Χρειάστηκαν εξηγήσεις.
common_voice_el_24994480.mp3|Μα ο γιος του θα βγει και θα του φτιάσεις όπλα!
common_voice_el_24994482.mp3|όσο το αυτόματο μηχάνημα έφτιαχνε τον καφέ του
common_voice_el_24998360.mp3|Τι συγχώρηση ζητάς;
common_voice_el_24998393.mp3|είπε ο νέος με αναμμένα μάτια.
common_voice_el_24998405.mp3|Μου έκανες τόσο καλό πάντα με τις πολύτιμες συμβουλές σου!
common_voice_el_24998407.mp3|Πού φεύγετε! ρώτησε θυμωμένος.
common_voice_el_24998411.mp3|είπε ο δικαστής που ξανάρχισε να θυμώνει.
common_voice_el_24998412.mp3|Όχι, αποκρίθηκε ο κουλός.
common_voice_el_24998425.mp3|μα περνώντας από το δάσος άκουσε ομιλίες.
common_voice_el_24998429.mp3|Ο πατέρας σου θα γυρίσει στο σπίτι σας απόψε.
common_voice_el_24998430.mp3|είτε πήγαιναν είτε έρχονταν
common_voice_el_24998432.mp3|Μονάχος δούλευε από τον καιρό που πήγαν στραβά οι δουλειές του
common_voice_el_24998433.mp3|Τόξο δεν έχω, μα έχω σφενδόνα
common_voice_el_22045952.mp3|και το έχωσε στην τσέπη τους.
common_voice_el_22045959.mp3|σα ζούσε και βασίλευε ο Συνετός, Θεός σχωρέσ' τον
common_voice_el_22045962.mp3|Ταραγμένος γύρισε προς το τμήμα του
common_voice_el_22045985.mp3|Μυστική υπηρεσία του Κράτους, αποκρίθηκε ο υπασπιστής.
common_voice_el_22046041.mp3|τον πρώτο που θα τολμήσει να ξαναπεί τέτοιο λόγο!
common_voice_el_22046044.mp3|Ήξερα πως αν βρεις άλογο, θα το πάρεις.
common_voice_el_22046048.mp3|Κάθισε στην πέτρα κοντά της και ακούμπησε το σαγόνι του στο χέρι του συλλογισμένος
common_voice_el_22046083.mp3|Ο Άρχοντας πήγε και ήλθε συλλογισμένος, και ύστερα είπε στον αρχικαγκελάριο του
common_voice_el_22046137.mp3|Κυνηγώ κάποιον που τρέχει μπροστά μου
common_voice_el_22046147.mp3|Όπου και αν είναι, μα μακριά, μακριά από αυτό το βασίλειο
common_voice_el_22046192.mp3|Εγώ δε θα έλθω.
common_voice_el_22047055.mp3|την έννοια του πατέρα του
common_voice_el_22047091.mp3|Δεν έχει τίποτα!
common_voice_el_22047092.mp3|θα ριχθώ στη φωτιά.
common_voice_el_22047093.mp3|Σου προτείνω λοιπόν εγώ να σου φέρνω κανένα πουλί ή λαγό ή κουνέλι
common_voice_el_22047120.mp3|σου αφήνω τούτο το γράμμα εδώ
common_voice_el_22047121.mp3|Στο τέλος μου είπε να πάρω αυτό το πανέρι
common_voice_el_22047124.mp3|Γίνονται πολλοί καβγάδες;
common_voice_el_22047174.mp3|Μόνο φύγε αμέσως.
common_voice_el_22047175.mp3|σηκώνει το βλέμμα από τον υπολογιστή της στιγμιαία
common_voice_el_22047176.mp3|Είμαστε ακόμα μακριά; ρώτησε ο υπασπιστής.
common_voice_el_22047236.mp3|Στη θέση όπου μας έβαλε η μοίρα, εξακολούθησε
common_voice_el_22047238.mp3|Όλα τ' άλλα δωμάτια, οι μεγάλες σάλες, οι διάδρομοι, οι στρατώνες είχαν γκρεμίσει.
common_voice_el_22047282.mp3|Λοιπόν άρχισε δουλειά!
common_voice_el_22047285.mp3|Αλλά και πάλι τόσο μοναχική
common_voice_el_22047287.mp3|Συλλογίστηκε το Βασιλιά, που πρέπει να τα έχασε μονάχος στο παλάτι.
common_voice_el_22047329.mp3|Είσαι βλάκας!
common_voice_el_22047332.mp3|Είναι εντελώς φυσικά προϊόντα με μικρή ημερομηνία λήξης
common_voice_el_22047356.mp3|Άνοιξαν όλα τα συρτάρια και ντουλάπια, μα ήταν άδεια.
common_voice_el_22047363.mp3|θα τον πρόφθαινες ίσως.
common_voice_el_22047366.mp3|φώναξε ενθουσιασμένα ο Βασιλιάς.
common_voice_el_22047382.mp3|κανείς ακόμα δεν είχε σηκωθεί!
common_voice_el_22047386.mp3|βροντοφώνησε ο Βασιλιάς.
common_voice_el_22047410.mp3|Πώς δεν πας στο δικαστήριο;
common_voice_el_22047439.mp3|πως μετρήθηκαν πια οι μέρες του
common_voice_el_22047442.mp3|φοβέριζαν κάθε στιγμή τα σαπιοσάνιδα της «Τρομάρας» και της «Αντάρας».
common_voice_el_22047474.mp3|Άνθρωπος;
common_voice_el_22047475.mp3|περνώντας τους χωρικούς της πεδιάδας, που έφευγαν εμπρός στον εχθρό.
common_voice_el_22047556.mp3|Και αναστενάζοντας χάιδεψε το σγουρό κεφάλι του αγοριού.
common_voice_el_22047617.mp3|Ο αρχικαγκελάριος υποκλίθηκε λίγο πιο βαθιά, μα δεν αποκρίθηκε.
common_voice_el_22047619.mp3|Στα ξένα, είπε σύντομα.
common_voice_el_22047624.mp3|πότε μισοσβησμένα και σα να έρχουνταν από πολύ μακριά.
common_voice_el_22047625.mp3|Ό πελάτη που είχε σχεδιάσει τη λίμνη είχε ταλέντο
common_voice_el_22047659.mp3|Αν είναι δω ο Βασιλιάς, ζητάτε του πρώτα-πρώτα όπλα!
common_voice_el_22047661.mp3|και αμέσως να προχωρήσουν και να πιάσουν όλον εκείνο τον κάμπο.
common_voice_el_22047663.mp3|Το προστακτικό ύφος του αγοριού έκανε τον Λαγόκαρδο να ζαρώσει.
common_voice_el_22047664.mp3|Τι κάθεσαι και λες!
common_voice_el_22047711.mp3|«Μυστική υπηρεσία του Κράτους»!
common_voice_el_22047713.mp3|εξακολούθησε βγάζοντας από την τσέπη του ένα ασημένιο ωρολόγι.
common_voice_el_22047715.mp3|Τον καιρό του Συνετού
common_voice_el_22047768.mp3|Εμπρός στους στρατώνες βρήκαν τον κουτσό
common_voice_el_22047770.mp3|Το υπερήφανο ύφος του γιου του άρχισε να θυμώνει το Βασιλιά.
common_voice_el_22047773.mp3|Στο ποτάμι!
common_voice_el_22047807.mp3|Σκούπισε βιαστικά το αίμα που τον τύφλωνε κι έκανε να σηκωθεί.
common_voice_el_22047841.mp3|Ο πρώτος υπασπιστής ακούμπησε το πανέρι του χάμω
common_voice_el_22047843.mp3|Ο σκίνος, περίεργος, άπλωσε τα κλαδιά του να τον δει από πιο κοντά.
common_voice_el_22047915.mp3|Ύστερα, με βαρύ αναστεναγμό έκανε να γυρίσει πίσω.
common_voice_el_22047917.mp3|γιατί το δικό μου γκρέμισε.
common_voice_el_22047918.mp3|καθώς πήγαινε στο δάσος.
common_voice_el_22048046.mp3|για να ρωτήσουν από πού είχε περάσει ο Τζοτζές.
common_voice_el_22048053.mp3|Όλο του το αίμα ανέβηκε στο κεφάλι, και μελάνιασε.
common_voice_el_24968734.mp3|Τα μάτια της είναι καστανά.
common_voice_el_24968736.mp3|ή πούπουλο να φτιάσει τη φωλιά του.
common_voice_el_24968737.mp3|Πώς; ρώτησε αποθαρρυμένος ο Κακομοιρίδης.
common_voice_el_24968738.mp3|Πηγαίνετε στα σπίτια σας και μη φοβάστε.
common_voice_el_24968747.mp3|Μα πεσμένο χάμω
common_voice_el_24968748.mp3|Θα σου σχίσω και το πρόσωπο!
common_voice_el_24968754.mp3|Λοιπόν ο δάσκαλος έγραψε το ίδιο σε όλους, κι έφυγαν τα γράμματα.
common_voice_el_24968757.mp3|Αλήθεια, έγινε θαύμα, είπε
common_voice_el_24968758.mp3|Aπό το μεγάλο και λαμπρό παλάτι του Συνετού, μόνος ο ψηλός πύργος έμενε κατοικήσιμος.
common_voice_el_24968799.mp3|και τα στέλνω στο δάσος να μου μαζέψουν πότε φράουλες
common_voice_el_24968800.mp3|ενώ πίσω ακολουθούσε η κόρη με τη χειράμαξα.
common_voice_el_24968837.mp3|Ναι, όπλα!
common_voice_el_24968840.mp3|ο γερο-Βασιλιάς τράβηξε το γιο του στην αγκαλιά του
common_voice_el_24968842.mp3|Επείγει ή να τελειώσω πρώτα αυτό που κάνω
common_voice_el_24968844.mp3|Καλώς την!
common_voice_el_24968845.mp3|σηκώνουνταν πάλι και ξανάρχιζε το τρέξιμο.
common_voice_el_24968848.mp3|Λοιπόν, μια λύση!
common_voice_el_24968860.mp3|Έκανε κείνο που θα κάναμε όλοι, αποκρίθηκε ο Κακομοιρίδης.
common_voice_el_24968861.mp3|Εκείνη την ώρα κατάφθανε ο κυρ-Κατρακυλάκος
common_voice_el_24968878.mp3|Πού θα βράσω τόσα ελάφια και τόσα αγριοκάτσικα;
common_voice_el_24968881.mp3|Μήπως εγώ θα σιάξω τον τόπο;
common_voice_el_24968905.mp3|Ωστόσο η μελαχρινή παρακόρη
common_voice_el_24968906.mp3|Την αφεντιά του, μισοπεθαμένο από το φόβο!
common_voice_el_24968907.mp3|Α έχει και τα καλά της η κατάσταση
common_voice_el_24968920.mp3|βλέποντας την προσοχή ολονών γυρισμένη στο δώρο του εξαδέλφου Βασιλιά
common_voice_el_24968921.mp3|Πολλές φορές γίνονται και φόνοι.
common_voice_el_24968923.mp3|Μα ο στρατός.
common_voice_el_24968925.mp3|Έφθασαν στο ποτάμι που έτρεχε ήσυχο και διάφανο
common_voice_el_24968926.mp3|Κρίμα!
common_voice_el_24968940.mp3|Δεν την πούλησε για το παλάτι
common_voice_el_24968941.mp3|Από που είσαι λοιπόν;
common_voice_el_24968942.mp3|Γιατί λοιπόν έχουμε δικαστές;
common_voice_el_24968949.mp3|και κοιτάζοντας μια τη Ζήλιω, μια την Πικρόχολη.
common_voice_el_24968953.mp3|και όχι γιατί πιστεύουμε ότι θα δείξει κάτι
common_voice_el_24968955.mp3|Η Γνώση την είδε και άρχισε πάλι τα γέλια.
common_voice_el_24968974.mp3|το γιαχνί σερβιρισμένο
common_voice_el_24968975.mp3|Και ωστόσο.
common_voice_el_24968977.mp3|Κανένας δεν αποκρίθηκε. Και οι βάρκες ολοένα σίμωναν.
common_voice_el_24968978.mp3|θα κατέβω εγώ.
common_voice_el_24968981.mp3|Ειρηνούλα, είπε με σουφρωμένα φρύδια το Βασιλόπουλο
common_voice_el_24968982.mp3|που σαν τους είδε άπλωσε το χέρι.
common_voice_el_24968989.mp3|Μα δεν είχαν πια όπλα, γιατί οι στρατιώτες τα είχαν ρίξει φεύγοντας.
common_voice_el_24969000.mp3|Δυο παρακόρες έπλεκαν λουλούδια και ξεθωριασμένες κορδέλες ανάμεσα στα ψαρά της μαλλιά
common_voice_el_24969001.mp3|Τα φλουριά ξεχειλούσαν από τα σεντούκια του γερο-Συνετού.
common_voice_el_24969003.mp3|Λαργάρετε, παιδιά το σκοινί ώσπου να φθάσω στη μέση του ποταμού, φώναξε.
common_voice_el_24969022.mp3|Έφθασαν στα πηγάδια.
common_voice_el_24969024.mp3|Βγάζαμε και πορτοκάλια, μήλα, σταφύλια.
common_voice_el_24969027.mp3|Εσείς οι γυναίκες, να πάτε στα δωμάτια σας.
common_voice_el_24969029.mp3|Και γύρευε να εννοήσει και να εξηγήσει την αιτία όλου του κακού.
common_voice_el_24969100.mp3|Τώρα; διαμαρτυρήθηκε ο Βασιλιάς.
common_voice_el_24969102.mp3|Φώναξε το γιο του, πρόσταξε νευρικά ο Βασιλιάς.
common_voice_el_24969112.mp3|και άλλοι τόσοι δούλευαν στα συνεργεία
common_voice_el_24969113.mp3|χθες βράδυ βρήκα ένα γράμμα στο σπίτι του Λαγόκαρδου
common_voice_el_24969117.mp3|Γιατί δεν φοβούνται παρά ένα μόνο πράγμα
common_voice_el_24969127.mp3|Μην το ψάχνεις άδικα, γιατί μάλλον το πέταξα κατά λάθος.
common_voice_el_20704422.mp3|και ο Αστόχαστος στέφθηκε Βασιλιάς.
common_voice_el_20704423.mp3|αλλά κανείς δεν έκανε κίνηση να σηκωθεί
common_voice_el_20704424.mp3|έτρεξε στην τραπεζαρία
common_voice_el_20704425.mp3|Λείπουν αυτή την ώρα.
common_voice_el_20704437.mp3|ούτε καλύτερος ούτε χειρότερος.
common_voice_el_20704448.mp3|τη ρώτησε ο αδελφός της με αγάπη.
common_voice_el_20704449.mp3|Μη μιλάς έτσι!
common_voice_el_20704450.mp3|και με το χέρι του έκαμε νόημα πως έπαθε το κεφάλι του.
common_voice_el_20704466.mp3|Δούλεψε λοιπόν για ένα σκοπό
common_voice_el_20704467.mp3|Για μας, κάθε ώρα είναι κέρδος.
common_voice_el_20704468.mp3|για να πάρει την άδεια να γυρίσει στο σπίτι του
common_voice_el_20704470.mp3|πως όχι μόνο δεν ήταν αλήθεια πως του κλέψανε τις κότες του
common_voice_el_20704474.mp3|Τώρα θα βγει ο στρατός
common_voice_el_20704475.mp3|Σαν μπήκαν λοιπόν στο σπίτι
common_voice_el_20704476.mp3|Ευθύς παράτησε την ποδιά της και τον ακολούθησε.
common_voice_el_20704477.mp3|Ξύπνησε σαν όλες τις άλλες μέρες
common_voice_el_20704486.mp3|Ύστερα τράβηξε στου Κακομοιρίδη.
common_voice_el_20704506.mp3|θα βρεθεί χωρίς ψωμί.
common_voice_el_20704509.mp3|Μπα, διέκοψε η Ειρηνούλα.
common_voice_el_20704511.mp3|και ανέβηκε στα σκαλοπάτια του φρουραρχείου.
common_voice_el_20704513.mp3|και κατήντησε τέτοιο, που δεν μπορούσε πια
common_voice_el_20704523.mp3|και τον βρήκε στο τραπέζι με την κόρη του.
common_voice_el_20704531.mp3|η δίκη, εκείνη την ώρα, είχε τελειώσει.
common_voice_el_20704533.mp3|και ο Κακομοίρης δεν μπόρεσε να κατέβει.
common_voice_el_20704534.mp3|Πλήθος αγριοφραουλιές άνθιζαν και καρποφορούσαν αδελφικά με τις βατομουριές
common_voice_el_20704539.mp3|Πού θέλεις να πάμε; ρώτησε φοβισμένα ο Βασιλιάς.
common_voice_el_20704540.mp3|Τόσο το καλύτερο!
common_voice_el_20704543.mp3|για να το βρεις αμέσως
common_voice_el_20704544.mp3|και ξανάρχισε πάλι το νευρικό του περίπατο.
common_voice_el_20704897.mp3|Μα έξαφνα κλονίστηκε στα πόδια του, έκανε ένα βήμα μπροστά
common_voice_el_20704898.mp3|είπε
common_voice_el_20704899.mp3|Το Βασιλόπουλο τον κοίταξε κατάματα.
common_voice_el_20704908.mp3|Θέλω να βγάλεις τον Κακομοιρίδη από τη φυλακή, αμέσως.
common_voice_el_20704909.mp3|Χωρίς βία, πήρε ο κουλός το κοντάρι του
common_voice_el_20704910.mp3|να αποκτήσουν πρακτικές δεξιότητες καλλιέργειας της γης
common_voice_el_20704917.mp3|δώρο ανάλογο με την αξία σου, πολυτρανότατε Βασιλιά και ανηψιέ
common_voice_el_20704931.mp3|και θέλησα να πείσω τον Κακομοιρίδη να σωπάσει.
common_voice_el_20704932.mp3|Δεν έκανε τον κόπο να μαζέψει τα χαρτιά του
common_voice_el_20704935.mp3|ρώτησε τον Πανουργάκο.
common_voice_el_20704936.mp3|Ξέρει και μερικά άλλα
common_voice_el_20704940.mp3|Σ' ένα γύρισμα του δρόμου, απάντησε χωρικούς
common_voice_el_20704949.mp3|Ο Βασιλιάς μας δεν έφυγε;
common_voice_el_20704958.mp3|και υιοθετεί στη σχολική του πρακτική τις αρχές της αειφόρου ανάπτυξης.
common_voice_el_20704959.mp3|Ναι! Στον ώμο κρατούσε ένα σακούλι.
common_voice_el_20704960.mp3|Ζήσε και στη φύση
common_voice_el_20704996.mp3|κατρακυλούσε ο πρωτοβεστιάριος.
common_voice_el_20704998.mp3|Περιττό, είπε η Ειρηνούλα, να και το κλειδί.
common_voice_el_20705000.mp3|εκατόν τριάντα τεσσάρων χιλιάδων εκατόν δώδεκα τετραγωνικών μέτρων
common_voice_el_28956416.mp3|Ζήτω το Βασιλόπουλο μας!
common_voice_el_28956419.mp3|Μην ξεχνάς το δώρο του θείου Βασιλιά, πατέρα
common_voice_el_28956425.mp3|οι καλύτεροι πήγαν στα ξένα
common_voice_el_28956448.mp3|Πατριώτες, τι γυρεύετε;
common_voice_el_28956467.mp3|Μιλάς σοβαρά, ρώτησε.
common_voice_el_28956476.mp3|που έκανε ένας κοντός, καμπούρης και στραβοκάνης.
common_voice_el_28956488.mp3|Μόνος ο Πολύκαρπος τους περίμενε με ανησυχία
common_voice_el_28956490.mp3|Και ξέρεις γιατί
common_voice_el_28956508.mp3|Και η όχθη γέμισε στρατιώτες.
common_voice_el_28956512.mp3|Άκουσε δω, είπε σιγά το Βασιλόπουλο
common_voice_el_28956549.mp3|ο αρχικαγκελάριος, για να του ξεφύγει, γύρισε κατά τον γκρεμό
common_voice_el_28956561.mp3|και είχαν τα νούμερα γραμμένα σε χαρτάκια χωμένα στις τσέπες τους
common_voice_el_28956565.mp3|αν δεν πρόφθαινε το Βασιλόπουλο να σπρώξει τη Ζήλιω στην κάμαρα της
common_voice_el_28956567.mp3|και ό,τι είχε
common_voice_el_28956580.mp3|Και πέρασαν μερικές εβδομάδες.
common_voice_el_28956581.mp3|Βασιλιά μου και πατέρα μου, ο άνθρωπος αυτός λέγει ψέματα.
common_voice_el_28956964.mp3|Ένας άνθρωπος, με το ποτήρι στο χέρι
common_voice_el_28957052.mp3|τα κατέβαζαν στο ποτάμι
common_voice_el_28957091.mp3|Στον Αφέντη μου και Βασιλιά μου
