common_voice_el_30435944.mp3|Έστω, είπα εγώ, Θρασύμαχε· λοιπόν με θεωρείς συκοφάντη;
common_voice_el_30435951.mp3|Να πας λοιπόν, μα να τρέξεις!
common_voice_el_30435960.mp3|σαν που ήταν της Ζήλιως, προτού σκεπαστεί με λεκέδες.
common_voice_el_24972035.mp3|Μια περγαμηνή σκέπαζε το δώρο
common_voice_el_24972036.mp3|Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.
common_voice_el_24972037.mp3|κερδίζαμε μπόλικα το ψωμί μας
common_voice_el_24972038.mp3|και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.
common_voice_el_24972039.mp3|Τι φανταχτερό! είπε.
common_voice_el_24972052.mp3|και μπορούν να προχωρήσουν ως το ποτάμι.
common_voice_el_24972053.mp3|πήγαν πάλι στο δάσος
common_voice_el_24972054.mp3|είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.
common_voice_el_24972055.mp3|Τίποτε άλλο δε βρέθηκε στο πανέρι
common_voice_el_24972056.mp3|και μου περίγραψε τον παλατιανό που τον γκρέμισε
common_voice_el_24972076.mp3|με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι
common_voice_el_24972077.mp3|πράγματα που επαναλαμβάνονται μονότονα.
common_voice_el_24972078.mp3|Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.
common_voice_el_24972079.mp3|Δεν το αγόραζα εγώ.
common_voice_el_24972080.mp3|ούτε το μουρμούρισμα του ρυακιού που έτρεχε πέρα
common_voice_el_24972108.mp3|Τους πήγε πισθάγκωνα δεμένους στη φυλακή
common_voice_el_24972110.mp3|κι εκεί, αφού σκάλισε σε όλες τις γωνιές
common_voice_el_24972111.mp3|Όσα ξέρεις τόσα ξέρω!
common_voice_el_24972112.mp3|και θα γυρίσω μόλις τελειώσει το μάθημα.
common_voice_el_24972113.mp3|Και πού πήγε;
common_voice_el_24972124.mp3|και πήρε τα μισά στο μαντίλι του.
common_voice_el_24972126.mp3|Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.
common_voice_el_24972130.mp3|τον βρήκα αναίσθητο
common_voice_el_24972134.mp3|και πόσο θα ευχαριστηθεί ο παραφέντης
common_voice_el_24991525.mp3|Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε.
common_voice_el_24991526.mp3|Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_24991527.mp3|προς τ' απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά
common_voice_el_24991547.mp3|Διάταξε το δούλο σου.
common_voice_el_24991553.mp3|ξεπετάχθηκε από την καρέγλα της
common_voice_el_24991556.mp3|Τι λες, παππού;
common_voice_el_24991557.mp3|Είναι κακός και πονηρός.
common_voice_el_24991570.mp3|Ο Θεός να δώσει!
common_voice_el_24991586.mp3|εξακολουθούσε να τους κοιτάζει κοροϊδευτικά.
common_voice_el_24991588.mp3|Δεν είναι ωραίο;
common_voice_el_24991601.mp3|Άλλο στρατιώτη δεν έχω.
common_voice_el_24991603.mp3|Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.
common_voice_el_24991605.mp3|Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.
common_voice_el_24991619.mp3|κι έτρεξε, χωρίς να σταματήσει, στο μέρος όπου ήταν δεμένες οι δυο παλιοφελούκες
common_voice_el_24991620.mp3|Το Βασιλόπουλο φώναξε του Κακομοιρίδη
common_voice_el_24991623.mp3|Γιατί δεν έχει άλλα, αποκρίθηκε ο κότσυφας.
common_voice_el_24991626.mp3|Είμαι ο γιος του Βασιλιά, είπε το Βασιλόπουλο.
common_voice_el_24991628.mp3|Εκεί θα τους μαζέψω όλους.
common_voice_el_24991634.mp3|Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.
common_voice_el_24991636.mp3|που το είχαν φτιάσει τα δικά του χέρια.
common_voice_el_24991639.mp3|Ρίξε μια ματιά γύρω σου, εκεί, κατά τα σύνορα, και πες μου τι βλέπεις;
common_voice_el_25000827.mp3|Το κυνήγι τον ενθουσίασε.
common_voice_el_25000828.mp3|Τι λες;
common_voice_el_25000829.mp3|Γύρισαν επιτέλους, κι έφεραν τις απαντήσεις των Αρχόντων συγγενών σου.
common_voice_el_25000830.mp3|φώναξε δυνατά, και η φωνή του ακούστηκε
common_voice_el_25000840.mp3|Κάθισε η Γνώση στο κατώφλι του σπιτιού
common_voice_el_25000841.mp3|Για πού, πατριώτες;ρώτησε.
common_voice_el_24987697.mp3|Έκανε ένα βήμα κι έπεσε στα γόνατα εμπρός στο Βασιλόπουλο
common_voice_el_24987698.mp3|Παύσετε για το Θεό!
common_voice_el_24987699.mp3|κατεβάζει το ποτάμι με την πρώτη μου προσταγή!
common_voice_el_24987700.mp3|μα ήταν αμάθητος στο τρέξιμο και το Βασιλόπουλο πίσω του ολοένα κέρδιζε δρόμο.
common_voice_el_24987701.mp3|Δεν είχε νόημα να κάθεται εδώ
common_voice_el_24987792.mp3|Ο αρχικαγκελάριος όρμησε να το πάρει.
common_voice_el_24987793.mp3|Θα έλθω μαζί σου, όπου κι αν πας! του είπε.
common_voice_el_24987794.mp3|Επιστρέφοντας απαντήσαμε ένα-δυο ζητιανόπαιδα
common_voice_el_24987795.mp3|Ευτυχώς η Πικρόχολη ήταν τόσο απασχολημένη
common_voice_el_24987796.mp3|Μα ο νέος δεν αποκρίθηκε, ούτε σάλεψε πια.
common_voice_el_24987822.mp3|έπιναν γύρω σ' ένα βρώμικο σανιδένιο τραπέζι.
common_voice_el_24987823.mp3|Ανυψώστε με τα γόνατά σας, όχι την πλάτη σας.
common_voice_el_24987824.mp3|Δεν ξέρω αν το κάνει επίτηδες.
common_voice_el_24987825.mp3|και κάπνιζε το τσιμπούκι του.
common_voice_el_24987826.mp3|Χρησιμοποιώντας ένα ροκανίδι είναι ένας κοινός τρόπος για να ακονίσετε ένα μαχαίρι κουζίνας.
common_voice_el_24987862.mp3|ρώτησε χαρούμενος.
common_voice_el_24987863.mp3|να βγάζουν πάλι σίδερο και να φτιάνεις εσύ σπαθιά
common_voice_el_24987864.mp3|Πού να πάει δεν ήξερε.
common_voice_el_24987865.mp3|Ο κουλός ξύπνησε, ανασηκώθηκε κι έτριψε τα μάτια.
common_voice_el_24987866.mp3|Και με τη βοήθεια του Κακομοιρίδη, τους έδεσε πισθάγκωνα
common_voice_el_24999112.mp3|Κανένα παράθυρο δεν ήταν φωτισμένο.
common_voice_el_24999115.mp3|Και συλλογισμένος κατέβηκε το βουνό και τράβηξε κατά το στρατόπεδο.
common_voice_el_24999116.mp3|Έτσι θα τον πάτε ως το ποτάμι.
common_voice_el_24999117.mp3|Και φαντάζεσαι πως η γέφυρα γίνεται σε τρεις ώρες;
common_voice_el_24999139.mp3|και τις μικροπρέπειες του παλατιού.
common_voice_el_24999140.mp3|όταν μια μέρα είδαν ένα νέο αγόρι με βαθιά ονειροφορτωμένα καστανά μάτια
common_voice_el_24999141.mp3|Του κάκου τον κυνηγάς, δεν τον προφθαίνεις πια!
common_voice_el_24999142.mp3|και ο Κακομοιρίδης μας περιμένει.
common_voice_el_24999159.mp3|Εμπρός σ' ένα ραγισμένο καθρέφτη κάθουνταν η Βασίλισσα Παλάβω.
common_voice_el_24999160.mp3|που γύρευε να μας ζημιώσει.
common_voice_el_24999169.mp3|Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.
common_voice_el_24999170.mp3|τον σερβίρισε σε σιδερένια κουπάκια
common_voice_el_24999172.mp3|κάθισε κοντά στον υπασπιστή.
common_voice_el_24999195.mp3|Εγώ.
common_voice_el_24999196.mp3|Τι τρέχει;
common_voice_el_24999198.mp3|και βάζοντας τον στο σημάδι
common_voice_el_23950856.mp3|δύο ξύλινα σπίτια μεσ' την αυλή
common_voice_el_23950860.mp3|Ποία λοιπόν θα είναι αύτη η ανατροφή;
common_voice_el_23950865.mp3|Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.
common_voice_el_24058691.mp3|Μάλλον, θα βρέξει σήμερα.
common_voice_el_24058693.mp3|Σε ευχαριστώ.
common_voice_el_24058695.mp3|Θεωρώ ότι είσαι άδικη απέναντι τους
common_voice_el_24058696.mp3|Χαμηλώνεις τα φώτα;
common_voice_el_24058697.mp3|Θεωρώ ότι είσαι άδικη απέναντι της
common_voice_el_24058705.mp3|Ναι, αλλά άλλο σου λέω.
common_voice_el_24058706.mp3|Θεωρώ ότι είσαι άδικος απέναντι του
common_voice_el_24058708.mp3|Θεωρώ ότι είσαι άδικος απέναντι τους
common_voice_el_24058710.mp3|Έχει κρύο.
common_voice_el_24058712.mp3|Θεωρώ ότι είσαι άδικος απέναντι της
common_voice_el_24058718.mp3|Νομίζω ότι πρέπει να φύγεις.
common_voice_el_24058719.mp3|Παρακαλώ.
common_voice_el_24058721.mp3|Άκουσε με.
common_voice_el_24058723.mp3|Μπορείς το απόγευμα;
common_voice_el_24058727.mp3|Θεωρώ ότι είσαι άδικη απέναντι του
common_voice_el_24058728.mp3|Τι κάνεις;
common_voice_el_24058729.mp3|Πάμε στο κέντρο;
common_voice_el_24058730.mp3|Εντάξει, θα σε πάρω τηλέφωνο.
common_voice_el_24058731.mp3|Έχει περάσει η ώρα.
common_voice_el_24058732.mp3|Για βροχή το πάει.
common_voice_el_24058738.mp3|Πάμε να παίξουμε;
common_voice_el_24058739.mp3|Ανάβεις λίγο τα φώτα;
common_voice_el_24058740.mp3|Μπορείς να με βοηθήσεις;
common_voice_el_24058741.mp3|Έλα εδώ.
common_voice_el_24058742.mp3|Έχει κρύο εδώ μέσα.
common_voice_el_24058746.mp3|Πάμε στην αγορά;
common_voice_el_24058749.mp3|Συγνώμη αλλά αυτό δεν είναι σωστό.
common_voice_el_24058750.mp3|Τι ώρα είναι;
common_voice_el_24144833.mp3|Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.
common_voice_el_24144834.mp3|Αφέντη.
common_voice_el_24144835.mp3|Εγώ δεν μπορώ πια να τη σχετίζομαι
common_voice_el_24144838.mp3|είπε με θυμό.
common_voice_el_24144841.mp3|τον ακολούθησε που κατέβαινε τρεχάτος
common_voice_el_24144848.mp3|είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.
common_voice_el_24144849.mp3|Γιατί είναι κλεφταποδόχος
common_voice_el_24144850.mp3|Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.
common_voice_el_24144851.mp3|κι έπιασε το σφυρί και την τσιμπίδα.
common_voice_el_24144857.mp3|και ρίχνεσαι στις λόγχες
common_voice_el_24144862.mp3|Το Βασιλόπουλο άναψε δαδί
common_voice_el_25918034.mp3|και τρεχάτος πάλι γύρισε στου Κακομοιρίδη το σπίτι
common_voice_el_25918037.mp3|έκανε σοβαρά.
common_voice_el_25918040.mp3|Κουτρουβαλιστά κατέβαινε ο Πανουργάκος το βουνό προς τη χώρα
common_voice_el_25918047.mp3|και ρίχνω μέσα στο βασίλειο του εκατό χιλιάδες στρατό
common_voice_el_25918049.mp3|Αφού πέρασε η πρώτη συγκίνηση
common_voice_el_25918050.mp3|που το φυλάγεις τώρα τόσες μέρες στον κόρφο σου;
common_voice_el_25918051.mp3|Και δέθηκε πάλι το Βασιλόπουλο με το σκοινί, και ανέβηκε.
common_voice_el_25918053.mp3|όλοι οι άντρες του τόπου.
common_voice_el_25918054.mp3|μήπως και μου ράψει φόρεμα όμορφο
common_voice_el_25918055.mp3|Μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο.
common_voice_el_25918059.mp3|τρεχάτος κατέβηκε το βουνό.
common_voice_el_25918060.mp3|Το Βασιλόπουλο τους σίμωσε.
common_voice_el_25918070.mp3|πως δουλεύοντας για το γενικό καλό
common_voice_el_25918074.mp3|και του έφερε η κόρη ένα σιδερένιο πιάτο.
common_voice_el_25918077.mp3|Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.
common_voice_el_25918085.mp3|Και ωστόσο θα τρώμε σούπες από ξυνήθρα, που θα μας τις βράζει η Ειρηνούλα;
common_voice_el_25918086.mp3|Ο εχθρός καίει τη χώρα στο αντικρινό μέρος του ποταμού
common_voice_el_25918088.mp3|Μπορείτε να αναζητήσετε απευθείας την υπηρεσία.
common_voice_el_36464013.mp3|Τι έπαθες;
common_voice_el_36464038.mp3|Σε καλό σου, παλικάρι.
common_voice_el_36464080.mp3|Το Βασιλόπουλο συλλογίστηκε λίγο.
common_voice_el_24973851.mp3|Σίγουρα το άλφα δεν μπορεί να παίξει
common_voice_el_24973852.mp3|σαν όλους.
common_voice_el_24973853.mp3|Ο κυρ-Λαγόκαρδος τα έχασε.
common_voice_el_24973854.mp3|Δε δουλεύει το ξύλο.
common_voice_el_24973855.mp3|είπε ανήσυχα.
common_voice_el_24973871.mp3|και να βρούμε τα πράματα που μας έκλεψε.
common_voice_el_24973872.mp3|Από τις διατάξεις της παρούσας, δεν προκαλείται δαπάνη
common_voice_el_24973873.mp3|ο κουλός αντί να δέσει τις φελούκες του στη στεριά
common_voice_el_24973874.mp3|δούλεψε μόνο για το κοινό καλό του τόπου.
common_voice_el_24973875.mp3|και να εκδικηθεί εκείνον που τον έβλαψε ή που νομίζει πως τον έβλαψε.
common_voice_el_24973881.mp3|ώστε πηγαίνοντας τα λέμε.
common_voice_el_24973882.mp3|για να βγάλω το ψωμί μου
common_voice_el_24973884.mp3|Μα πες μου εσύ, πώς κατάλαβες πως θα έφθανα τόσο γρήγορα
common_voice_el_24973885.mp3|Παραμύθι Χωρίς Όνομα
common_voice_el_24973896.mp3|Oι συνθήκες της εποχής μάς αναγκάζουν.
common_voice_el_24973897.mp3|Το Βασιλόπουλο χλώμιασε.
common_voice_el_24973899.mp3|Δώσε διαταγή να φωνάξουν τον αρχικελάρη.
common_voice_el_24973900.mp3|Κοίταξε, σκάλισε, αναποδογύρισε ό,τι είχε και δεν είχε στο κελάρι.
common_voice_el_24973912.mp3|Άνοιξε η όρεξη μου μιλώντας για δουλειές
common_voice_el_24973913.mp3|Το Βασιλόπουλο
common_voice_el_24973914.mp3|Ο αρχικαγκελάριος ίσιασε την πλάτη του και προχώρησε προς το Βασιλιά.
common_voice_el_24973915.mp3|Πού είναι το ιππικό και οι λογχοφόροι;
common_voice_el_24973916.mp3|περίμεναν υπομονετικά να τελειώσει ο καβγάς
common_voice_el_24973922.mp3|Οι Βασιλοπούλες σταμάτησαν σαστισμένες
common_voice_el_24973924.mp3|Και πού να βρούμε υφάσματα;
common_voice_el_24973925.mp3|κοίταζαν, ξεκαρδισμένοι στα γέλια, τα στραβομούτσουνα και τα καραγκιοζιλίκια
common_voice_el_24973926.mp3|Το σπίτι λοιπόν το δέχεσαι
common_voice_el_24973932.mp3|Αυτή η εργασία με έχει κουράσει αφάνταστα.
common_voice_el_24973935.mp3|Και το μάθημα;
common_voice_el_24973939.mp3|Τι ωραία! είπε η Ειρηνούλα συγκινημένη.
common_voice_el_24973941.mp3|Μέσα όλοι!
common_voice_el_24973953.mp3|Τι αποκρίθηκε το Βασιλόπουλο;
common_voice_el_24973954.mp3|Έκανα όρκο να μη ζητιανέψω πια ποτέ.
common_voice_el_24973955.mp3|που σαν προσευχή ανέβαινε στον απαλό ουρανό.
common_voice_el_24973956.mp3|φθάνει να μου πεις πού κρύβονται
common_voice_el_24973962.mp3|Ή μήπως και δεν ξέρεις πως ξεμπαρκάρησε ο θείος μας στα χώματα μας
common_voice_el_24973966.mp3|Κι εσύ μου έλειψες.
common_voice_el_24973971.mp3|ο γερο-Συνετός τους άφησε χρόνια
common_voice_el_24973972.mp3|Πάρε, της λέει, για το γιατρό
common_voice_el_24973974.mp3|Δοκίμασα να τον συνεφέρω, μα δεν άνοιξε τα μάτια του.
common_voice_el_24973975.mp3|Κάστρα, Άρχοντα μου.
common_voice_el_24973976.mp3|Να δεις.
common_voice_el_24974005.mp3|Ο Βασιλιάς μουφλούζεψε.
common_voice_el_24974006.mp3|μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του
common_voice_el_24974007.mp3|Του φάνηκε πως ο ήλιος έσβησε και μαύρη νύχτα απλώθηκε.
common_voice_el_24974008.mp3|Κρίμα δεν είναι;
common_voice_el_24974009.mp3|Κανείς δεν ήξερε να του πει.
common_voice_el_24974027.mp3|Ως τώρα δεν είχα νιώσει ποτέ την ανάγκη να μάθω τίποτα
common_voice_el_24974030.mp3|ήταν ξαπλωμένο το γκρεμισμένο πτώμα του αρχικαγκελάριου
common_voice_el_24974031.mp3|Φόρεσε την εσύ, γιε μου, είπε βαθιά συγκινημένος.
common_voice_el_24974032.mp3|Φθάνει, είπε το Βασιλόπουλο.
common_voice_el_24974041.mp3|Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε
common_voice_el_24974043.mp3|αποκρίθηκε ο δικαστής
common_voice_el_24974044.mp3|Τα γράμματα όλα ζουν τυχερές ζωές
common_voice_el_24974045.mp3|Και η λεύκα μουρμούρισε
common_voice_el_24974053.mp3|ας φροντίσουν για τον εαυτό τους.
common_voice_el_24974054.mp3|Άρπαξε έναν κουβά και μια σκούπα
common_voice_el_24974056.mp3|Τ' αδέλφια κάθισαν κοντά του και το μάθημα άρχισε.
common_voice_el_24974057.mp3|Μήπως ήταν άρρωστος
common_voice_el_24974059.mp3|Και ρώτησε το αγόρι
common_voice_el_20516472.mp3|Καθώς είδε το γιο του
common_voice_el_20516576.mp3|Ο Βασιλιάς άρπαξε τα λιγοστά μαλλιά του
common_voice_el_20516577.mp3|Χάμω, σε μια γωνιά, κάτι σα ν' άσπριζε.
common_voice_el_20516578.mp3|Και ποιος σε αναγκάζει να έρχεσαι τώρα, γέρο;
common_voice_el_20516579.mp3|Δεν καταλαβαίνει!
common_voice_el_20516580.mp3|να αντιληφθούν τη σημασία της παραγωγής προϊόντων
common_voice_el_20516601.mp3|δεν ήταν και στα καλύτερά τους τα πράγματα
common_voice_el_20516602.mp3|Και γύρισε να φύγει.
common_voice_el_20516603.mp3|Δουλειά όση θέλεις, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_20516604.mp3|Και παρατηρώντας το Βασιλόπουλο που έστεκε μαραμένο
common_voice_el_20516605.mp3|Με δυο λόγια το Βασιλόπουλο του διηγήθηκε
common_voice_el_20516894.mp3|Το κυνήγι τον ενθουσίασε.
common_voice_el_20516898.mp3|Πώς τον λένε;
common_voice_el_20516901.mp3|Και βέβαια είναι, αφού ως το βράδυ δεν τα τελειώνεις
common_voice_el_20516903.mp3|Να χτίσω ένα κοταριό, να σε χαρώ
common_voice_el_20516906.mp3|Όχι!
common_voice_el_20516937.mp3|δείχνοντας τα μαύρα γράμματα πάνω από την πόρτα.
common_voice_el_20516938.mp3|Και αμέ στραβός είμαι;
common_voice_el_20516939.mp3|Γιατί αυτή είναι δουλειά του παραμάγειρα.
common_voice_el_20516940.mp3|Δεν έχει στρατό πια
common_voice_el_20516941.mp3|τράβηξε κατά το σπίτι του.
common_voice_el_20516962.mp3|είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.
common_voice_el_20516963.mp3|περνούσα και ξαναπερνούσα το χέρι μου μες στις αχτίδες του ήλιου
common_voice_el_20516964.mp3|ψιθύρισε η άλλη.
common_voice_el_20516965.mp3|και τον πρόφθασε λίγα βήματα παρακάτω.
common_voice_el_20516966.mp3|Την κορώνα σου, πατέρα, να τη δώσεις αμέσως
common_voice_el_20517308.mp3|Και δείχνοντας με καμάρι τις φελούκες
common_voice_el_20517309.mp3|Σαν πολύ εύκολα μου φαίνονται όλα
common_voice_el_20517310.mp3|Όταν έφθασαν, μες στην κάψα του μεσημεριού
common_voice_el_20517311.mp3|Μπορεί να ξεκινούν μια πρόταση ή να την τελειώνουν
common_voice_el_20517312.mp3|και ο μικρός τους διηγήθηκε πώς κέρδισε, δουλεύοντας
common_voice_el_20517335.mp3|το έκοψε σε μικρά τετραγωνάκια
common_voice_el_20517336.mp3|μας είπε μας
common_voice_el_20517383.mp3|Ποιος το θέλει
common_voice_el_20517384.mp3|Μοίρασε και τ' αυγά
common_voice_el_20517385.mp3|Έγινε ο γάμος με χαρές και ξεφαντώματα, και λίγες μέρες αργότερα
common_voice_el_20517386.mp3|ρώτησε πάλι ο εξάδελφος Βασιλιάς.
common_voice_el_20517403.mp3|και να μάθεις πως τρέχω και τρέχεις το μεγαλύτερον κίνδυνο.
common_voice_el_20517404.mp3|Κι έγραψε ο δάσκαλος ένα γράμμα που έλεγε
common_voice_el_20517405.mp3|για να δει μήπως είχαν τελειώσει με την πλάκα
common_voice_el_20517406.mp3|Πατριώτες!
common_voice_el_20517407.mp3|να μαζευθεί ο στρατός όλος, απ' όλες τις άκρες του βασιλείου!
common_voice_el_20517418.mp3|Τα μάτια του Βασιλόπουλου άστραψαν, μα κρατήθηκε.
common_voice_el_20517419.mp3|Του κάκου κάνετε τον κόπο, παιδιά μου.
common_voice_el_20517420.mp3|Δεν πρόφθασε να τελειώσει τη φράση της
common_voice_el_20517421.mp3|Ποιος είναι αυτού;
common_voice_el_20517422.mp3|Προχώρησε γι’ άλλη μια φορά προς τη γραμματεία
common_voice_el_20517438.mp3|Πώς όχι! αναφώνησε η Ζήλιω.
common_voice_el_20517439.mp3|Είναι ανάμεσα σας, φώναξε το Βασιλόπουλο.
common_voice_el_20517442.mp3|δέντρα πολλά, και μερικές πέτρες πεσμένες από έναν ερειπωμένο τοίχο
common_voice_el_20517443.mp3|Δάκρυα ανέβηκαν στα μάτια του
common_voice_el_20517446.mp3|Η Μαρία μάζευε τα ποτήρια του καφέ από τα τραπέζια
common_voice_el_20517463.mp3|Κοπιάστε στο παλατάκι μου
common_voice_el_20517464.mp3|κι έφυγε και αυτός στα ξένα.
common_voice_el_20517465.mp3|με γλύκα έτρωγε τσίρους κι έπινε μαστίχα.
common_voice_el_20517466.mp3|Αδελφή σου είναι η παιδούλα;
common_voice_el_20517467.mp3|Πολύδωρος.
common_voice_el_20517528.mp3|Περνώντας από ένα ανοιχτό παράθυρο άκουσα γυναικεία δροσερά γέλια.
common_voice_el_20517529.mp3|Ο μάγειρας δεν το έψησε
common_voice_el_20517530.mp3|Η Ειρηνούλα κούνησε αρνητικά το κεφάλι.
common_voice_el_20517531.mp3|τρεχάτος κατέβηκε το βουνό.
common_voice_el_20517532.mp3|Στη λάμψη της φλόγας αναγνώρισε το νέο της ταβέρνας.
common_voice_el_20517553.mp3|εγώ δουλεύω εδώ και δε χάνεται καιρός.
common_voice_el_20517555.mp3|χωρίς να βγουν ποτέ από τη γραμμή τους.
common_voice_el_20517556.mp3|Εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή.
common_voice_el_20517557.mp3|Με το χέρι τον παραμέρισε ο Βασιλιάς.
common_voice_el_20517570.mp3|Κατακοκκίνισε κι έτρεξε να της τα πάρει.
common_voice_el_20517574.mp3|είπε το Βασιλόπουλο περιφρονητικά στο δικαστή
common_voice_el_20517576.mp3|Συγκεντρώθηκε και τα κατάφερε με τη δεύτερη φορά
common_voice_el_20517577.mp3|Τότε ο θείος Βασιλιάς έσκυψε το κεφάλι κι έκλαψε με λύσσα.
common_voice_el_26977854.mp3|Ζήτω!
common_voice_el_26977855.mp3|Η Ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή
common_voice_el_26977861.mp3|Άρπαξε έναν κουβά και μια σκούπα
common_voice_el_26977863.mp3|Σηκώθηκαν αυτές κατσουφιασμένες
common_voice_el_26977866.mp3|Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.
common_voice_el_26977874.mp3|Με χαρά μεγάλη έμαθα τα νέα σου
common_voice_el_26977875.mp3|κάθε παιδί θα κουβαλά σίδερο στο σπίτι του Κακομοιρίδη.
common_voice_el_26977876.mp3|και τις αντεκδικήσεις που γίνουνταν παντού
common_voice_el_26977878.mp3|Άνοιξε! φώναξε το Βασιλόπουλο.
common_voice_el_26977884.mp3|Να μην ξεχάσομε, λέει, και φράουλες
common_voice_el_26977887.mp3|Τα διάφορα άγρια χόρτα είναι επιβλαβή στα λαχανικά.
common_voice_el_26977888.mp3|όλα ταράχτηκαν, και τρόμαξαν, και ανατρίχιασαν, και σείστηκαν, και μουρμούρισαν αναμεταξύ τους φοβισμένα
common_voice_el_26977900.mp3|Ναι! είπε σιγά μια γυναικεία φωνή, αξίζει.
common_voice_el_26977901.mp3|δούλεψε μόνο για το κοινό καλό του τόπου.
common_voice_el_26977902.mp3|Αφέντη, πάνε δυο χρόνια που δεν έχουμε πια αρχιστράτηγο.
common_voice_el_26977921.mp3|Το λουρί λύθηκε και χρυσά φλουριά χύθηκαν στο χώμα.
common_voice_el_26977922.mp3|Θεωρώ ότι είσαι άδικος απέναντι της
common_voice_el_26977923.mp3|Ευτυχώς η φωτεινή επιγραφή Στάση ήταν ήδη αναμμένη
common_voice_el_26977935.mp3|Λες και το έριξε δω επίτηδες
common_voice_el_26977937.mp3|άρχισε ν' ανεβαίνει τον ποταμό
common_voice_el_26977950.mp3|Άφησε με λιγάκι στην ησυχία μου
common_voice_el_26977954.mp3|Μα είναι κακό το μέρος, πώς θα πας εκεί;
common_voice_el_26977958.mp3|τα στρατεύματα του Άρχοντα θείου μας
common_voice_el_26977966.mp3|Τίποτα παράξενο να το βρήκε και να το πήρε ο Πανουργάκος
common_voice_el_26977975.mp3|της οποίας η βλάστηση καταστράφηκε από παράνομη υλοτομία
common_voice_el_26977976.mp3|φάνηκε στην επιφάνεια του νερού.
common_voice_el_26977990.mp3|στην κορυφή του κεφαλιού του
common_voice_el_26978006.mp3|και μένα μιαν ωραία τραχηλιά
common_voice_el_26978008.mp3|Το κόκκινο χρώμα χτύπησε στο μάτι της Βασίλισσας
common_voice_el_26978017.mp3|είδα χωράφια και χωράφια, σπαρμένα σιτάρι και κριθάρι, και κουκιά και καλαμπόκια.
common_voice_el_26978018.mp3|και να δεις με τι καρδιά δουλεύομε!
common_voice_el_26978019.mp3|Του κάκου θα χάσεις τα λόγια σου
common_voice_el_26978020.mp3|Θα ήθελα να τα δω, είπε το Βασιλόπουλο.
common_voice_el_26978021.mp3|Ξέρω 'γω! Έκλεψε, λένε, κάτι κότες.
common_voice_el_26978039.mp3|Δε βλέπεις πως κάποιος τρανός Βασιλιάς μας έστειλε καινούρια ρούχα;
common_voice_el_26978040.mp3|Πριν τελειώσει τη φράση της
common_voice_el_26978041.mp3|Καταδέξου το φτωχικό μας φαγί, παρακάλεσε ο Κακομοιρίδης.
common_voice_el_26999979.mp3|Ξαπλωμένο σ' ένα σοφά, κοιμούνταν ένα κορίτσι.
common_voice_el_26999980.mp3|και όταν μπήκε το Βασιλόπουλο, όλοι τον δέχθηκαν με μια φωνή
common_voice_el_26999992.mp3|Εγώ δούλευα το περιβολάκι μου
common_voice_el_26999994.mp3|Του άρεσε να διαβάζει βιβλία
common_voice_el_26999996.mp3|Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν
common_voice_el_27003289.mp3|την παγωμένη λίμνη με τη γέφυρα που ένωνε την ανατολική με τη δυτική πλευρά
common_voice_el_27003302.mp3|Τα παιδιά μου είναι διακριτικά σαν ένα πυροσβεστικό όχημα σε μια κουζίνα δύο δωματίων.
common_voice_el_27003311.mp3|Ποιος σου είπε την αλήθεια δεν ξέρω
common_voice_el_27003314.mp3|ρώτησε έξαφνα.
common_voice_el_27003316.mp3|Έβρε το και φέρ' το.
common_voice_el_27003333.mp3|Σκοποί της κήρυξης της ανωτέρω έκτασης ως αναδασωτέας
common_voice_el_27003339.mp3|έκανε το χαρακτηριστικό της θόρυβο
