common_voice_el_21235026.mp3|έτσι για να 'χω δουλειά και να μην κάθομαι.
common_voice_el_21235097.mp3|που έμενε καθισμένος εκεί που είχε πέσει
common_voice_el_21235136.mp3|ο μάγειρας μου κι εγώ!
common_voice_el_21235185.mp3|Σε μερικά χρόνια δηλαδή;
common_voice_el_21235186.mp3|Ήξερε μετά από πέντε χρόνια εδώ ότι ήταν πολύ ευαίσθητοι
common_voice_el_21235187.mp3|Μόλις σίμωσαν στο παλάτι
common_voice_el_21235240.mp3|Έβγαλε τα γυαλιά του και τα σκούπισε τη μπλούζα του
common_voice_el_21235244.mp3|για να κοιτάξει πότε ένα λουλούδι, πότε ένα ζωύφιο, με θαυμασμό κι έκπληξη
common_voice_el_21235286.mp3|Και τώρα σου το διατάζω εγώ
common_voice_el_21235350.mp3|Δεν τον είδα ακόμη
common_voice_el_21235352.mp3|Και με καινούριο θάρρος ξαναπήρε το δρόμο της πλάγι του.
common_voice_el_21235423.mp3|Έπρεπε, είπε, να γυρίσει στο παλάτι, να μάθει τα νέα.
common_voice_el_21235439.mp3|να ξανανταμώσεις τον κυρ Κακομοιρίδη
common_voice_el_21235491.mp3|ενώ η Ειρηνούλα μαδούσε τα πουλιά.
common_voice_el_21235586.mp3|Τι μου κάθισες στο λαιμό σου, στη θέση της χρυσής σου αλυσίδας;
common_voice_el_21235624.mp3|δεν έχουν νοστιμάδα.
common_voice_el_21235788.mp3|Αποχαιρέτησαν τη Γνώση, και τ' αδέλφια πήραν πάλι το δρόμο του παλατιού.
common_voice_el_21235791.mp3|Αφέντη, μουρμούρισε, δεν ξέρω ποιος είναι ο αρχιστράτηγος.
common_voice_el_21235865.mp3|αποκρίθηκε απλά το Βασιλόπουλο
common_voice_el_21235872.mp3|Ο Βασιλιάς σας είναι δω, ανάμεσά σας
common_voice_el_21235919.mp3|Τους έγνεψε αφηρημένα και προχώρησε
common_voice_el_21235923.mp3|και να με αφήσεις να φύγω, να την πουλήσω
common_voice_el_21235926.mp3|είπε με δύναμη το Βασιλόπουλο.
common_voice_el_21249710.mp3|Είναι μερικοί άνθρωποι που γεννιούνται ταπεινοί και χυδαίοι.
common_voice_el_21249714.mp3|Ρωτάει πιο δυνατά
common_voice_el_21249733.mp3|Μη φοβάσαι τίποτα, μάχη δεν μπορεί να γίνει χωρίς στρατιώτες
common_voice_el_21249821.mp3|Κάμποση ώρα τους έσυρε το ποτάμι χωρίς να μιλήσουν πια.
common_voice_el_21249883.mp3|Έχω!
common_voice_el_21249885.mp3|Συνέχισε για λίγο και μετά η γραμμή βουβάθηκε
common_voice_el_21249909.mp3|Παρών! επανέλαβε ο κουλός.
common_voice_el_21249945.mp3|Ο δάσκαλος παράτησε το βιβλίο του και με κάποια ειρωνεία ρώτησε
common_voice_el_21249948.mp3|Φανάρι δεν μπορούσε να ανάψει
common_voice_el_21250046.mp3|Και τώρα, φώναξε, ένα παλικάρι ζητώ
common_voice_el_21250066.mp3|Όλοι κοιμούνταν.
common_voice_el_21250068.mp3|αξιοθρήνητος στον κουρέλιασμα του.
common_voice_el_21250086.mp3|Η παλιά χρυσοϋφασμένη πλουμιστή φούστα της κρέμονταν κουρελιασμένη από τ' αγκάθια
common_voice_el_21250089.mp3|Ο νέος και ο δεσμοφύλακας το κοίταζαν που πήγαινε.
common_voice_el_21250091.mp3|Κοίταζε κάτι σε ένα φύλλο χαρτί
common_voice_el_21250113.mp3|Οι στρατιώτες έσυραν τον Λαγόκαρδο στην ακροποταμιά, στα πόδια μιας ψηλής βαλανιδιάς.
common_voice_el_21250123.mp3|Ύστερα με ξαναφώναξε και με ρώτησε πολλά πράματα
common_voice_el_21250247.mp3|Δώσε μας λίγο κέρδος
common_voice_el_21277812.mp3|Και τώρα, είπε το Βασιλόπουλο
common_voice_el_21277817.mp3|και σαν τον Πολύδωρο γονάτισε μπροστά στο Βασιλιά.
common_voice_el_21277829.mp3|και την ταρακουνάει για τα καλά ενώ σχεδόν φωνάζει
common_voice_el_21277834.mp3|Ο Βασιλιάς, με το κεφάλι ριχμένο πίσω
common_voice_el_21277835.mp3|Κι έτσι ακόμα δεν πρόφθασε να μου το πει.
common_voice_el_21277851.mp3|Μόλις όμως έκαναν να πλησιάσουν, βροχή από βέλη τους έτρεψε σε φυγή.
common_voice_el_21277852.mp3|Έφθασαν κακές ειδήσεις.
common_voice_el_21277855.mp3|Βασιλοπούλα μου, το γαϊδουρίσιο κεφάλι!
common_voice_el_21277858.mp3|Περπατάτε!
common_voice_el_21277860.mp3|η Ειρηνούλα έτρεξε και κρεμάστηκε στο λαιμό του
common_voice_el_21277861.mp3|Πια κανένας δε θυμόταν τα τηλέφωνα απ’ έξω
common_voice_el_24822920.mp3|Το Βασιλόπουλο απόρησε.
common_voice_el_24822921.mp3|Η Ειρηνούλα κοίταζε την κλωστή και τις βελόνες χωρίς να καταλαβαίνει.
common_voice_el_24822922.mp3|Δε θέλω
common_voice_el_24822933.mp3|Δεν ξέρω, Αφέντη.
common_voice_el_24830381.mp3|εκεί που το Τρελόρεμα σμίγει με το ποτάμι.
common_voice_el_24830388.mp3|Δεν πιστεύω να είναι δυνατόν να τον προφθάσω.
common_voice_el_24830398.mp3|Πού είναι ο στόλος και ο ναύσταθμος;
common_voice_el_24830401.mp3|Κάθε λίγο γύριζε η Ειρηνούλα να δει το ανοιχτόκαρδο άσπρο σπιτάκι
common_voice_el_24830405.mp3|βγαίνοντας από τη γωνιά όπου είχε αποτραβηχθεί με την Ειρηνούλα.
common_voice_el_24830409.mp3|Όσο σίδερο βρίσκουνταν στην αποθήκη μου
common_voice_el_24830411.mp3|Κατσίκες δεν έχει στο γύρο!
common_voice_el_24830414.mp3|Σε τι καταγίνεσαι όλη μέρα;
common_voice_el_24830415.mp3|και του σύστησε τον αδελφό του.
common_voice_el_24830425.mp3|Βαριούμαι σκοτούρες.
common_voice_el_24830427.mp3|Όπλα δεν έχεις, στρατιώτες δεν έχεις.
common_voice_el_24830433.mp3|Τώρα πες μου τ' όνομα σου.
common_voice_el_24830436.mp3|έβλεπε τους μπάτσους από μακριά ενώ έπαιζε με τις κάρτες του.
common_voice_el_24830440.mp3|Για σήμερα αυτά φθάνουν.
common_voice_el_24830441.mp3|Κι έμαθα κάμποσα πράγματα που πρέπει να τα ξέρεις.
common_voice_el_24830458.mp3|Ξύπνησε το Βασιλόπουλο και τινάχτηκε ξαφνισμένο.
common_voice_el_24830463.mp3|Ειρηνούλα!
common_voice_el_24830466.mp3|και η μια άφησε τα μαλλιά της άλλης.
common_voice_el_24830467.mp3|Πού είναι ο ναύσταθμος; ρώτησε.
common_voice_el_24830478.mp3|και να τους οδηγήσω στον εχθρό.
common_voice_el_24830479.mp3|ρώτησε ο Βασιλιάς.
common_voice_el_24830482.mp3|αλλά πρέπει να υποψιάζουνταν
common_voice_el_24830485.mp3|αρπάζοντας μερικά αυγά
common_voice_el_24830487.mp3|Ναι, είπε ο Μήτσος νομίζοντας πως κατάλαβε
common_voice_el_24830494.mp3|Κοντά στην εξώπορτα η Ειρηνούλα πάτησε κάτι σκληρό.
common_voice_el_24830500.mp3|Γενικά, όλα τα βιολογικά προϊόντα πρέπει να είναι πιστοποιημένα
common_voice_el_24830501.mp3|είπε συγκινημένος.
common_voice_el_24830509.mp3|Μερικά ήταν φορτωμένα με κανένα σπόρο ή έντομο
common_voice_el_24830516.mp3|Δεν έχει δρόμο.
common_voice_el_24830522.mp3|Θέλω αμέσως να του μιλήσω!
common_voice_el_24830524.mp3|Ο Κακομοιρίδης ηλεκτρίστηκε.
common_voice_el_24830530.mp3|ξέσπασε και του είπε με πίκρα.
common_voice_el_24830532.mp3|Κρέμασε ο Συνετός και στους δυο από ένα στεφάνι δάφνης.
common_voice_el_24830538.mp3|Το Βασιλόπουλο την αγκάλιασε.
common_voice_el_24830542.mp3|και στη γλύκα του ύπνου
common_voice_el_24830548.mp3|Θέλω να μάθω γράμματα.
common_voice_el_24830549.mp3|Το σπίτι του πρωτομάστορη είναι σχεδόν στο ρίζωμα του βουνού
common_voice_el_24830557.mp3|Τι κακό γίνεται δω;
common_voice_el_24830558.mp3|για τον νέον Αφέντη του που τα είχε ξεστομίσει.
common_voice_el_24830561.mp3|ήταν αρκετά σίγουρος
common_voice_el_24830573.mp3|Μάζεψε από μέσα από τη φελούκα του μια σανίδα
common_voice_el_24830580.mp3|να δεις αν το ’χει να έρθει σήμερα
common_voice_el_24830584.mp3|Οδήγησε μας εσύ και θα σε ακολουθήσομε!
common_voice_el_24830605.mp3|Πάμε σπίτι, πατέρα, είπε το Βασιλόπουλο
common_voice_el_24830615.mp3|έκρυψε το πρόσωπο στα χέρια της και ξέσπασε στα κλάματα
common_voice_el_24830616.mp3|Τι στέκεσαι λοιπόν, Πανουργάκο, κουτεντέ;
common_voice_el_24830622.mp3|Κάτω εκεί, στου Κακομοιρίδη το σπίτι
common_voice_el_24830625.mp3|ρώτησε σύντομα ο Βασιλιάς.
common_voice_el_24830629.mp3|για το θείο του Βασιλιά, τον Άρχοντα του γειτονικού βασιλείου.
common_voice_el_24830635.mp3|Ας μείνει εδώ.
common_voice_el_24830637.mp3|Και, βλέποντας την Ειρηνούλα, ρώτησε
common_voice_el_24830640.mp3|αναφώνησε ο Βασιλιάς.
common_voice_el_24830641.mp3|δε μ’ ακούς που σου μιλάω
common_voice_el_24830642.mp3|Του άρεσαν τα πατίνια που είχαν για να πηγαινοέρχονται γρήγορα στους διαδρόμους
common_voice_el_24830653.mp3|Παίξε την αγαπημένη μου λίστα.
common_voice_el_24830654.mp3|και το λαρύγγι μου στέγνωσε.
common_voice_el_24830655.mp3|ή κατέβαινα και τραβούσα σημάδι με τη σφενδόνα μου
common_voice_el_24830665.mp3|Αυγά, Αφέντη, αποκρίθηκε με σεβασμό ο αρχικαγκελάριος.
common_voice_el_24830669.mp3|Πώς!
common_voice_el_24830670.mp3|Μπράβο!
common_voice_el_24830671.mp3|Δεν ξέρω! Οποιαδήποτε κίνηση.
common_voice_el_24830675.mp3|και πως αντί να κουτσοζεί, κατάφερε να καλοζεί.
common_voice_el_24830679.mp3|Το Βασιλόπουλο γύρισε στο δάσκαλο.
common_voice_el_24830681.mp3|έκανε ένα βήμα στο πλάι και χάθηκε στο διάδρομο
common_voice_el_24830691.mp3|Βγάλε με όπου θες ή όπου μπορείς
common_voice_el_24830692.mp3|και η κόρη ρίχθηκε στο λαιμό του πατέρα της
common_voice_el_24830698.mp3|και είπαν του Κακομοιρίδη να το τραβήξει απάνω
common_voice_el_24830701.mp3|Στην αγκαλιά του Βασιλόπουλου είχε ξεψυχήσει.
common_voice_el_24830704.mp3|σέρνοντας πίσω του το κοντάρι.
common_voice_el_24830709.mp3|είπε ο Κακομοιρίδης
common_voice_el_24830715.mp3|Ύστερα πήρε την απόφαση του.
common_voice_el_24830742.mp3|και φοβέριζαν τη γειτονιά.
common_voice_el_24830744.mp3|Με δάχτυλα που τρέμανε γύρισε πίσω στη σελίδα αναζήτησης
common_voice_el_24830748.mp3|έγειρε μονοκόμματος κι έπεσε στο νερό.
common_voice_el_24830756.mp3|Η Ειρηνούλα έριξε τα χέρια της γύρω στο λαιμό του.
common_voice_el_24830757.mp3|και τον πήρε στο κυνηγητό στα σκοτεινά
common_voice_el_24830768.mp3|Πατριώτη! ξεφώνισε.
common_voice_el_24830771.mp3|άνοιξε δικό του συνεργείο.
common_voice_el_24830773.mp3|θα του ξαναδώσω ζωή ή θα πεθάνω με αυτόν.
common_voice_el_24830792.mp3|που σκέπαζαν τη γη.
common_voice_el_24830794.mp3|φαίνεσαι κουρασμένος
common_voice_el_24830796.mp3|Όλοι είχαν χάσει τα μυαλά τους, κανένας δεν ήξερε τι έκανε.
common_voice_el_20576009.mp3|που γύρευε να ζημιώσει καλούς και ήσυχους νοικοκυρέους;
common_voice_el_20576038.mp3|Τότε φώναξε ο Άρχοντας τον αρχικαγκελάριό του και του είπε
common_voice_el_20576039.mp3|Και πας έτσι, για το κέφι του Κράτους
common_voice_el_20576356.mp3|όλα καλά
common_voice_el_20576357.mp3|Σου τη δίνω, απεναντίας
common_voice_el_20576374.mp3|Ο Ταλαιπωράκης ήταν σπίτι του.
common_voice_el_20576465.mp3|Το σήκωσε και το εξέτασε στο φως του φαναριού.
common_voice_el_20576466.mp3|χώριζε το μέταλλο από το χώμα
common_voice_el_20576511.mp3|Κάνετε το χρέος σας, πρόσθεσε σοβαρά.
common_voice_el_20576560.mp3|και που είναι πέρα από το ποτάμι.
common_voice_el_20576562.mp3|είπε αποθαρρυμένος ο Βασιλιάς.
common_voice_el_20577095.mp3|Προχώρησαν λιγάκι και πάλι ακούστηκε το ίδιο κουδούνισμα.
common_voice_el_20577108.mp3|είπε το Βασιλόπουλο από μέσα από την καρδιά του.
common_voice_el_20577137.mp3|Και της διηγήθηκε πως πήγε και βρήκε τον αδελφό του Κακομοιρίδη
common_voice_el_20671022.mp3|Κανένας καβγάς θα είναι πάλι
common_voice_el_20671023.mp3|σπρώχνοντας τις φελούκες του με το κοντάρι.
common_voice_el_20671027.mp3|Και πάλι κοίταξε γύρω του, μα αυτή τη φορά με κάποια ανησυχία.
common_voice_el_20671034.mp3|Θέλησε να την αποχαιρετήσει, μα η κόρη τον εσταμάτησε.
common_voice_el_20672361.mp3|Δε ράβεις; ρώτησε η Γνώση.
common_voice_el_20672416.mp3|και πήγα ανάμεσα στους ανθρώπους, βλέπω, νιώθω την ανάγκη να μάθω.
common_voice_el_20672417.mp3|και τράπηκε σε φυγή κατά το βουνό.
common_voice_el_20672441.mp3|και να του πέρναγε με ένα διπλό εσπρεσάκι
common_voice_el_20672463.mp3|λίγα δροσερά σμέουρα, που ήταν το καμάρι μου!
common_voice_el_20672496.mp3|κ’ έχω ένα ρίγος στην ψυχή μου ακόμα
common_voice_el_20672498.mp3|Είναι παραπάνω από δυο χρόνια που ξεπούλησε το σπίτι του
common_voice_el_20672511.mp3|με σταθερό βήμα και με το μέτωπο ψηλά.
common_voice_el_20672535.mp3|εκείνη την ημέρα η «Τρομάρα» και η «Αντάρα» είχαν πάγει κι έλθει πολλές φορές
common_voice_el_20680217.mp3|Κι έξαφνα, στη γωνιά της πλατείας
common_voice_el_20680252.mp3|Κοιτάζει το νούμερό της και την παίρνει στην εσωτερική γραμμή
common_voice_el_20680253.mp3|έχωσε το χέρι του μέσα
common_voice_el_20680277.mp3|Και τα δυο αδέλφια έτρεξαν στο παλάτι
common_voice_el_20680279.mp3|Ήσυχα, μα αποφασιστικά
common_voice_el_20680281.mp3|Οι αδελφές σου ξεπόρτισαν μαζί με τις παρακόρες.
common_voice_el_20744872.mp3|που του είχε πέσει ως τη μύτη
common_voice_el_20744874.mp3|Ωστόσο το Βασιλόπουλο
common_voice_el_20744875.mp3|Πέθανε, αφέντη, από δω και δώδεκα χρόνια.
common_voice_el_20744908.mp3|ο τάφος του Πολύδωρου και ο τάφος του νέου της ταβέρνας.
common_voice_el_20744932.mp3|είπε με απόφαση το Βασιλόπουλο.
common_voice_el_20757593.mp3|κι εγώ δεν έχω ανάγκη από τίποτα.
common_voice_el_20757594.mp3|Δε θα μου τα παραγγείλει ο Βασιλιάς
common_voice_el_20757595.mp3|Με μαύρη καρδιά εξακολούθησε το Βασιλόπουλο να εξετάζει.
common_voice_el_20757596.mp3|Ξετύλιξε το σκοινί, το έδεσε στη μέση του
common_voice_el_20786715.mp3|Έτσι το κάνουν στη Φραγκιά.
common_voice_el_20786717.mp3|θα έβλεπε μια μέρα πως πάλι για τον εαυτό του δούλεψε
common_voice_el_20786724.mp3|Από την ώρα που ανέβηκε το ποτάμι, δεν τον είδα πια.
common_voice_el_20786728.mp3|Η ώρα πέρασε.
common_voice_el_20786732.mp3|Αυτός, εδώ!
common_voice_el_20786734.mp3|Σε τι μπορώ να καταγίνω;
common_voice_el_20786735.mp3|Ήταν ένας Σέρβος που είχε συναντήσει άλλη μια φορά πριν από κάνα χρόνο
common_voice_el_20786736.mp3|παρακάλεσε.
common_voice_el_20786738.mp3|Ίσα στην ταβέρνα πήγε.
common_voice_el_20786742.mp3|είπε με παραξενιά ο Βασιλιάς
common_voice_el_20879311.mp3|Άλλοι, πεσμένοι χάμω, κοιμούνταν βαριά
common_voice_el_20879312.mp3|Το Βασιλόπουλο είχε πλησιάσει
common_voice_el_20879315.mp3|Και χαρούμενος, αγκαλιάζοντας τα παιδιά του πρόσθεσε
common_voice_el_20879316.mp3|Το εχθρικό στρατόπεδο κοιμούνταν ησυχότατο.
common_voice_el_20879317.mp3|Το ξέχασες, πατέρα;
common_voice_el_20879327.mp3|όπου ήταν καταγραμμένοι οι αξιωματικοί και οι στρατιώτες.
common_voice_el_20879328.mp3|Τι έκανε; ρώτησε η Ειρηνούλα τρέμοντας όλη.
common_voice_el_20879329.mp3|Οι κατσαρόλες είχαν μείνει άπλυτες
common_voice_el_24980209.mp3|και σκούπισε το μέτωπο του με το μανίκι του ποκαμίσου του
common_voice_el_24980210.mp3|Και, μόλις έκαναν οι στρατιώτες να τον αφήσουν, έπεφτε χάμω.
common_voice_el_24980242.mp3|Θα κάνει καλόν καιρό για το ταξίδι σας.
common_voice_el_24980243.mp3|Ο άνθρωπος σηκώθηκε
common_voice_el_24980244.mp3|και βούρκωναν τα μάτια του.
common_voice_el_24980280.mp3|επανέλαβαν άλλες φωνές.
common_voice_el_24980310.mp3|Πήρε τη βελόνα κι έραψε το φόρεμά της, ύστερα τα μεταξωτά της παπουτσάκια
common_voice_el_24980313.mp3|Χρησιμεύουν να βρεις μέσα σου τη δύναμη και τη θέληση
common_voice_el_24980340.mp3|Εσύ ωστόσο μη χάνεις στιγμή.
common_voice_el_24980379.mp3|Για τη χώρα, του αποκρίθηκαν.
common_voice_el_24980385.mp3|και το Βασιλόπουλο παρατήρησε πως εκείνα πήγαιναν πάντα προς το ίδιο σημείο
common_voice_el_24980396.mp3|Τρεχάτη γύρισε η πρώτη παρακόρη.
common_voice_el_24980402.mp3|άκουσε τι θα σου πουν τα πουλιά και τα δέντρα
common_voice_el_24980417.mp3|Ο κουλός μ' ένα πήδημα έτρεξε στο δέντρο κι έκοψε το σκοινί.
common_voice_el_24980436.mp3|ρώτησε πάλι το Βασιλόπουλο.
common_voice_el_24980465.mp3|Δώστε μου ένα σκοινί!
common_voice_el_24980502.mp3|όπου δύο νοσηλεύτριες μιλάνε στο τηλέφωνο ενώ άλλη μία πληκτρολογεί στον υπολογιστή
common_voice_el_24980503.mp3|βαστιούνταν από τα μαλλιά και χτυπιούνταν με λύσσα.
common_voice_el_24980504.mp3|Πες μου, τι τρέχει;
common_voice_el_24980516.mp3|Το σπίτι του δασκάλου ήταν μακριά.
common_voice_el_24980545.mp3|πάρε όσα όπλα είναι έτοιμα
common_voice_el_24980547.mp3|στις δυο άκρες της κάμαρας, κάθονταν οι Βασιλοπούλες με κρεμασμένα πρόσωπα και χείλια πεταμένα
common_voice_el_24980548.mp3|ως βασικού παράγοντα κοινωνικής, οικονομικής και περιβαλλοντικής αειφορίας.
common_voice_el_24980572.mp3|άδειασε εκει το σίδερο και φέρε μου πίσω τη χειράμαξα.
common_voice_el_24980840.mp3|Μα τι παραμύθια είναι αυτά που λες;
common_voice_el_24980842.mp3|Εγώ το στρίβω αμέσως με την αλυσίδα
common_voice_el_24980869.mp3|Σκοτώθηκε για να με σώσει, είπε με βραχνή φωνή.
common_voice_el_24980908.mp3|Και ποιος δεν τα ξέρει!
common_voice_el_24980911.mp3|Απεναντίας, χάιδευε την
common_voice_el_24980920.mp3|όπου ήξερε πως τον καρτερούσε μια ορεκτικότατη σκορδαλιά.
common_voice_el_24980923.mp3|και διαχείρισης της σημερινής κρίσης, η οποία πέρα από οικονομική είναι κυρίως κρίση αξιών.
common_voice_el_24980949.mp3|ψιθύρισε τρομαγμένη η Ειρηνούλα.
common_voice_el_24980953.mp3|ο φρούραρχος, τυλιγμένος μες στην κουβέρτα του
common_voice_el_24980984.mp3|Του φαίνουνταν πως αντίκριζε καινούριους κόσμους.
common_voice_el_24980997.mp3|Ο Βασιλιάς έσπρωξε νευρικά την κορώνα ως πίσω κι έτριψε το μέτωπο του
common_voice_el_24981026.mp3|Άνοιξε τα μάτια του και ανασηκώθηκε ξαφνισμένος.
common_voice_el_24981037.mp3|Τα κατάφερες; ρώτησε.
common_voice_el_24981039.mp3|Με τίνος άδεια έφυγε από τους στρατώνες να γίνει παραγιός;
common_voice_el_24981052.mp3|μ' ένα χαμόγελο που χώριζε το στόμα του
common_voice_el_24981057.mp3|Πού;
common_voice_el_24981071.mp3|Τότε σηκώθηκε το Βασιλόπουλο και γύρισε στους άντρες του.
common_voice_el_24981089.mp3|Μα σαν είδε μπροστά του δυο παιδιά
common_voice_el_24981094.mp3|καθώς το λεωφορείο ξεκινούσε
common_voice_el_24981101.mp3|Ο κότσυφας πήδηξε κοντά της και ψιθύρισε
common_voice_el_24981102.mp3|Τέτοιες ώρες βρίσκεις να ξεπορτίζεις;
common_voice_el_24981103.mp3|Ο Πολύδωρος τον ακολούθησε.
common_voice_el_24981104.mp3|Όπου, ανάμεσα σε κάτι χαλάσματα, ξαπλώθηκαν σε σκιερή γωνιά
common_voice_el_24981105.mp3|Δε θέλω όμως να φύγεις έτσι, με αδειανά χέρια.
common_voice_el_24981108.mp3|Τα γόνατά του κόπηκαν προς στιγμή και ακούμπησε τον τοίχο.
common_voice_el_24981122.mp3|ξέσπασε φουρκισμένος ο Βασιλιάς.
common_voice_el_24981126.mp3|και του είπε
common_voice_el_24981132.mp3|μια κουκκίδα τόση δα
common_voice_el_24981136.mp3|να τον καταφέρω να με βοηθήσει με το στρατό του
common_voice_el_24981137.mp3|Ποιος είναι ο παραφέντης σας; ρώτησε το Βασιλόπουλο.
common_voice_el_24981148.mp3|αλλά δε γίνεται ποτέ φίλη τους
common_voice_el_24981149.mp3|το άνοιξε και το πρόσφερε του Βασιλιά
common_voice_el_24981152.mp3|Η πιστοποίηση αφορά τόσο στο αγρόκτημα παραγωγής του προϊόντος
common_voice_el_24981154.mp3|για τον τρόπο που έχτιζε άλλοτε τα βασιλικά καράβια
common_voice_el_24981159.mp3|Πέρασε από δω την αυγή.
common_voice_el_24981161.mp3|Πού είναι οι στρατιώτες;
common_voice_el_24981162.mp3|Ή μάλλον μια ελάχιστη κίνηση προς τα πίσω
common_voice_el_24981191.mp3|Ο νέος σηκώθηκε, έσκυψε από πάνω από το τραπέζι
common_voice_el_24981192.mp3|Έβγαλε ο Βασιλιάς το χρυσό του στέμμα
common_voice_el_24981194.mp3|γιατί σου αξίζει.
common_voice_el_24981206.mp3|Γράφε λοιπόν, κυρ-λογιότατε, είπε.
common_voice_el_24981208.mp3|και της έλεγε τις ομορφιές του δάσους που είχε πάει το απόγευμα.
common_voice_el_24981210.mp3|Πώς θα το περάσουν;
common_voice_el_24981216.mp3|γιατί ούτε λαμπάδα
common_voice_el_24981217.mp3|Ο γέρος ξαφνίστηκε.
common_voice_el_24981218.mp3|αποκρίθηκε και ένα λεπτό μετά χάθηκε στο διάδρομο προς το τμήμα νοσηλείας ημέρας
common_voice_el_24981219.mp3|Πες, παιδί μου, δεν πήγαινες.
common_voice_el_24981223.mp3|ρώτησε στενοχωρεμένος.
common_voice_el_24981224.mp3|Σκέφτηκε την προηγούμενη μέρα
common_voice_el_24981241.mp3|Σ' ευχαριστώ στ' όνομα της Πατρίδας, είπε συγκινημένος.
common_voice_el_24981242.mp3|το ποτήρι της Πικρόχολης πέταξε από πάνω από το τραπέζι
common_voice_el_24981244.mp3|Και οι δυο χαμογέλασαν σαν είδαν τ' αδέλφια.
common_voice_el_24981260.mp3|Μια φορά καθόμαστε κι εμείς στο παλάτι.
common_voice_el_24981281.mp3|καθώς ο ασθενής μπροστά του έκανε ένα βήμα πίσω
common_voice_el_24981282.mp3|Δε φταις εσύ αν δεν ξέρεις γράμματα!
common_voice_el_24981309.mp3|Μυστική υπηρεσία του Κράτους, αποκρίθηκε ο κουλός.
common_voice_el_24981311.mp3|Ναι, Άρχοντα μου.
common_voice_el_24981317.mp3|Προτείνω κι ένα άλλο.
common_voice_el_24981327.mp3|Τα πόδια της που μόλις σκεπάζονταν από τα σχισμένα μεταξωτά της παπουτσάκια
common_voice_el_24981328.mp3|Θα πει κι ένα άλλο
common_voice_el_24981340.mp3|Και με τι χόρτα!
common_voice_el_24981342.mp3|το στρατηγό πώς τον λεν;
common_voice_el_24981343.mp3|τους είπε το Βασιλόπουλο, που δεν έφευγε πια από ανάμεσα τους.
common_voice_el_24981367.mp3|Ο γιος του Βασιλιά!
common_voice_el_24981370.mp3|Και, σέρνοντας ένα σεντούκι, ο Πολύκαρπος γύριζε κάθε λίγο
common_voice_el_24981371.mp3|Αμέτρητες αγελάδες έβοσκαν συντροφικά με κοπάδια αρνιά και κατσίκες.
common_voice_el_24981386.mp3|Και τώρα, είπε, εμπρός!
common_voice_el_24981387.mp3|αναφώνησε χαρούμενος ο σιδεράς.
common_voice_el_24981388.mp3|πάρτε το αυτό και βάλτε το πάλι μπροστά
common_voice_el_24981390.mp3|του αποκρίθηκε ένας από τους παρόντες.
common_voice_el_24981418.mp3|Δεν τραγουδώ παρά γιατί μ’ αγάπησες στα περασμένα χρόνια.
common_voice_el_24981421.mp3|Όχι, απάντησε το Βασιλόπουλο.
common_voice_el_24981422.mp3|Έλα μπροστά μου, αμέσως!
common_voice_el_24981443.mp3|Πού κάθεται ο δικαστής;
common_voice_el_24981444.mp3|καλά, είπε ο Βασιλιάς.
common_voice_el_24981445.mp3|Το μάτι του έπεσε στο γαϊδουρίσιο κεφάλι.
common_voice_el_24981450.mp3|Μα γιατί δεν το 'λεγες πρωτύτερα;
common_voice_el_24981453.mp3|Ύστερα ο πατέρας μου είναι σιδεράς
common_voice_el_24981475.mp3|Εξοχώτατε!
common_voice_el_24981479.mp3|Και συ, Ειρηνούλα;
common_voice_el_24981529.mp3|Η μεγάλη ανταπόκριση των σχολείων για συμμετοχή τους στο συγκεκριμένο πρόγραμμα
common_voice_el_24981533.mp3|Τότε τον έπιασε μαύρη μελαγχολία.
common_voice_el_24981540.mp3|που ξεχώριζε ανάμεσα στα πράσινα δέντρα.
common_voice_el_24981545.mp3|έτρεχε στον καθρέφτη και το τύλιγε στα μαλλιά της.
common_voice_el_24981565.mp3|μουρμούρισε τρέμοντας.
common_voice_el_24981578.mp3|είπε της αδελφής του.
common_voice_el_24981580.mp3|Δε σε είδαμε σήμερα.
common_voice_el_24981601.mp3|τον είδα, αποκρίθηκε ο υπασπιστής.
common_voice_el_24981602.mp3|Θα πάω σπίτι να κοιμηθώ και να δω πώς θα είμαι όταν ξυπνήσω
common_voice_el_24981603.mp3|Όχι, αλλά για τα καστανά μάτια του γιου του.
common_voice_el_24981635.mp3|Έσκασες όμως το άλογο σου.
common_voice_el_24981636.mp3|Μα τώρα, αφότου κατέβηκα από το βουνό μας
common_voice_el_24981638.mp3|Πικρό χαμόγελο είχε παγώσει τα χείλια του.
common_voice_el_24981670.mp3|Κοιμάται ή γυρνά σε καμιά διασκέδαση, αποκρίθηκε.
common_voice_el_24981671.mp3|Ούτε το ένα ούτε το άλλο, αποκρίθηκαν, μόνο τρέμει από το φόβο του.
common_voice_el_24981673.mp3|Μια ώριμη γεματούλα πενηντάρα
common_voice_el_24981698.mp3|και κοίταξε το Βασιλόπουλο.
common_voice_el_24981701.mp3|Τότε κατρακύλησα κι εγώ ως κάτω
common_voice_el_24981702.mp3|και με δάκρυα στα μάτια διηγούνταν τη συγκίνηση
common_voice_el_24981729.mp3|ρώτησε φοβισμένα.
common_voice_el_24981731.mp3|Ύστερα έπιασε και τη μανιασμένη Πικρόχολη
common_voice_el_24981732.mp3|Κι αν το καθένα είχε τη δική του ζωή
