common_voice_el_24981015.mp3|μα σου το ζητώ στ' όνομα της Πατρίδας
common_voice_el_24981017.mp3|ρώτησε ο Συνετός.
common_voice_el_22153904.mp3|κάπου εκεί γύρω θα περίμενε
common_voice_el_22153912.mp3|Γιατί δεν έχει άλλα, αποκρίθηκε ο κότσυφας.
common_voice_el_22153924.mp3|έκανε σοβαρά.
common_voice_el_22153927.mp3|Τρέμοντας όλος βγήκε έξω ο δικαστής και πήγε στου δεσμοφύλακα
common_voice_el_22153929.mp3|Όσα ξέρεις, τόσα ξέρω.
common_voice_el_22153984.mp3|Εκείνο που θα έκανε η Γνώση στη θέση μου
common_voice_el_22153987.mp3|πέρασαν από ένα σπιτάκι μοναχικό.
common_voice_el_22153989.mp3|για να πάει στη σκορδαλιά του.
common_voice_el_22153991.mp3|Δεν κατάλαβα καλά, δεν είπαν και πολλά πράματα
common_voice_el_22154192.mp3|Ράβω σαν τελειώσω τις δουλειές μου.
common_voice_el_22154196.mp3|στερέωσε τα γυαλιά του στη μύτη του, και άρχισε να διαβάζει
common_voice_el_22154201.mp3|Τον οδήγησαν σε μια σκηνή.
common_voice_el_22154205.mp3|Στη χώρα, για να μας δει όλος ο τρομαγμένος πληθυσμός
common_voice_el_25748806.mp3|Δεν τα πήγαιναν καλά από καιρό
common_voice_el_25748807.mp3|Με τι;
common_voice_el_25748907.mp3|Πάπιες!
common_voice_el_25002144.mp3|Έσκυψε πάνω από τον πάγκο προς το μέρος της
common_voice_el_25002147.mp3|Είναι η ποιο όμορφη κοπέλα που έχω γνωρίσει.
common_voice_el_25002156.mp3|Και θέλεις λοιπόν κι εσύ να γίνεις ένα μαζί τους
common_voice_el_25002157.mp3|από τη μιαν ακροποταμιά στην άλλη
common_voice_el_25002158.mp3|Άλλα πράματα έχουμε εμεις να κάνομε
common_voice_el_25002164.mp3|και τα χρυσά κορδόνια που έδεναν τα πέδιλα του αδελφού της
common_voice_el_25002165.mp3|Η οικογένεια του Βασιλιά, μαζεμένη στην τραπεζαρία
common_voice_el_25002166.mp3|Μίλησε μου.
common_voice_el_25002167.mp3|Για τον Μασκαρόπουλο ρωτάς;
common_voice_el_25002169.mp3|Ο κυρ-Λαγόκαρδος άρχισε τα κλάματα.
common_voice_el_25002173.mp3|Τι έπαθες;
common_voice_el_23912771.mp3|Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.
common_voice_el_23912774.mp3|Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες
common_voice_el_23912776.mp3|Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.
common_voice_el_23912778.mp3|Και πολύ μάλιστα.
common_voice_el_20729654.mp3|Η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει.
common_voice_el_20729655.mp3|Πρωτομάστορη, κόψε τα σκοινιά!
common_voice_el_20729656.mp3|Γιατί κανένας δεν είναι τόσο κουτός
common_voice_el_20729657.mp3|μαζεύοντας πάλι το κοντάρι του.
common_voice_el_20729680.mp3|Μην κάνεις τέτοια χωρατά
common_voice_el_20729681.mp3|Μια χάρη έχω να σου ζητήσω κι έρχουμουν στο σπίτι σου.
common_voice_el_20729700.mp3|έκανε ο Βασιλιάς, τότε φώναξε το σωματάρχη Πελέκα.
common_voice_el_20729701.mp3|σαν το περιβολάκι μου
common_voice_el_20729703.mp3|είπε ζωηρά το Βασιλόπουλο, θα σου τον φέρω στο δείπνο.
common_voice_el_20729724.mp3|και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει.
common_voice_el_20729725.mp3|Καθισμένη χάμω
common_voice_el_20729726.mp3|αλλά κυρίως να αγαπήσουν και να σεβασθούν τη γη.
common_voice_el_20729727.mp3|πως αυτός ήταν ο αδελφός του Κακομοιρίδη.
common_voice_el_21327254.mp3|άρχισε ν' ανεβαίνει τον ποταμό
common_voice_el_21327255.mp3|Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.
common_voice_el_21327257.mp3|Σε περίμενα, του είπε, έλα να βγούμε.
common_voice_el_21327258.mp3|Έκοβαν τα δέντρα
common_voice_el_21327259.mp3|Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.
common_voice_el_21327260.mp3|Κι εξακολούθησε περιφρονητικά
common_voice_el_21327263.mp3|Δεν πειράζει, σου δίνω το δίπλωμά του.
common_voice_el_21327265.mp3|Μα το σταθερό αργό του βήμα δεν άλλαξε.
common_voice_el_21327267.mp3|πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.
common_voice_el_21327268.mp3|συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.
common_voice_el_21327280.mp3|Να, ωραία πράματα γίνηκαν όσο έλειπες!
common_voice_el_21327281.mp3|Σίγουρα το άλφα δεν μπορεί να παίξει
common_voice_el_30127926.mp3|είπε με ειρωνεία η Πικρόχολη.
common_voice_el_30128067.mp3|Κάτω ο Βασιλιάς!
common_voice_el_30128069.mp3|Την έχω μισοέτοιμη, είπε.
common_voice_el_30128071.mp3|Μα τώρα σου ζητώ να παρατήσεις τα καράβια σου.
common_voice_el_30128125.mp3|Δεν θα συμμετάσχω στην αυριανή εκδήλωση λόγω άλλων υποχρεώσεων.
common_voice_el_30128132.mp3|ενωμένες και βασταγμένες πλάγι-πλάγι
common_voice_el_30128161.mp3|μήπως και μου ράψει φόρεμα όμορφο
common_voice_el_30128163.mp3|Μη λυπάσαι τόσο!
common_voice_el_30128169.mp3|Μα δεν έχω πια σίδερο.
common_voice_el_30128211.mp3|Όχι τώρα, τους είπε ο Κακομοιρίδης.
common_voice_el_30128212.mp3|είδε διπλωμένο ένα χαρτί.
common_voice_el_30128214.mp3|Μου έκανε μάλιστα και δώρο ένα παστίτσιο.
common_voice_el_30128215.mp3|το Βασιλόπουλο βρήκε το Βασιλιά με την Ειρηνούλα
common_voice_el_30128216.mp3|Να χτίσω ένα κοταριό, να σε χαρώ
common_voice_el_30128234.mp3|Τους περίμενε, αν και ήταν πια αργά.
common_voice_el_30128237.mp3|κ’ είχες μέσα στα μάτια σου το θάμπωμα
common_voice_el_28555203.mp3|είπε ο δάσκαλος διακόβοντας την κουβέντα.
common_voice_el_28555218.mp3|Δεν πειράζει, Κακομοιρίδη, είπε το Βασιλόπουλο.
common_voice_el_28555225.mp3|φοβερίζοντας με το γρόθο.
common_voice_el_28555226.mp3|Αφέντη, λυπήσου με!
common_voice_el_28555249.mp3|φώναξε μια αντρίκεια φωνή από μέσα από τον πύργο.
common_voice_el_28555250.mp3|Έξαφνα ο νάνος έσκυψε πάνω στον πεθαμένο
common_voice_el_28555280.mp3|Κανένας δε φρόντισε ποτέ να επιδιορθώσει τους πεσμένους σοβάδες.
common_voice_el_28555288.mp3|ο καθένας γυρεύει μόνος του να βρει το δίκαιο του
common_voice_el_28555290.mp3|Όχι!
common_voice_el_28555298.mp3|τους είπε το Βασιλόπουλο.
common_voice_el_28555300.mp3|είπε μισοθυμωμένος, μισοχαρούμενος.
common_voice_el_28555303.mp3|Ποιος λέγει πως δεν έχω στρατό;
common_voice_el_28555316.mp3|ο Βασιλιάς, με το μανδύα του τυλιγμένο στο μπράτσο
common_voice_el_28555318.mp3|Το ρεύμα ήταν δυνατό στο στενό αυτό μέρος
common_voice_el_28555319.mp3|Τι τρέχει; ρώτησε με νυσταγμένη φωνή.
common_voice_el_28555321.mp3|Θεωρώ ότι είσαι άδικος απέναντι τους
common_voice_el_28555359.mp3|Ο κυρ-Λαγόκαρδος άνοιξε την πόρτα
common_voice_el_28555367.mp3|Σκότωσε με τη σφενδόνα του κουνέλια και αγριόπουλα
common_voice_el_28555371.mp3|Λέγε, Θάνο, τι έτρεξε;
common_voice_el_24969701.mp3|για να πας ν' αφήσεις εκεί κάτω τα κόκαλα σου;
common_voice_el_24969702.mp3|μαζί με μεταχειρισμένα ποτήρια.
common_voice_el_24969710.mp3|Έχε γεια, Γνώση, κι ευχαριστώ για το θάρρος
common_voice_el_24969712.mp3|Μα και αν σε ακολουθούσαν
common_voice_el_24969715.mp3|Βλέπω ονόματα και τίτλους.
common_voice_el_24969718.mp3|Και τα δυο, αποκρίθηκε.
common_voice_el_24969719.mp3|Άσε με πήρε ο ύπνος μέσα στο μάθημα.
common_voice_el_24969720.mp3|και μια γύριζε στον πάγκο όπου κοιμούνταν ξαπλωμένος ο Πολύδωρος
common_voice_el_24969722.mp3|Αλλά πάλι αν είχε θα το καταλάβαινε
common_voice_el_24969728.mp3|Ο Βασιλιάς θα είναι!
common_voice_el_24969729.mp3|σπρώχνοντας μπροστά τους δυο κλέφτες.
common_voice_el_24969732.mp3|όπου Βασιλιάς και Βασιλόπουλο συζητούσαν ακόμα
common_voice_el_24969861.mp3|φάνηκε στην επιφάνεια του νερού.
common_voice_el_24969865.mp3|Ένας σπίνος χαμηλοπετούσε για να βρει κανένα άχυρο
common_voice_el_24969866.mp3|Θα σου τηλεφωνήσω μόλις μπορέσω να έρθω.
common_voice_el_25652213.mp3|Μόνο τα πυκνά δάση έμεναν στη θέση τους, ξεχασμένα και αδούλευτα
common_voice_el_25652216.mp3|Άλλον από σένα δεν περιμένω σήμερα να έλθει στο σπίτι μου
common_voice_el_25652217.mp3|Εφθάσαμε αργά, Ειρηνούλα!
common_voice_el_25652221.mp3|και του είπα όσα μου είχε προστάξει η Εξοχότητά του, ο κυραρχικαγκελάριος.
common_voice_el_25652222.mp3|Καλά.
common_voice_el_25652228.mp3|Παραμερίσετε!
common_voice_el_25652230.mp3|Γιατί να μην ξαναρχίσει η δουλειά
common_voice_el_25652231.mp3|Παντού χαρά και καλοπέραση.
common_voice_el_25652234.mp3|Είναι ανάγκη να παρουσιαστείς αυτή τη στιγμή.
common_voice_el_25652239.mp3|Αν το καταστρέψομε όμως, θα το ξεχάσομε.
common_voice_el_25652240.mp3|σήμερα χρειαζόταν απλή, πικρή καφεΐνη
common_voice_el_25652241.mp3|Και ο ναύσταθμος;
common_voice_el_25652242.mp3|σαν αυτή που έσχισε χθες η μέγαιρα αδελφή μου.
common_voice_el_25652245.mp3|Ειδεμή σου τ' ορκίζομαι
common_voice_el_25652250.mp3|Ούτ' εμείς, γερο-Κακομοίρη
common_voice_el_25652263.mp3|Σε περίμενα, αδελφέ μου, και ωστόσο ξέρεις τι έκανα;
common_voice_el_25652279.mp3|είπε με λύπη η Ειρηνούλα.
common_voice_el_25652282.mp3|Το Βασιλόπουλο άναψε δαδί
common_voice_el_25652285.mp3|Τι λες!
common_voice_el_25652288.mp3|έχουμε μια δουλειά να κανονίσομε μαζί.
common_voice_el_25652301.mp3|Παραμάγειρας του Κουκίδη που σκότωσε τον Κουκόπουλο
common_voice_el_25652303.mp3|παρά ήταν το σημείο του αξιώματος του.
common_voice_el_25652325.mp3|Πέρασε η ώρα και θα αργήσω στο μάθημα.
common_voice_el_25652327.mp3|Χθες πήγα μία βόλτα στο πάρκο.
common_voice_el_20577104.mp3|Ύστερα πήγε στο αντικρινό μέρος της πλατείας
common_voice_el_20577117.mp3|ρώτησε δείχνοντας δυο-τρεις χωρικούς
common_voice_el_20577119.mp3|Και ποιος θα σκάβει το μεταλλείο;
common_voice_el_20577120.mp3|Και τι μου χρησιμεύουν αυτά;
common_voice_el_20577121.mp3|μόλις γυρίσεις τη σελίδα
common_voice_el_20577123.mp3|δεν ξέρω τι σ' έχει πιάσει!
common_voice_el_20577132.mp3|και περπατώντας αργά-αργά, από την πλώρη στην πρύμη
common_voice_el_20577133.mp3|Ο δικαστής!
common_voice_el_20585180.mp3|και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα
common_voice_el_20585181.mp3|Και φώναξε
common_voice_el_20585182.mp3|Τι δουλειά έκαναν;
common_voice_el_20585183.mp3|Παρών, είπε πάλι ο κουλός.
common_voice_el_20585184.mp3|Μα πήγαν στραβά οι δουλειές του
common_voice_el_20585187.mp3|Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε
common_voice_el_20585188.mp3|Με αηδία κοίταζε όλη τη σκηνή.
common_voice_el_20585189.mp3|ρώτησε ήσυχα το Βασιλόπουλο.
common_voice_el_20585191.mp3|Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!
common_voice_el_20664705.mp3|και που αξίζουν κάμποσα φλουριά.
common_voice_el_20664706.mp3|Εγώ να ήμουν στη θέση σου, θα πήγαινα πίσω
common_voice_el_20664707.mp3|μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του
common_voice_el_20664709.mp3|Την πρόστυχη!
common_voice_el_26695480.mp3|και πάω στου Άρχοντα θείου
common_voice_el_26695482.mp3|δε σας το είπα για να σας τρομάξω
common_voice_el_26695508.mp3|Τι έχεις μέσα στο σακούλι σου;
common_voice_el_26695533.mp3|Περπατά μπροστά μου, πρόσταξε με θυμό.
common_voice_el_26695537.mp3|με την ελπίδα πως θα έχει και αυτό αξία.
common_voice_el_26695538.mp3|γι’ αυτό έμεινεν ωραίο το πέρασμά μου.
common_voice_el_26695571.mp3|και το βράδυ είδα να κατεβαίνουν κοπάδια οι αγελάδες από τα βουνά.
common_voice_el_26695574.mp3|μα την ίδια ώρα έφθασε ο άλλος
common_voice_el_26695575.mp3|παίζοντας μες στα καστανά μαλλιά του
common_voice_el_26695598.mp3|Και πού βρήκε τα φλουριά;
common_voice_el_26695600.mp3|κούνησε στιγμιαία το κεφάλι της και εξαφανίστηκε στο θάλαμο
common_voice_el_26695671.mp3|Και συ πληγώθηκες!
common_voice_el_26695673.mp3|ώστε πηγαίνοντας τα λέμε.
common_voice_el_21635157.mp3|άλλα κυνηγούσε αυτός.
common_voice_el_21635158.mp3|Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.
common_voice_el_21635162.mp3|Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.
common_voice_el_21635164.mp3|Για πού, πατριώτες;ρώτησε.
common_voice_el_21635216.mp3|Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;
common_voice_el_21635218.mp3|Μας ακολουθούν οι μουσαφιρέοι, είπε.
common_voice_el_21635219.mp3|Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.
common_voice_el_21635321.mp3|Στο καλό, πατριώτη!
common_voice_el_21635324.mp3|Παν να τελειώσουν οι σοδειές μου!
common_voice_el_21635325.mp3|σε βάρος του κρατικού προϋπολογισμού
common_voice_el_21635327.mp3|και ήξερα πως ήσουν μονάχος.
common_voice_el_21635348.mp3|Πού είναι το ιππικό και οι λογχοφόροι;
common_voice_el_21635349.mp3|Τι είναι αυτά;
common_voice_el_21635350.mp3|Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.
common_voice_el_21635352.mp3|να την πουλήσω για λογαριασμό του.
common_voice_el_21635435.mp3|και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν' αρθρώσει.
common_voice_el_21635437.mp3|Τους πήγε πισθάγκωνα δεμένους στη φυλακή
common_voice_el_21635439.mp3|Και κανένας άλλος δρόμος δεν υπάρχει;
common_voice_el_21635454.mp3|Κανένας παλατιανός και αυτός.
common_voice_el_21635456.mp3|Παλαβός δεν ήταν ο νάνος
common_voice_el_21635457.mp3|και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ
common_voice_el_26977394.mp3|Ξάφνου χτύπησε το τηλέφωνό του.
common_voice_el_26977399.mp3|αποκρίθηκε ο δικαστής
common_voice_el_26977403.mp3|Τώρα, μικρέ, κάνε κι εσύ το ίδιο
common_voice_el_26977414.mp3|Μα τι γίνηκαν;
common_voice_el_26977417.mp3|Μέσα όλοι!
common_voice_el_26977441.mp3|και ακόμα κάθουνταν οι τρεις στα πόδια του δέντρου
common_voice_el_26977442.mp3|φώναξαν άλλοι.
common_voice_el_26977465.mp3|και θα γυρίσω μόλις τελειώσει το μάθημα.
common_voice_el_26977466.mp3|Πού είναι ο στόλος;
common_voice_el_27007784.mp3|Γιατί έρχεσαι δω να πλύνεις;
common_voice_el_27007830.mp3|Θα τον ρωτήσω και αυτόν ύστερα.
common_voice_el_27007831.mp3|Πώς έφυγε αυτός χθες, χωρίς να κλειδώσει;
common_voice_el_27007906.mp3|Όλο το χωριό
common_voice_el_30614000.mp3|Δεν κοιμάται δηλαδή, μα το ίδιο κάνει
common_voice_el_30614136.mp3|Ο Βασιλιάς εγέρασε και δε βαστά στον κόπο.
common_voice_el_30614138.mp3|φώναξε με κομμένη φωνή.
common_voice_el_30614142.mp3|Καμία αντίδραση
common_voice_el_28713469.mp3|Τα γόνατα του κόπηκαν, μαζί και η φωνή του, κι έμεινε αφανισμένος.
common_voice_el_28713478.mp3|Κοπιάστε στο παλατάκι μου
common_voice_el_28713519.mp3|Ήταν λιγνό αγόρι ως δεκάξι χρονών.
common_voice_el_28713528.mp3|Ο πρωτομάστορης παράτησε τη δουλειά του και πλησίασε το νερό.
common_voice_el_28713542.mp3|Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.
common_voice_el_28713551.mp3|Ο οδηγός ούτε που τον κοίταξε
common_voice_el_28713565.mp3|Δε ζήτησα πληρωμή.
common_voice_el_28713576.mp3|Όχι, το σπίτι σου είναι τόσο μακριά!
common_voice_el_28713577.mp3|Θα σπάσετε τα σκοινιά σας και δε θα κάνετε τίποτα.
common_voice_el_28713597.mp3|και τον γκρέμισε ύστερα από πάνω από το βουνό, για να μη μιλήσει.
common_voice_el_28713605.mp3|Στο καλό!
common_voice_el_28713606.mp3|Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.
common_voice_el_28713607.mp3|και σα λείπει στην ταβέρνα, το φυλάγω εγώ.
common_voice_el_28713608.mp3|Πού γυρνούσες;
common_voice_el_28713609.mp3|είπε ένας νέος
common_voice_el_28715123.mp3|που εμπρός στον εξοργισμένο λαό του είχε ξαναβρεί
common_voice_el_28715126.mp3|Πού τρέχετε σαν τ' αρνιά που τα κυνηγάει ο λύκος;
common_voice_el_28715133.mp3|Κακομοιρίδη, είπε τότε χωρίς περιφράσεις
common_voice_el_28715134.mp3|για να δει μήπως είχαν τελειώσει με την πλάκα
common_voice_el_28715153.mp3|Τι σήμερα, τι αύριο!
common_voice_el_28715207.mp3|Πήρε απλά την τσάντα στον ώμο του και βγήκε έξω
common_voice_el_28715210.mp3|Δε σε ρωτώ πώς τα λένε!
common_voice_el_28715211.mp3|Κούκλα είναι ώρα να σηκωθώ ψιθύρισε
common_voice_el_28715217.mp3|τον αντάμωσαν στο δρόμο.
common_voice_el_28715218.mp3|Δυστυχώς τελείωσαν οι πατάτες.
common_voice_el_28715279.mp3|Ο καθένας φροντίζει για τον εαυτό του και κουτσοζεί.
common_voice_el_28715294.mp3|που έσερνε το φορτωμένο αμαξάκι.
