clip	duration[ms]
common_voice_el_21501774.mp3	2256
common_voice_el_20961839.mp3	4896
common_voice_el_20857751.mp3	3288
common_voice_el_26937021.mp3	3816
common_voice_el_26955865.mp3	3708
common_voice_el_32296840.mp3	2880
common_voice_el_36843611.mp3	3204
common_voice_el_27472134.mp3	3924
common_voice_el_21392040.mp3	4584
common_voice_el_20671032.mp3	4320
common_voice_el_24981458.mp3	4824
common_voice_el_22046084.mp3	4416
common_voice_el_21368567.mp3	3144
common_voice_el_26244989.mp3	4248
common_voice_el_24979636.mp3	4212
common_voice_el_20576599.mp3	4488
common_voice_el_24973261.mp3	4176
common_voice_el_22252854.mp3	4536
common_voice_el_21157745.mp3	1776
common_voice_el_27003356.mp3	3708
common_voice_el_27420981.mp3	2448
common_voice_el_30435884.mp3	3960
common_voice_el_24999926.mp3	3024
common_voice_el_22174947.mp3	5016
common_voice_el_20442541.mp3	2016
common_voice_el_21775967.mp3	7032
common_voice_el_24991064.mp3	3456
common_voice_el_20475867.mp3	5784
common_voice_el_24990899.mp3	3528
common_voice_el_21711854.mp3	3936
common_voice_el_21560866.mp3	7656
common_voice_el_21072181.mp3	4392
common_voice_el_21712280.mp3	4344
common_voice_el_24981461.mp3	2916
common_voice_el_20754553.mp3	4920
common_voice_el_28566134.mp3	3600
common_voice_el_26244824.mp3	5760
common_voice_el_21060842.mp3	2856
common_voice_el_20759696.mp3	7608
common_voice_el_20433003.mp3	4824
common_voice_el_28530938.mp3	4500
common_voice_el_20500796.mp3	3864
common_voice_el_36809245.mp3	3060
common_voice_el_36843464.mp3	4248
common_voice_el_27814007.mp3	5508
common_voice_el_36844142.mp3	4824
common_voice_el_26671688.mp3	4752
common_voice_el_24973198.mp3	3456
common_voice_el_26695574.mp3	3960
common_voice_el_27472150.mp3	7128
common_voice_el_22468528.mp3	3336
common_voice_el_20447980.mp3	5064
common_voice_el_36844256.mp3	5328
common_voice_el_21914727.mp3	5616
common_voice_el_20786718.mp3	3024
common_voice_el_21849255.mp3	3576
common_voice_el_30448717.mp3	3348
common_voice_el_32297964.mp3	3708
common_voice_el_20569562.mp3	3888
common_voice_el_21072014.mp3	3840
common_voice_el_21071346.mp3	4512
common_voice_el_26245219.mp3	3096
common_voice_el_24978306.mp3	3276
common_voice_el_21501199.mp3	3984
common_voice_el_30377218.mp3	3996
common_voice_el_21978931.mp3	6720
common_voice_el_24991572.mp3	3600
common_voice_el_20671027.mp3	4944
common_voice_el_21235239.mp3	3576
common_voice_el_36809265.mp3	5256
common_voice_el_31125997.mp3	2556
common_voice_el_39770175.mp3	7596
common_voice_el_32070863.mp3	2448
common_voice_el_24972631.mp3	5364
common_voice_el_20432966.mp3	2184
common_voice_el_24969031.mp3	3168
common_voice_el_24990951.mp3	3096
common_voice_el_24981427.mp3	3060
common_voice_el_21715803.mp3	3048
common_voice_el_21060342.mp3	3264
common_voice_el_27436748.mp3	4968
common_voice_el_20577827.mp3	3504
common_voice_el_20680173.mp3	4200
common_voice_el_21978940.mp3	7704
common_voice_el_39939754.mp3	2268
common_voice_el_20888968.mp3	2760
common_voice_el_20680266.mp3	3360
common_voice_el_29236658.mp3	4824
common_voice_el_20769484.mp3	4776
common_voice_el_21885313.mp3	4464
common_voice_el_20433176.mp3	3936
common_voice_el_22153912.mp3	6168
common_voice_el_21459906.mp3	4464
common_voice_el_21465979.mp3	3408
common_voice_el_41591805.mp3	5724
common_voice_el_20893176.mp3	4536
common_voice_el_28956416.mp3	3204
common_voice_el_21530460.mp3	4776
common_voice_el_20791632.mp3	4704
common_voice_el_28956851.mp3	5904
common_voice_el_32088105.mp3	4608
common_voice_el_25698805.mp3	6480
common_voice_el_36907011.mp3	5328
common_voice_el_21849384.mp3	3456
common_voice_el_36825855.mp3	5688
common_voice_el_20540636.mp3	7824
common_voice_el_24974045.mp3	2700
common_voice_el_33282834.mp3	4068
common_voice_el_36843167.mp3	5652
common_voice_el_24978942.mp3	4068
common_voice_el_25006278.mp3	4788
common_voice_el_36809267.mp3	5148
common_voice_el_21313411.mp3	3696
common_voice_el_21091772.mp3	4272
common_voice_el_24991551.mp3	2556
common_voice_el_35217699.mp3	3204
common_voice_el_20471418.mp3	4776
common_voice_el_20448851.mp3	3864
common_voice_el_27472190.mp3	2880
common_voice_el_20961824.mp3	3264
common_voice_el_36464001.mp3	4104
common_voice_el_20575706.mp3	5616
common_voice_el_20729727.mp3	4536
common_voice_el_20709950.mp3	4824
common_voice_el_31386783.mp3	3168
common_voice_el_24978392.mp3	4500
common_voice_el_30511762.mp3	2844
common_voice_el_20531051.mp3	6936
common_voice_el_20530931.mp3	4296
common_voice_el_36845275.mp3	7524
common_voice_el_36845592.mp3	3600
common_voice_el_24981389.mp3	3816
common_voice_el_25995129.mp3	3780
common_voice_el_23950856.mp3	3648
common_voice_el_30435917.mp3	6048
common_voice_el_27248643.mp3	3276
common_voice_el_36845172.mp3	4608
common_voice_el_20986524.mp3	3072
common_voice_el_27178368.mp3	4500
common_voice_el_22252938.mp3	5016
common_voice_el_22253048.mp3	2496
common_voice_el_24969701.mp3	4140
common_voice_el_21466077.mp3	3384
common_voice_el_27248481.mp3	5220
common_voice_el_27247392.mp3	3240
common_voice_el_28531326.mp3	3240
common_voice_el_21157578.mp3	1704
common_voice_el_36845601.mp3	2880
common_voice_el_30131628.mp3	3276
common_voice_el_20813146.mp3	3816
common_voice_el_32639643.mp3	2556
common_voice_el_20454046.mp3	5736
common_voice_el_32070201.mp3	4896
common_voice_el_26941892.mp3	2988
common_voice_el_32087865.mp3	2556
common_voice_el_32296859.mp3	5400
common_voice_el_27248719.mp3	3636
common_voice_el_24987453.mp3	5868
common_voice_el_21071586.mp3	4440
common_voice_el_28956387.mp3	4608
common_voice_el_26245237.mp3	5616
common_voice_el_22174848.mp3	3216
common_voice_el_27007908.mp3	4212
common_voice_el_24890764.mp3	6408
common_voice_el_29530672.mp3	5292
common_voice_el_30202149.mp3	4248
common_voice_el_21060686.mp3	4176
common_voice_el_28541023.mp3	3456
common_voice_el_27431795.mp3	2880
common_voice_el_21687478.mp3	5256
common_voice_el_27247500.mp3	3348
common_voice_el_24508845.mp3	4356
common_voice_el_32070040.mp3	3420
common_voice_el_21277831.mp3	2544
common_voice_el_37575831.mp3	5256
common_voice_el_28531376.mp3	3780
common_voice_el_20576939.mp3	4320
common_voice_el_20888944.mp3	4128
common_voice_el_28957469.mp3	5940
common_voice_el_21441705.mp3	6528
common_voice_el_26941934.mp3	4968
common_voice_el_24969090.mp3	2664
common_voice_el_36891175.mp3	7236
common_voice_el_20517464.mp3	3456
common_voice_el_30435954.mp3	4680
common_voice_el_30133607.mp3	2700
common_voice_el_20813164.mp3	6864
common_voice_el_36787866.mp3	3060
common_voice_el_20785872.mp3	4584
common_voice_el_20840509.mp3	4176
common_voice_el_20691685.mp3	4416
common_voice_el_24980935.mp3	3996
common_voice_el_26980085.mp3	3348
common_voice_el_32519370.mp3	2808
common_voice_el_30416723.mp3	5760
common_voice_el_26244594.mp3	3708
common_voice_el_30201702.mp3	4356
common_voice_el_24830797.mp3	3600
common_voice_el_20614039.mp3	2856
common_voice_el_27045100.mp3	3168
common_voice_el_20513613.mp3	3816
common_voice_el_20704422.mp3	4656
common_voice_el_28566293.mp3	2808
common_voice_el_22045986.mp3	3624
common_voice_el_27233817.mp3	3528
common_voice_el_20709930.mp3	6744
common_voice_el_21158852.mp3	2904
common_voice_el_21326575.mp3	5304
common_voice_el_26666514.mp3	4608
common_voice_el_21072223.mp3	4056
common_voice_el_24968856.mp3	5184
common_voice_el_27436823.mp3	2628
common_voice_el_27446896.mp3	2304
common_voice_el_25957735.mp3	7308
common_voice_el_20993371.mp3	2592
common_voice_el_21501442.mp3	3624
common_voice_el_21091933.mp3	4368
common_voice_el_28957371.mp3	3132
common_voice_el_35217899.mp3	4932
common_voice_el_21157532.mp3	1704
common_voice_el_24980402.mp3	3348
common_voice_el_20533407.mp3	3096
common_voice_el_20946606.mp3	3936
common_voice_el_26198738.mp3	8928
common_voice_el_27436803.mp3	2628
common_voice_el_21365195.mp3	4800
common_voice_el_22376736.mp3	2904
common_voice_el_31310227.mp3	4284
common_voice_el_20525053.mp3	5544
common_voice_el_21466081.mp3	4728
common_voice_el_24653147.mp3	3528
common_voice_el_20893221.mp3	4128
common_voice_el_30094455.mp3	5796
common_voice_el_32297064.mp3	2988
common_voice_el_20662639.mp3	4704
common_voice_el_20812590.mp3	3720
common_voice_el_27248471.mp3	2628
common_voice_el_20446386.mp3	3096
common_voice_el_24981460.mp3	3456
common_voice_el_20578269.mp3	3432
common_voice_el_32296984.mp3	2520
common_voice_el_27472203.mp3	2160
common_voice_el_24973440.mp3	4356
common_voice_el_21190605.mp3	7584
common_voice_el_26977993.mp3	4500
common_voice_el_20531032.mp3	1656
common_voice_el_21366307.mp3	4032
common_voice_el_24911350.mp3	4500
common_voice_el_20840504.mp3	3312
common_voice_el_21326573.mp3	4920
common_voice_el_24998390.mp3	4176
common_voice_el_20578225.mp3	4632
common_voice_el_20754506.mp3	5376
common_voice_el_24971709.mp3	3276
common_voice_el_21618423.mp3	5064
common_voice_el_21071692.mp3	6528
common_voice_el_24544145.mp3	3528
common_voice_el_32070234.mp3	6228
common_voice_el_36825858.mp3	5760
common_voice_el_21241420.mp3	10248
common_voice_el_26977921.mp3	4608
common_voice_el_20857748.mp3	5856
common_voice_el_22327298.mp3	5184
common_voice_el_28556869.mp3	3816
common_voice_el_28197666.mp3	3888
common_voice_el_27248258.mp3	3168
common_voice_el_20813120.mp3	3672
common_voice_el_21091863.mp3	3240
common_voice_el_20551258.mp3	3936
common_voice_el_20748977.mp3	5400
common_voice_el_27003483.mp3	5148
common_voice_el_25653113.mp3	4536
common_voice_el_24058697.mp3	4248
common_voice_el_42056510.mp3	4788
common_voice_el_24551624.mp3	7020
common_voice_el_32128776.mp3	4320
common_voice_el_21060743.mp3	4944
common_voice_el_26943776.mp3	4176
common_voice_el_24544221.mp3	6588
common_voice_el_28715281.mp3	3564
common_voice_el_24997414.mp3	2988
common_voice_el_24983667.mp3	3600
common_voice_el_20946620.mp3	5184
common_voice_el_39581839.mp3	7668
common_voice_el_20884404.mp3	2736
common_voice_el_28566112.mp3	2772
common_voice_el_43177772.mp3	3744
common_voice_el_36845687.mp3	2952
common_voice_el_33282873.mp3	4860
common_voice_el_27443547.mp3	5040
common_voice_el_25502487.mp3	6696
common_voice_el_21071208.mp3	2280
common_voice_el_20785875.mp3	5256
common_voice_el_26980193.mp3	2952
common_voice_el_28715305.mp3	4896
common_voice_el_21368466.mp3	4536
common_voice_el_26046550.mp3	4572
common_voice_el_25000262.mp3	3816
common_voice_el_42150126.mp3	3672
common_voice_el_21530332.mp3	3816
common_voice_el_24973377.mp3	3816
common_voice_el_24978662.mp3	4968
common_voice_el_25697928.mp3	7128
common_voice_el_20750436.mp3	5064
common_voice_el_21071051.mp3	6888
common_voice_el_24973737.mp3	3276
common_voice_el_32297958.mp3	3096
common_voice_el_20527030.mp3	5664
common_voice_el_20761228.mp3	3048
common_voice_el_26977965.mp3	2988
common_voice_el_20778033.mp3	3384
common_voice_el_21712110.mp3	3504
common_voice_el_22080838.mp3	2616
common_voice_el_27424473.mp3	3816
common_voice_el_21391947.mp3	3600
common_voice_el_35217732.mp3	5184
common_voice_el_20430402.mp3	2904
common_voice_el_21927292.mp3	4560
common_voice_el_31125192.mp3	4716
common_voice_el_21334895.mp3	4608
common_voice_el_20447827.mp3	5952
common_voice_el_42906375.mp3	1980
common_voice_el_32087991.mp3	3528
common_voice_el_27248119.mp3	4788
common_voice_el_20961837.mp3	3696
common_voice_el_24980999.mp3	2556
common_voice_el_28531286.mp3	2016
common_voice_el_28957050.mp3	5472
common_voice_el_36844290.mp3	3924
common_voice_el_20542419.mp3	5664
common_voice_el_22376625.mp3	3216
common_voice_el_27006995.mp3	4680
common_voice_el_40143935.mp3	4860
common_voice_el_20573443.mp3	3096
common_voice_el_22376735.mp3	3696
common_voice_el_20432948.mp3	2976
common_voice_el_42056439.mp3	5256
common_voice_el_20799661.mp3	7368
common_voice_el_21326848.mp3	4680
common_voice_el_20734980.mp3	6384
common_voice_el_21871996.mp3	6024
common_voice_el_24387844.mp3	5148
common_voice_el_25001250.mp3	4572
common_voice_el_20750379.mp3	3408
common_voice_el_25698257.mp3	5868
common_voice_el_24973851.mp3	3528
common_voice_el_20471410.mp3	3816
common_voice_el_21530456.mp3	4248
common_voice_el_21501391.mp3	3144
common_voice_el_21914731.mp3	4536
common_voice_el_20974973.mp3	3864
common_voice_el_21292109.mp3	5136
common_voice_el_21715799.mp3	6048
common_voice_el_36844345.mp3	5040
common_voice_el_27463410.mp3	3420
common_voice_el_21071943.mp3	6096
common_voice_el_35333870.mp3	3528
common_voice_el_21235141.mp3	3144
common_voice_el_32088319.mp3	3528
common_voice_el_20857731.mp3	4320
common_voice_el_32296606.mp3	4068
common_voice_el_25923126.mp3	3456
common_voice_el_28531038.mp3	4716
common_voice_el_24830626.mp3	3636
common_voice_el_27436668.mp3	5832
common_voice_el_22376719.mp3	2136
common_voice_el_25652637.mp3	6516
common_voice_el_30703017.mp3	2988
common_voice_el_26244723.mp3	3060
common_voice_el_20520160.mp3	7584
common_voice_el_21349512.mp3	4104
common_voice_el_22327293.mp3	3864
common_voice_el_27074891.mp3	4464
common_voice_el_20432351.mp3	5856
common_voice_el_27248292.mp3	5616
common_voice_el_27247492.mp3	5580
common_voice_el_35217757.mp3	3168
common_voice_el_28533761.mp3	5328
common_voice_el_31125740.mp3	7128
common_voice_el_22327405.mp3	4824
common_voice_el_28531269.mp3	4680
common_voice_el_28956366.mp3	4572
common_voice_el_20577106.mp3	5592
common_voice_el_24551394.mp3	8280
common_voice_el_43193354.mp3	4644
common_voice_el_20430274.mp3	9624
common_voice_el_28217274.mp3	5220
common_voice_el_25918057.mp3	6588
common_voice_el_40888260.mp3	6516
common_voice_el_32297401.mp3	3888
common_voice_el_35324685.mp3	3960
common_voice_el_24508850.mp3	2412
common_voice_el_32296848.mp3	3888
common_voice_el_24875387.mp3	5076
common_voice_el_20974953.mp3	3576
common_voice_el_36804022.mp3	2916
common_voice_el_21660241.mp3	3576
common_voice_el_20864796.mp3	5256
common_voice_el_20799575.mp3	5184
common_voice_el_20585181.mp3	2760
common_voice_el_20492012.mp3	4584
common_voice_el_20437153.mp3	2856
common_voice_el_37463883.mp3	4068
common_voice_el_31125920.mp3	3996
common_voice_el_28555309.mp3	3780
common_voice_el_27454559.mp3	3960
common_voice_el_21349501.mp3	5904
common_voice_el_24973371.mp3	2412
common_voice_el_20861393.mp3	3312
common_voice_el_30448391.mp3	4428
common_voice_el_36843904.mp3	4932
common_voice_el_20975060.mp3	3912
common_voice_el_20530644.mp3	4920
common_voice_el_43200819.mp3	3996
common_voice_el_24911365.mp3	3960
common_voice_el_28531226.mp3	4968
common_voice_el_32697700.mp3	4680
common_voice_el_37463976.mp3	7308
common_voice_el_26244718.mp3	4140
common_voice_el_21250112.mp3	4776
common_voice_el_27454589.mp3	3708
common_voice_el_20986324.mp3	3576
common_voice_el_20680141.mp3	4872
common_voice_el_26245231.mp3	4608
common_voice_el_29236646.mp3	4788
common_voice_el_20793865.mp3	2424
common_voice_el_20578271.mp3	3888
common_voice_el_21071535.mp3	2616
common_voice_el_20798624.mp3	4440
common_voice_el_24973433.mp3	2124
common_voice_el_20946668.mp3	3864
common_voice_el_21441646.mp3	4440
common_voice_el_36843113.mp3	5580
common_voice_el_20517399.mp3	3912
common_voice_el_25652667.mp3	6516
common_voice_el_21350569.mp3	3384
common_voice_el_21760791.mp3	3048
common_voice_el_26996802.mp3	3528
common_voice_el_32296627.mp3	4536
common_voice_el_25698397.mp3	4320
common_voice_el_20471390.mp3	3624
common_voice_el_24983512.mp3	5076
common_voice_el_20757980.mp3	4176
common_voice_el_24083915.mp3	3204
common_voice_el_27247245.mp3	3276
common_voice_el_20488911.mp3	5136
common_voice_el_20580759.mp3	5376
common_voice_el_43164524.mp3	5832
common_voice_el_26009449.mp3	5616
common_voice_el_24972036.mp3	5868
common_voice_el_22252936.mp3	2664
common_voice_el_21660419.mp3	1944
common_voice_el_24981439.mp3	5040
common_voice_el_28531535.mp3	4716
common_voice_el_21403761.mp3	6048
common_voice_el_21292420.mp3	3072
common_voice_el_36463873.mp3	4356
common_voice_el_24830482.mp3	3888
common_voice_el_36804048.mp3	3240
common_voice_el_20432904.mp3	5136
common_voice_el_20757966.mp3	4104
common_voice_el_21066379.mp3	4488
common_voice_el_24911313.mp3	2916
common_voice_el_27074873.mp3	4680
common_voice_el_20786741.mp3	3096
common_voice_el_21760790.mp3	4680
common_voice_el_32088274.mp3	5040
common_voice_el_21235411.mp3	3648
common_voice_el_36845253.mp3	5364
common_voice_el_39574794.mp3	6552
common_voice_el_31090429.mp3	4068
common_voice_el_32296533.mp3	2700
common_voice_el_24991589.mp3	3708
common_voice_el_41437976.mp3	5184
common_voice_el_20429979.mp3	3216
common_voice_el_20673102.mp3	4104
common_voice_el_26997388.mp3	7776
common_voice_el_26245218.mp3	3708
common_voice_el_21273670.mp3	5088
common_voice_el_20743122.mp3	4152
common_voice_el_28957104.mp3	5436
common_voice_el_20993286.mp3	3648
common_voice_el_20531034.mp3	2496
common_voice_el_39606901.mp3	5904
common_voice_el_30094704.mp3	5436
common_voice_el_33282871.mp3	2808
common_voice_el_28556844.mp3	3600
common_voice_el_20429493.mp3	3696
common_voice_el_25918046.mp3	3960
common_voice_el_26965378.mp3	5508
common_voice_el_24981309.mp3	4428
common_voice_el_21501680.mp3	5376
common_voice_el_20888829.mp3	3696
common_voice_el_26244719.mp3	3348
common_voice_el_24388648.mp3	5076
common_voice_el_38248878.mp3	2988
common_voice_el_23807862.mp3	4032
common_voice_el_25236875.mp3	2808
common_voice_el_21326349.mp3	3576
common_voice_el_24971835.mp3	3708
common_voice_el_22252963.mp3	2304
common_voice_el_21515050.mp3	4152
common_voice_el_21737629.mp3	4320
common_voice_el_24981456.mp3	2412
common_voice_el_29236601.mp3	5580
common_voice_el_24908858.mp3	3528
common_voice_el_37892674.mp3	4140
common_voice_el_20471503.mp3	3864
common_voice_el_27247466.mp3	4716
common_voice_el_32297809.mp3	2736
common_voice_el_24991106.mp3	2124
common_voice_el_26937029.mp3	2916
common_voice_el_21072220.mp3	4080
common_voice_el_36843145.mp3	3672
common_voice_el_25652527.mp3	6516
common_voice_el_25059558.mp3	3132
common_voice_el_21190573.mp3	3240
common_voice_el_20946667.mp3	4056
common_voice_el_22125037.mp3	3072
common_voice_el_36845442.mp3	5256
common_voice_el_26244252.mp3	4428
common_voice_el_20458886.mp3	3816
common_voice_el_31241294.mp3	4356
common_voice_el_20834534.mp3	5304
common_voice_el_28533760.mp3	5328
common_voice_el_20671033.mp3	3936
common_voice_el_25923105.mp3	3060
common_voice_el_24973416.mp3	2736
common_voice_el_22252859.mp3	3456
common_voice_el_27333641.mp3	3096
common_voice_el_36845243.mp3	3924
common_voice_el_26973128.mp3	5040
common_voice_el_24830649.mp3	2988
common_voice_el_28531458.mp3	3636
common_voice_el_20530921.mp3	2016
common_voice_el_24968844.mp3	2088
common_voice_el_27248747.mp3	3888
common_voice_el_21092746.mp3	4464
common_voice_el_21071365.mp3	4224
common_voice_el_42747510.mp3	7056
common_voice_el_24973653.mp3	2628
common_voice_el_21366370.mp3	7344
common_voice_el_36825913.mp3	3816
common_voice_el_20488912.mp3	4824
common_voice_el_27333475.mp3	4536
common_voice_el_42149687.mp3	3240
common_voice_el_24969731.mp3	3060
common_voice_el_31786416.mp3	4680
common_voice_el_42149892.mp3	2628
common_voice_el_20526812.mp3	5304
common_voice_el_20519259.mp3	5160
common_voice_el_27463425.mp3	2592
common_voice_el_24999542.mp3	5040
common_voice_el_21757854.mp3	4896
common_voice_el_20743070.mp3	4488
common_voice_el_20569038.mp3	3672
common_voice_el_28531229.mp3	3456
common_voice_el_27026867.mp3	3312
common_voice_el_28531281.mp3	3096
common_voice_el_21501278.mp3	1776
common_voice_el_20525115.mp3	4104
common_voice_el_20769518.mp3	4704
common_voice_el_21159193.mp3	2784
common_voice_el_20993169.mp3	3024
common_voice_el_31310070.mp3	4644
common_voice_el_24969019.mp3	9216
common_voice_el_21403351.mp3	2568
common_voice_el_21466054.mp3	3408
common_voice_el_22125125.mp3	3624
common_voice_el_36843990.mp3	5292
common_voice_el_32070170.mp3	3528
common_voice_el_27431986.mp3	3924
common_voice_el_36845324.mp3	5292
common_voice_el_32153534.mp3	3600
common_voice_el_20569227.mp3	3504
common_voice_el_27247558.mp3	5256
common_voice_el_28531544.mp3	2448
common_voice_el_20516963.mp3	5664
common_voice_el_21542926.mp3	6144
common_voice_el_22450873.mp3	4872
common_voice_el_22252832.mp3	4896
common_voice_el_21060636.mp3	2256
common_voice_el_26968082.mp3	5508
common_voice_el_20680116.mp3	5496
common_voice_el_41870494.mp3	3168
common_voice_el_36844174.mp3	5004
common_voice_el_20577074.mp3	3192
common_voice_el_20577760.mp3	5448
common_voice_el_25699276.mp3	4896
common_voice_el_28531393.mp3	6660
common_voice_el_20769532.mp3	3096
common_voice_el_24890779.mp3	4320
common_voice_el_40869515.mp3	7236
common_voice_el_27424590.mp3	3888
common_voice_el_26987998.mp3	2628
common_voice_el_21510455.mp3	4416
common_voice_el_20446370.mp3	6744
common_voice_el_24972053.mp3	2880
common_voice_el_20758021.mp3	4464
common_voice_el_24969308.mp3	2628
common_voice_el_32088023.mp3	4428
common_voice_el_28558071.mp3	5076
common_voice_el_24544247.mp3	4860
common_voice_el_22731356.mp3	2184
common_voice_el_21466080.mp3	4920
common_voice_el_24980877.mp3	3528
common_voice_el_22327348.mp3	3984
common_voice_el_21760847.mp3	2976
common_voice_el_24972599.mp3	5292
common_voice_el_20429862.mp3	4584
common_voice_el_39764245.mp3	7236
common_voice_el_27233545.mp3	4176
common_voice_el_24968896.mp3	5400
common_voice_el_20429718.mp3	3456
common_voice_el_30448570.mp3	3960
common_voice_el_27044514.mp3	4716
common_voice_el_26988028.mp3	2808
common_voice_el_24984000.mp3	3600
common_voice_el_20995268.mp3	4152
common_voice_el_21060763.mp3	2616
common_voice_el_32088128.mp3	2736
common_voice_el_27431774.mp3	4428
common_voice_el_20758023.mp3	4104
common_voice_el_21542958.mp3	3960
common_voice_el_26244650.mp3	4896
common_voice_el_21365189.mp3	3312
common_voice_el_20582693.mp3	3744
common_voice_el_25035302.mp3	2340
common_voice_el_36843123.mp3	4176
common_voice_el_26244263.mp3	3420
common_voice_el_32296843.mp3	2520
common_voice_el_28531014.mp3	3276
common_voice_el_20433037.mp3	4296
common_voice_el_21349971.mp3	3504
common_voice_el_20573361.mp3	5136
common_voice_el_20430297.mp3	4296
common_voice_el_24977946.mp3	5256
common_voice_el_25697234.mp3	4320
common_voice_el_20678160.mp3	2496
common_voice_el_24830596.mp3	3276
common_voice_el_27003282.mp3	3636
common_voice_el_20663123.mp3	6432
common_voice_el_20988376.mp3	2880
common_voice_el_24980208.mp3	6480
common_voice_el_27333471.mp3	5796
common_voice_el_22794259.mp3	4224
common_voice_el_26245349.mp3	2916
common_voice_el_36843296.mp3	2880
common_voice_el_25006557.mp3	4032
common_voice_el_24984096.mp3	3996
common_voice_el_20750473.mp3	5160
common_voice_el_21465777.mp3	3672
common_voice_el_24973397.mp3	3132
common_voice_el_24058708.mp3	4284
common_voice_el_22398720.mp3	4368
common_voice_el_24987434.mp3	3384
common_voice_el_27783572.mp3	2916
common_voice_el_21326842.mp3	3504
common_voice_el_24972288.mp3	4428
common_voice_el_26245272.mp3	3240
common_voice_el_24551352.mp3	5400
common_voice_el_20798619.mp3	6168
common_voice_el_20433113.mp3	2856
common_voice_el_27333505.mp3	3348
common_voice_el_21349988.mp3	2184
common_voice_el_35217879.mp3	3600
common_voice_el_22286372.mp3	3216
common_voice_el_21849245.mp3	3936
common_voice_el_30614142.mp3	2736
common_voice_el_20888984.mp3	4344
common_voice_el_21698477.mp3	2688
common_voice_el_25035240.mp3	2916
common_voice_el_20784484.mp3	4296
common_voice_el_39582732.mp3	8316
common_voice_el_21190173.mp3	4848
common_voice_el_39830083.mp3	2808
common_voice_el_24830573.mp3	3816
common_voice_el_26980227.mp3	5796
common_voice_el_27805268.mp3	3816
common_voice_el_20446416.mp3	2664
common_voice_el_20704514.mp3	2880
common_voice_el_26943668.mp3	3528
common_voice_el_22252939.mp3	3576
common_voice_el_30128237.mp3	3852
common_voice_el_27074912.mp3	5256
common_voice_el_23821159.mp3	3096
common_voice_el_20884389.mp3	2976
common_voice_el_21085759.mp3	7104
common_voice_el_21190643.mp3	4752
common_voice_el_20981297.mp3	3624
common_voice_el_32297757.mp3	3996
common_voice_el_25957753.mp3	7920
common_voice_el_24202550.mp3	5904
common_voice_el_39581303.mp3	9036
common_voice_el_27634514.mp3	3996
common_voice_el_26977976.mp3	3240
common_voice_el_27233510.mp3	4968
common_voice_el_26244395.mp3	7236
common_voice_el_30134040.mp3	2376
common_voice_el_36804007.mp3	3348
common_voice_el_27463401.mp3	4104
common_voice_el_20516906.mp3	2544
common_voice_el_27454527.mp3	2988
common_voice_el_22731389.mp3	6768
common_voice_el_24988712.mp3	2340
common_voice_el_22398727.mp3	5040
common_voice_el_20961829.mp3	3576
common_voice_el_20691672.mp3	3912
common_voice_el_36843175.mp3	3060
common_voice_el_21496288.mp3	3024
common_voice_el_35217738.mp3	2988
common_voice_el_20793827.mp3	4704
common_voice_el_21326850.mp3	2424
common_voice_el_36825923.mp3	4248
common_voice_el_21326862.mp3	3000
common_voice_el_21435034.mp3	2904
common_voice_el_32153847.mp3	3780
common_voice_el_24551601.mp3	6048
common_voice_el_21434715.mp3	3408
common_voice_el_20888959.mp3	3504
common_voice_el_36463917.mp3	4248
common_voice_el_24973474.mp3	3492
common_voice_el_20520161.mp3	4824
common_voice_el_24972400.mp3	5616
common_voice_el_32087891.mp3	3348
common_voice_el_21465817.mp3	6144
common_voice_el_28199431.mp3	7524
common_voice_el_21071314.mp3	4104
common_voice_el_31090465.mp3	3060
common_voice_el_21060391.mp3	4536
common_voice_el_37575851.mp3	2556
common_voice_el_20560769.mp3	3936
common_voice_el_22047551.mp3	2112
common_voice_el_30201419.mp3	3204
common_voice_el_20432958.mp3	3384
common_voice_el_24991587.mp3	3816
common_voice_el_32297176.mp3	5220
common_voice_el_23691193.mp3	2376
common_voice_el_21849303.mp3	4296
common_voice_el_39770174.mp3	6516
common_voice_el_36914434.mp3	4500
common_voice_el_21292106.mp3	3096
common_voice_el_21543032.mp3	3096
common_voice_el_27003524.mp3	3888
common_voice_el_27454460.mp3	3528
common_voice_el_31125770.mp3	5616
common_voice_el_21365089.mp3	3024
common_voice_el_40888252.mp3	6084
common_voice_el_42149721.mp3	2736
common_voice_el_21190450.mp3	5784
common_voice_el_24981420.mp3	5040
common_voice_el_24860004.mp3	5976
common_voice_el_36845856.mp3	2232
common_voice_el_30201604.mp3	5076
common_voice_el_27003341.mp3	4068
common_voice_el_21530329.mp3	5952
common_voice_el_26671697.mp3	5436
common_voice_el_27424659.mp3	2880
common_voice_el_28197667.mp3	4536
common_voice_el_20738818.mp3	5712
common_voice_el_24653114.mp3	3276
common_voice_el_30448602.mp3	3528
common_voice_el_31310228.mp3	3960
common_voice_el_32921055.mp3	4428
common_voice_el_27431683.mp3	2160
common_voice_el_24083900.mp3	3492
common_voice_el_31947741.mp3	6048
common_voice_el_21712385.mp3	3384
common_voice_el_36843111.mp3	4464
common_voice_el_20542402.mp3	3744
common_voice_el_27806514.mp3	5904
common_voice_el_24968860.mp3	4932
common_voice_el_37463960.mp3	4428
common_voice_el_24980465.mp3	3600
common_voice_el_36843137.mp3	5508
common_voice_el_32297200.mp3	3276
common_voice_el_21499411.mp3	5712
