client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
24bacda5e1e3fec6567d3166fd172583a473f7902c855ea83856b77850c8f0dbd0751e253b75e9d7ff802e9aab17dcf0f3053a44e3f2b425aec10977f1abf4ee	common_voice_el_20840236.mp3	c798082b49686f3f66aaf5e69827f9574649cdb80ebe22be7018a79a1847f025	άρχισε να σχεδιάζει πάνω σε μια χαρτοπετσέτα		2	0					el	
24bacda5e1e3fec6567d3166fd172583a473f7902c855ea83856b77850c8f0dbd0751e253b75e9d7ff802e9aab17dcf0f3053a44e3f2b425aec10977f1abf4ee	common_voice_el_20840237.mp3	ed7aaa826caa68f7a3c1aea77bed4ecf683be4fe5cc6610d55e9a675940de162	Τι κάνουμε τώρα, σκέφτηκε		2	0					el	
3caf57bace29e94d34baaa8c4163084448e34a068eeef4b88aa0c9eeb64caa4f990325f4fca45e0b7d4e015840944823d728b5aa58cf202a27fd52e3d3db909d	common_voice_el_28557962.mp3	4e5be14b3141aaf8319d6b79cdfcf157132c51a91c3cc5244756caabb0863575	χωρίς να του δώσει καμία σημασία		2	0	thirties	male_masculine			el	
3caf57bace29e94d34baaa8c4163084448e34a068eeef4b88aa0c9eeb64caa4f990325f4fca45e0b7d4e015840944823d728b5aa58cf202a27fd52e3d3db909d	common_voice_el_28558016.mp3	44d49ff51621b6c0cc19e7bb506edd1a5b83572cdc9fd3efbc506696e6e40329	Και αμέ στραβός είμαι;		2	0	thirties	male_masculine			el	
3caf57bace29e94d34baaa8c4163084448e34a068eeef4b88aa0c9eeb64caa4f990325f4fca45e0b7d4e015840944823d728b5aa58cf202a27fd52e3d3db909d	common_voice_el_28558025.mp3	49ad46a860eb67729f1b1291cde1c1013086b775121d6d7c57292bffab20190b	Το Βασιλόπουλο τον κοίταζε συλλογισμένο.		2	0	thirties	male_masculine			el	
3caf57bace29e94d34baaa8c4163084448e34a068eeef4b88aa0c9eeb64caa4f990325f4fca45e0b7d4e015840944823d728b5aa58cf202a27fd52e3d3db909d	common_voice_el_28558047.mp3	447491b971ebd113ffe2d0902cb755faa90f8e49bf1d8a56d9b681490d105a33	Αλήθεια;		2	0					el	
3caf57bace29e94d34baaa8c4163084448e34a068eeef4b88aa0c9eeb64caa4f990325f4fca45e0b7d4e015840944823d728b5aa58cf202a27fd52e3d3db909d	common_voice_el_28558048.mp3	4eec0e5d2121ed1ff75988690b456de4665cd01017d61594362665f014dd6180	Παρών! αποκρίθηκε πάλι ο κουλός		2	0					el	
484f195786ff6f7f6349134d2abc50fdc64e457b6a5c26a158b289073169f306af1b1ec97e12219cf2e9fc58a4e89be86cf325fdf58edfac14c2d1a45d1430af	common_voice_el_22794721.mp3	b3d2eddcdaa6f3e34dee8c2d1a6d78f6385d6ab6ea1210989fa84d6d6d10286d	ρώτησε έξαφνα.		2	0	fourties	male_masculine			el	
484f195786ff6f7f6349134d2abc50fdc64e457b6a5c26a158b289073169f306af1b1ec97e12219cf2e9fc58a4e89be86cf325fdf58edfac14c2d1a45d1430af	common_voice_el_22794722.mp3	44db076c9628a9dd2652efe578b76af279251c982eba71c1fcc122034acbd9c1	Γύρισε η Ζήλιω και της έδωσε ένα μπάτσο που ακούστηκε ως το μαγειριό		2	0	fourties	male_masculine			el	
484f195786ff6f7f6349134d2abc50fdc64e457b6a5c26a158b289073169f306af1b1ec97e12219cf2e9fc58a4e89be86cf325fdf58edfac14c2d1a45d1430af	common_voice_el_22794723.mp3	d2b7ff6e338a2b5fa133385285e9eb8b0be6030cd9c41daccc93593350b55445	Ακολουθήσετε με!		2	0	fourties	male_masculine			el	
484f195786ff6f7f6349134d2abc50fdc64e457b6a5c26a158b289073169f306af1b1ec97e12219cf2e9fc58a4e89be86cf325fdf58edfac14c2d1a45d1430af	common_voice_el_22794724.mp3	7c813c3823cf58f136548275a883c87ec0fc630cc77d76aee35675e26f3b70fd	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου		2	0	fourties	male_masculine			el	
484f195786ff6f7f6349134d2abc50fdc64e457b6a5c26a158b289073169f306af1b1ec97e12219cf2e9fc58a4e89be86cf325fdf58edfac14c2d1a45d1430af	common_voice_el_22794725.mp3	821d72c4672771b1d825dd50ed76bae2a0843b7fbed89fd65e12e650d3056c8f	κι εκεί βρήκαν τον υπασπιστή Πολύκαρπο		2	0	fourties	male_masculine			el	
4935bc3222feccced78b1c66cddb9ddd9131a1b3b461d1b5fb81bfa9409fc83830da353ea218db871ca1d9738ac2dab3ca68fe335d5e46bc45c0c3287b79d1d2	common_voice_el_24970378.mp3	75480b801a82bc8d91416da5f08e3de99229f6355e24e4d76f5cdddfafc7f8c8	Πού ήσουν τόση ώρα;		2	0					el	
4935bc3222feccced78b1c66cddb9ddd9131a1b3b461d1b5fb81bfa9409fc83830da353ea218db871ca1d9738ac2dab3ca68fe335d5e46bc45c0c3287b79d1d2	common_voice_el_24970380.mp3	95724527e1c23e139d517fd8da8a481222d36c7da8d334c757e637860d2d8803	στην κορυφή του κεφαλιού του		2	0					el	
4935bc3222feccced78b1c66cddb9ddd9131a1b3b461d1b5fb81bfa9409fc83830da353ea218db871ca1d9738ac2dab3ca68fe335d5e46bc45c0c3287b79d1d2	common_voice_el_24970382.mp3	876b590e509d4eb8aa7c9d22027b17cbc603a5da7e734af38ef2a23e54d034bb	Ναι! Ήλθε στο σπίτι του εξοχότατου κυρ-Πανουργάκου.		2	0					el	
4935bc3222feccced78b1c66cddb9ddd9131a1b3b461d1b5fb81bfa9409fc83830da353ea218db871ca1d9738ac2dab3ca68fe335d5e46bc45c0c3287b79d1d2	common_voice_el_24970384.mp3	8d5d940275adece2805c45485e3266c3d68777493a2883680ebae7d6dd435f3b	και αναστέναξε με ανακούφιση.		2	0					el	
4935bc3222feccced78b1c66cddb9ddd9131a1b3b461d1b5fb81bfa9409fc83830da353ea218db871ca1d9738ac2dab3ca68fe335d5e46bc45c0c3287b79d1d2	common_voice_el_24970386.mp3	916e115ffc593b76a27ea128dff9a5ea3b3f538ce1f0814f27fceb38723484b5	Κοιμήθηκαν αμέσως		2	0					el	
4db0bae3cf1a153dc71bba609fa2a26eb24092e15754fbab5a0addd89189639e8217197afb937a738f59c54479f981e809f4542abe137333fe4ecc1deb6794ac	common_voice_el_25236828.mp3	2f4d75a204ca65b5f1bea72f5bdad66d37b85d5db91696a8dd3a3635b3793242	τα έδεσε όλα μαζί περνώντας ένα μακρύ βούρλο από τις μύτες τους		2	0					el	
4db0bae3cf1a153dc71bba609fa2a26eb24092e15754fbab5a0addd89189639e8217197afb937a738f59c54479f981e809f4542abe137333fe4ecc1deb6794ac	common_voice_el_25236829.mp3	d7ed7875346280cf71c4c58c4cb175c3a490a3cafe1c1b735200c75ed6e98f74	Το Βασιλόπουλο άκουε		2	0					el	
4db0bae3cf1a153dc71bba609fa2a26eb24092e15754fbab5a0addd89189639e8217197afb937a738f59c54479f981e809f4542abe137333fe4ecc1deb6794ac	common_voice_el_25236883.mp3	0423ee8798de52b5fc548b4008f579804ff7aa0d3e01eef0c8696a64ec1258bc	Αν είναι δυνατόν να βρεθούν, θα τους βρούμε εμείς.		2	0					el	
4db0bae3cf1a153dc71bba609fa2a26eb24092e15754fbab5a0addd89189639e8217197afb937a738f59c54479f981e809f4542abe137333fe4ecc1deb6794ac	common_voice_el_25236884.mp3	20db1c21fdfec0c442074fdf64bc3944bd92309d3fc89523733a176ab084792c	ρώτησε κείνη γελαστή.		2	0					el	
4db0bae3cf1a153dc71bba609fa2a26eb24092e15754fbab5a0addd89189639e8217197afb937a738f59c54479f981e809f4542abe137333fe4ecc1deb6794ac	common_voice_el_25236887.mp3	36061bc5440cb25d07fc1a4fc9a9ae865d910601f50ff81565ff3d7b4d6ecf81	που με τρόμο θυμήθηκε τα λόγια που είχε ξεστομίσει πρωτύτερα.		2	0					el	
585f90a709fc041a952809deea82212be69edcdbcccec83756ecb15872bdc4654bdb319e58dbdd4dac010553bb6124c847fda5a482902e63b06ff51dc2915157	common_voice_el_24990343.mp3	c0ea1aa220488b4c221b54ece02edadeda0425765389721779762df8bb4aee88	Δώσ' μου μόνο τους δυο σου υπασπιστές.		2	0					el	
585f90a709fc041a952809deea82212be69edcdbcccec83756ecb15872bdc4654bdb319e58dbdd4dac010553bb6124c847fda5a482902e63b06ff51dc2915157	common_voice_el_24990344.mp3	ed3acc6708a1c76a5224c442934274156e3cf73e2d593744eafb0d196bea0288	πότε κούμαρα ή άλλα φρούτα της εποχής.		2	0					el	
585f90a709fc041a952809deea82212be69edcdbcccec83756ecb15872bdc4654bdb319e58dbdd4dac010553bb6124c847fda5a482902e63b06ff51dc2915157	common_voice_el_24990345.mp3	f8faf18a855a03fa9e3166191a374fd9d3083dfb471e8b51052bf13a5fb8c731	Αναγκάστηκε, για να θρέψει το παλάτι δυο μέρες		2	0					el	
585f90a709fc041a952809deea82212be69edcdbcccec83756ecb15872bdc4654bdb319e58dbdd4dac010553bb6124c847fda5a482902e63b06ff51dc2915157	common_voice_el_24990346.mp3	e81ec0cd2fafb167c53a97707094a126cf744f71cf3a52c1963c17fa2a67b1af	Το Βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.		2	0					el	
597be1aded3f48f9614b3f9f42e3d077c5bf35d3567cc7000cd6415c127835cff53a3752dbec0afe573b71a29b4b5066ebabbd08aa2f8b06be4a703e90ee6c46	common_voice_el_25784893.mp3	385ce8f7b07254017cab955eb045d241e0d095cf8d1236f66425778d2382d4d8	Δεν έπρεπε να φοβηθείς!		2	0					el	
597be1aded3f48f9614b3f9f42e3d077c5bf35d3567cc7000cd6415c127835cff53a3752dbec0afe573b71a29b4b5066ebabbd08aa2f8b06be4a703e90ee6c46	common_voice_el_25784895.mp3	619cd9030713b312076039fba04b09e34833500dad1db9041c174d291f79ea40	Δεν είδα όμως κανέναν άνθρωπο.		2	0					el	
597be1aded3f48f9614b3f9f42e3d077c5bf35d3567cc7000cd6415c127835cff53a3752dbec0afe573b71a29b4b5066ebabbd08aa2f8b06be4a703e90ee6c46	common_voice_el_25784907.mp3	622d98b57606e2e5afab6fd0bc81c87da2b2b3f2fd5c2ad320438ec275e8d50b	Μα πότε νοιάστηκε τίποτα;		2	0					el	
597be1aded3f48f9614b3f9f42e3d077c5bf35d3567cc7000cd6415c127835cff53a3752dbec0afe573b71a29b4b5066ebabbd08aa2f8b06be4a703e90ee6c46	common_voice_el_25784909.mp3	2fb026e5ca4a518cf26a78a8eb7aacf4644ba7d68c4cd958bb738bf0a434408f	Χρειάζεται, λέει, ηρωική αυτοθυσία		2	0					el	
597be1aded3f48f9614b3f9f42e3d077c5bf35d3567cc7000cd6415c127835cff53a3752dbec0afe573b71a29b4b5066ebabbd08aa2f8b06be4a703e90ee6c46	common_voice_el_25784911.mp3	66c80005a641bd6c825ad301f6495380e9bcd999f15ee599c03c73537367ea6c	Τ' άκουσες;είπε αποκαμωμένος.		2	0					el	
5c795762481ee94d35aa78aa6ce9fc94fa7d2a9f7bd657b5c4045c473760a121e635883b262c4f59694d001784de5fe6b8455f6f9ba3d6899d1f411090e5cfc6	common_voice_el_20620501.mp3	892b1c5b671a2fcf58fbcd8cf779ede6bf160c2637ff7d0c8e4774f27d46f8e0	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.		2	1	fifties	male_masculine			el	
5c795762481ee94d35aa78aa6ce9fc94fa7d2a9f7bd657b5c4045c473760a121e635883b262c4f59694d001784de5fe6b8455f6f9ba3d6899d1f411090e5cfc6	common_voice_el_20620502.mp3	8fe9971e390772fa2af0b5f262b73b3ce643f3681795efb374ee94999af4770e	που είχε βρει στη μπαλάσκα του Κουκουβάγια		2	0	fifties	male_masculine			el	
5c795762481ee94d35aa78aa6ce9fc94fa7d2a9f7bd657b5c4045c473760a121e635883b262c4f59694d001784de5fe6b8455f6f9ba3d6899d1f411090e5cfc6	common_voice_el_20620503.mp3	99e7aa7a4568a53633194a36a4d7f5042d7cf7971f3fb183001aa2b8f2f48576	αλλά μετά		2	0	fifties	male_masculine			el	
5c795762481ee94d35aa78aa6ce9fc94fa7d2a9f7bd657b5c4045c473760a121e635883b262c4f59694d001784de5fe6b8455f6f9ba3d6899d1f411090e5cfc6	common_voice_el_20620506.mp3	a5517a9f3db5f8e6257373d9cb216be624622409452860bae2a6f5eb5e89716d	Ο αρχικαγκελάριος έβγαλε το καλαθάκι		2	0	fifties	male_masculine			el	
5c795762481ee94d35aa78aa6ce9fc94fa7d2a9f7bd657b5c4045c473760a121e635883b262c4f59694d001784de5fe6b8455f6f9ba3d6899d1f411090e5cfc6	common_voice_el_20620508.mp3	94286d42564c867e3fc2f806bd2ddfc1aab64eb5d9e8b164d7ee4d96037a1901	στέναξε ο Κακομοιρίδης.		2	0	fifties	male_masculine			el	
61e558912fda5fa2b7c6c7777183cdc4d1e57190ae48d8711674be416bb65a26ad2e0136c8fa191fafb59ffac32508842ad2d90d473de2aea5ebb82f6c551490	common_voice_el_24972550.mp3	a29f291aad66a61f7f04b08a7bd49adc8a80b687818080f9f51f9393ec7f9550	που είναι, λέει, ο καλύτερος του σύμβουλος		2	0					el	
61e558912fda5fa2b7c6c7777183cdc4d1e57190ae48d8711674be416bb65a26ad2e0136c8fa191fafb59ffac32508842ad2d90d473de2aea5ebb82f6c551490	common_voice_el_24972551.mp3	a3feba982587060766b732a76d07c562698cb1e962da7d128cc082b94ba28402	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!		2	0					el	
61e558912fda5fa2b7c6c7777183cdc4d1e57190ae48d8711674be416bb65a26ad2e0136c8fa191fafb59ffac32508842ad2d90d473de2aea5ebb82f6c551490	common_voice_el_24972552.mp3	a957f8cafd97ee93897144e7d1e2db5eb0103d5f06809b9abafb6fed4db46d50	Ένας πεθαμένος!		2	0					el	
61e558912fda5fa2b7c6c7777183cdc4d1e57190ae48d8711674be416bb65a26ad2e0136c8fa191fafb59ffac32508842ad2d90d473de2aea5ebb82f6c551490	common_voice_el_24972555.mp3	8d7b9c6155066272f22e0c0690524f32f0cdc40e4ecfe0183c873083b71b18f1	όσο γρήγορα μπορούσαν να τον πάνε τα στραβά του ποδαράκια.		2	0					el	
641db4cba3873fa455455dc4bbe92a98f321c158698cc1e4db7ac5feca7ca41f916bf96414b7b9cba578d052840cb0cd7a85df773714033d047c640e6975f0fb	common_voice_el_20927283.mp3	0bce9669178953707e838d2af447b5dd1abb90289f716ce65fdbbd8a32fb71b3	Τι περιμένετε μαζεμένοι εδώ, όταν ο εχθρός ρημάζει τη χώρα μας;		2	0					el	
641db4cba3873fa455455dc4bbe92a98f321c158698cc1e4db7ac5feca7ca41f916bf96414b7b9cba578d052840cb0cd7a85df773714033d047c640e6975f0fb	common_voice_el_20927284.mp3	c03e7120b2a123267be3bdcb190e4d8f6c727b58cd29dff6aaaaff35fb85c7b3	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός		2	0					el	
641db4cba3873fa455455dc4bbe92a98f321c158698cc1e4db7ac5feca7ca41f916bf96414b7b9cba578d052840cb0cd7a85df773714033d047c640e6975f0fb	common_voice_el_20927286.mp3	0dda1e3eb61be93d6cb06da17035dc81abe6f61fa39be8bf5d2e29f896e4e016	εναντίον του Βασιλιά.		2	0					el	
641db4cba3873fa455455dc4bbe92a98f321c158698cc1e4db7ac5feca7ca41f916bf96414b7b9cba578d052840cb0cd7a85df773714033d047c640e6975f0fb	common_voice_el_20927287.mp3	f31aa05a5220696c28b9d534e56dc8011393ca3e4b471b7c9235db661a3430a0	με το κεφάλι ακουμπισμένο στο χέρι του		2	0					el	
6738e00501550cbfab5e0c72a5ae9e14842d6fcce001b6fdd12a9288ae38446a1868098230dfe9315ef17f3181b127c4e395838d5d22f2ee201cca62829a9025	common_voice_el_24976501.mp3	c71f5ef5ceafa5e9f03e39d0f856017fd71791ee95d1e6e52d174e673fab4942	ξεφώνιζαν.		2	0					el	
6738e00501550cbfab5e0c72a5ae9e14842d6fcce001b6fdd12a9288ae38446a1868098230dfe9315ef17f3181b127c4e395838d5d22f2ee201cca62829a9025	common_voice_el_24976503.mp3	b7506f87770a79e43bd64da534245434a518085c110dc5aaca79e7f9289caa09	Θα πάω, είπε το Βασιλόπουλο		2	1					el	
6738e00501550cbfab5e0c72a5ae9e14842d6fcce001b6fdd12a9288ae38446a1868098230dfe9315ef17f3181b127c4e395838d5d22f2ee201cca62829a9025	common_voice_el_24976504.mp3	bd5bdbc1e14d73b616900928e3e0030b786745431e0a55171bc7fc3a7512773d	έσκυψε μπροστά και ψιθύρισε αδύναμα		2	0					el	
6738e00501550cbfab5e0c72a5ae9e14842d6fcce001b6fdd12a9288ae38446a1868098230dfe9315ef17f3181b127c4e395838d5d22f2ee201cca62829a9025	common_voice_el_24976505.mp3	aee5b8b0e3e948c613c47f3baf5e3b4fb7fe574f7360c9442483c2781780d9a7	Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.		2	1					el	
760b55440e1c52aa3e0dec86811412137fbca66870fbc0a392e68bf6c3178eb89500c44d7b93010408c43b5eadd6f6700cd396e40de3f8cb66798033fc6a49d8	common_voice_el_20795233.mp3	e1600ab074ce19f93e82c7801d02ff85e3cb24f52bbb58669d06022b24de19fd	κι έτσι μένουν άχρηστα τα χέρια μου.		2	0	thirties	male_masculine			el	
760b55440e1c52aa3e0dec86811412137fbca66870fbc0a392e68bf6c3178eb89500c44d7b93010408c43b5eadd6f6700cd396e40de3f8cb66798033fc6a49d8	common_voice_el_20795234.mp3	da3d08dc69c5eb14e5892512a1a81f6ceae7599c14457496dcd08214ef813be6	και δεν ξέρω τι άλλο		2	0	thirties	male_masculine			el	
760b55440e1c52aa3e0dec86811412137fbca66870fbc0a392e68bf6c3178eb89500c44d7b93010408c43b5eadd6f6700cd396e40de3f8cb66798033fc6a49d8	common_voice_el_20795235.mp3	e8f5c2ec6ec7a67b4395e6ef416ae7cae50f31f025cea0124bfff1d81e156a1b	όπου ελπίζω		2	0	thirties	male_masculine			el	
760b55440e1c52aa3e0dec86811412137fbca66870fbc0a392e68bf6c3178eb89500c44d7b93010408c43b5eadd6f6700cd396e40de3f8cb66798033fc6a49d8	common_voice_el_20795236.mp3	cc57a06ee2105a07ec2af2788f0d2fc0fd4877ce7e90ea4f790110bff3c371af	το Βασιλόπουλο τον παραμέρισε		2	0	thirties	male_masculine			el	
760b55440e1c52aa3e0dec86811412137fbca66870fbc0a392e68bf6c3178eb89500c44d7b93010408c43b5eadd6f6700cd396e40de3f8cb66798033fc6a49d8	common_voice_el_20795237.mp3	b94f6be6a872ab11a5338ee87f4e2385e3eb6923504f335af00ce2779681f50d	και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνιους καβγάδες		2	0	thirties	male_masculine			el	
7b53a2ed2a6e992ba19622075720821bf808c8df8beb5daf7bad94bc8417a6ac16a196174793aab34b0a515bc4b04242782a3e09024b356e682b2831906d12d9	common_voice_el_20969749.mp3	13da2fb0981322312032a6ce3dab0191e303b9a318e3868ba204d451d23d1b11	Στρατηγέ!		2	0					el	
7b53a2ed2a6e992ba19622075720821bf808c8df8beb5daf7bad94bc8417a6ac16a196174793aab34b0a515bc4b04242782a3e09024b356e682b2831906d12d9	common_voice_el_20969750.mp3	0931b40946d65f28f39366816df04543705deffdda287fad579b7b61d7a9220c	Και ποιος είσαι συ, παλιόπαιδο, που κάνεις όρκους κι έχεις και γνώμη;		2	1					el	
7b53a2ed2a6e992ba19622075720821bf808c8df8beb5daf7bad94bc8417a6ac16a196174793aab34b0a515bc4b04242782a3e09024b356e682b2831906d12d9	common_voice_el_20969751.mp3	1a16a43ee531963dbff816bd55d35c7e7aa433d75fd7fc018ab2335e255195e2	Κανένας		2	0					el	
7b53a2ed2a6e992ba19622075720821bf808c8df8beb5daf7bad94bc8417a6ac16a196174793aab34b0a515bc4b04242782a3e09024b356e682b2831906d12d9	common_voice_el_20969752.mp3	20968b918116ea0dfc99e581f530706c6c952e4accc5d39cda24e6ff01b527a4	Αγριόχορτα!		2	0					el	
7db0c5fb6c264a6b0a612942f0d0a831ed98aab005ea597db3ad7e85f5866dfaf4a36c763f0adec89a2ea8a46c613a8dd84b6e5c53122f4051950f7d6c04019d	common_voice_el_24970942.mp3	65de19b164a72c06b87f6b4d555905049911b01114417d2a6e8e93f8ad7dd07b	Μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η Βασίλισσα.		2	0					el	
7db0c5fb6c264a6b0a612942f0d0a831ed98aab005ea597db3ad7e85f5866dfaf4a36c763f0adec89a2ea8a46c613a8dd84b6e5c53122f4051950f7d6c04019d	common_voice_el_24970943.mp3	5fbff5fe80999a92c51b5fd7c5e5f7d4d314c65fa55aa9c0d26b91665ac7fc46	Ο Αστόχαστος αναπήδησε.		2	0					el	
7db0c5fb6c264a6b0a612942f0d0a831ed98aab005ea597db3ad7e85f5866dfaf4a36c763f0adec89a2ea8a46c613a8dd84b6e5c53122f4051950f7d6c04019d	common_voice_el_24970946.mp3	92ed548c44b4c8c9c30106e4c45f2472743d6cdd99d78b29c5082e8a14c14593	θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου		2	1					el	
7db0c5fb6c264a6b0a612942f0d0a831ed98aab005ea597db3ad7e85f5866dfaf4a36c763f0adec89a2ea8a46c613a8dd84b6e5c53122f4051950f7d6c04019d	common_voice_el_24970949.mp3	54af81f80cf2ea1e80e70fb7154338b1f0aba669ed7a98bd0c503f85e8d2fb9a	Τι έχει αυτός ο δυστυχισμένος;		2	1					el	
7db0c5fb6c264a6b0a612942f0d0a831ed98aab005ea597db3ad7e85f5866dfaf4a36c763f0adec89a2ea8a46c613a8dd84b6e5c53122f4051950f7d6c04019d	common_voice_el_24970952.mp3	7507e6c667727d4607c83b6223c3e3c7e6cfc25b81e8f87dbb2b092786b2242a	και χοντρά δάκρυα κυλούσαν στα παχουλά τριανταφυλλιά του μάγουλα.		2	0					el	
80b8f1e8ee2f83b0d1545916e261936daec45a98e7eca4fc2c3ae13eee5b696ef1ad971bd876f2857e6d09ac2f33914191b3dd8678596313ecb24fc2069b7133	common_voice_el_20791650.mp3	a36594be400060bb3ed53094e29c316d4f9791e08e4b04bdba2678b088332cee	Μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι.		2	0					el	
80b8f1e8ee2f83b0d1545916e261936daec45a98e7eca4fc2c3ae13eee5b696ef1ad971bd876f2857e6d09ac2f33914191b3dd8678596313ecb24fc2069b7133	common_voice_el_20791651.mp3	d9c9043f83d21aa5109dd712552de7c43fac52456ed2cd711cbf5ab9620baa8a	αλλά δεν πρόκειται να δείξει τίποτα		2	0					el	
80b8f1e8ee2f83b0d1545916e261936daec45a98e7eca4fc2c3ae13eee5b696ef1ad971bd876f2857e6d09ac2f33914191b3dd8678596313ecb24fc2069b7133	common_voice_el_20791652.mp3	e03ed6db41520a12f577f092e2629cc8a437c763abd9d672ce6b36084276de40	Οι γυναίκες έπαυσαν τα ξεφωνητά		2	0					el	
80b8f1e8ee2f83b0d1545916e261936daec45a98e7eca4fc2c3ae13eee5b696ef1ad971bd876f2857e6d09ac2f33914191b3dd8678596313ecb24fc2069b7133	common_voice_el_20791653.mp3	94bccd2bfb7b76a60b81ebfc78908cc6abcf8bf8bc3c31517993c3030bd1bfe4	Με τα μέσα που έχουμε στη διάθεσή μας, δύσκολα μπορούμε να αντέξουμε		2	0					el	
80b8f1e8ee2f83b0d1545916e261936daec45a98e7eca4fc2c3ae13eee5b696ef1ad971bd876f2857e6d09ac2f33914191b3dd8678596313ecb24fc2069b7133	common_voice_el_20791654.mp3	c2c74e52f2c990d9dcd3425f3987ff6d2252f1cb29926e7fbd6440bca18705f9	Ο αρχικαγκελάριος πήρε αμέσως θάρρος.		2	0					el	
8c8887894d27e17f87824f32155100523145b449b03b07770bba3b2116cdfd2da4307581cac370a6fb8c543e346122cb35ed29e3079e9c7e79d28b7f8d29d440	common_voice_el_32128756.mp3	a8f88ea677c3bec71ecd7f996f1f049157717cbf0003044e89954b17be82e663	Άκου δω, άνθρωπε μου		2	0					el	
8c8887894d27e17f87824f32155100523145b449b03b07770bba3b2116cdfd2da4307581cac370a6fb8c543e346122cb35ed29e3079e9c7e79d28b7f8d29d440	common_voice_el_32128762.mp3	a593aace5ced569a40fa8ae0d025326c225f1addd7d394f1bc5b0dce29e1cefa	Πρέπει ευθύς να τα πουλήσουμε		2	0					el	
8c8887894d27e17f87824f32155100523145b449b03b07770bba3b2116cdfd2da4307581cac370a6fb8c543e346122cb35ed29e3079e9c7e79d28b7f8d29d440	common_voice_el_32128774.mp3	bf7221b54b580fd5e4f8c02f90cc3ef2e65664844824e012cbcd8f628b6276a2	Δώσ' μου το τσεκούρι σου, είπε.		2	0					el	
8c8887894d27e17f87824f32155100523145b449b03b07770bba3b2116cdfd2da4307581cac370a6fb8c543e346122cb35ed29e3079e9c7e79d28b7f8d29d440	common_voice_el_32128775.mp3	5d11cf2bb9ba156ce32e86358bd7c84cde761b378e5b6498083bb0347866b460	Μόνο γιατί μ’ αγάπησες γεννήθηκα, γι’ αυτό η ζωή μου εδόθη.		2	0					el	
95fb3d3c3de65c4863aff692ed2643efd74d8694175aa11b727c98ba483017189fdd9d2e8adba5ea9d482578f322aa6460d13d2c3e72b591e257aa01564d81b1	common_voice_el_22771793.mp3	62f9dadfb8fdb92321ed23b1bb2f9a9b989212166e87a04ccdfbe86032176c19	που εξακολουθούσε να κάθεται χάμω		2	0					el	
95fb3d3c3de65c4863aff692ed2643efd74d8694175aa11b727c98ba483017189fdd9d2e8adba5ea9d482578f322aa6460d13d2c3e72b591e257aa01564d81b1	common_voice_el_22771794.mp3	e7116cb01a5620b1713152037090ad22ffbf3cf891f5ca3b752774cc6fba37ae	Το παλάτι μου το προμήθευε.		2	0					el	
95fb3d3c3de65c4863aff692ed2643efd74d8694175aa11b727c98ba483017189fdd9d2e8adba5ea9d482578f322aa6460d13d2c3e72b591e257aa01564d81b1	common_voice_el_22771795.mp3	67189e29c549222a49b0e3d56905050cd07a4ed298211dcf35498daa9cc13968	Δεν είναι απάνω ο πρωτομάστορης		2	0					el	
95fb3d3c3de65c4863aff692ed2643efd74d8694175aa11b727c98ba483017189fdd9d2e8adba5ea9d482578f322aa6460d13d2c3e72b591e257aa01564d81b1	common_voice_el_22771796.mp3	70dda9e0997359709e2bcb959bbc18d5fa2f0e0c27d48ec0217b3ae1c1052eaf	με μάτια που σπιθοβολούσαν από το κρασί.		2	1					el	
95fb3d3c3de65c4863aff692ed2643efd74d8694175aa11b727c98ba483017189fdd9d2e8adba5ea9d482578f322aa6460d13d2c3e72b591e257aa01564d81b1	common_voice_el_22771797.mp3	62d306bf8b20f5e63ef6957ecf39d6dff8061345d48fd3c33b451074c7902d27	για ν' αγοράσουν όπλα.		2	0					el	
9cee102acdd50671a1d32a570511d619f21c9f351489a14d0d498a59a6a8515eacfcd944ddd8a44eeee59d8e78ccf6171da5cb2679cd164c58fcd4e594470c59	common_voice_el_24977045.mp3	c0288a4aee8d43ab5ad6a02703c4f77d70695516b0f69ec887acc1ad3a7c8c79	μάθαμε όσα θέλαμε να ξέρομε.		2	1					el	
9cee102acdd50671a1d32a570511d619f21c9f351489a14d0d498a59a6a8515eacfcd944ddd8a44eeee59d8e78ccf6171da5cb2679cd164c58fcd4e594470c59	common_voice_el_24977046.mp3	c775c03d11374f2965917eca81ec0fed21e0275af972c602e85141f67654dc43	το ακούμπησε πλάγι του και με προσοχή σκάλισε στ' άχυρα.		2	1					el	
