client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968894.mp3	864ed51cbeb29640e3aecf22c1a3bba5d0e455edc57feaabc35f30da133cf3fd	Κουτός είμαι 'γω για να με πιάσουν;		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968895.mp3	82af117205bd33fd6990e58d5b652d8905f83ae49744e09023c8b386a97739db	γιατί δεν είμαστε άξιοι τώρα να επιστρέψομε το δώρο στο δωρητή.		2	1	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968896.mp3	8aaddbe7d0d48bdda98183e5a2b04a9d0aa9e4709510cf6e62d6d6d232e19d71	Η γριά έκοψε ένα μεγάλο κομμάτι ψωμί για τον καθένα		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968898.mp3	821427b8588993c2a48d304995b377695734d98bf599d568b3346dd24bbb8488	και μιλήσεις μαζί του, και ακούσεις τα όσα έχει να σου πει		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968931.mp3	7c9cc39fb4e5ca6d17917447836f9cda735f03b848480c522965e0c64707ab26	Λίγα βήματα μακρύτερα		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968937.mp3	560d8eac3f65964a974896fb2ef82c40aedf54f1eb6aaaa95a9c14ea70ccaa93	Η μια έλεγε πως η άλλη έφταιγε.		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968938.mp3	889373e5bd2cce10e0d977a24b93515817cbd2e3849d50854b970a9370b77944	Μαζί καλλιεργούσαμε τα χωράφια μας		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968956.mp3	30e01eeae5b1f0ea1aab005b81de8cc4dc16a83a8dc33c3f7f14b61eb6c89066	Φιλοξενεί όλες τις ψηφιακές υπηρεσίες.		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24968957.mp3	8b61e6c58aa0b0aa06ca8938eb733660730923fbafe9edb7be0ec2241caded82	Πρότεινε κάτι άλλο.		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969028.mp3	5fbde48b9cddedb89b3111882eb6a29ea4b41af8f77b2c278df166b20d9847f8	χωρίς να σταματήσουν ως τους στρατώνες.		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969031.mp3	920010488fbce5529d6fab859e8dfde861f5c650a760db29d0887b9e358c40bb	Την αγαπάω όσο δεν πάει!		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969033.mp3	878f9c78e068370df8a9bff82a8cd2985e3c425e64062150ba0402a980ab26fd	Ήταν ένα ξεχρυσωμένο μπαστουνάκι		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969039.mp3	5fb9a4e982f34e39e5389209cce043d5d1439444f2753ed961b4d597f28e786b	Αυτή που λυπάμαι περισσότερο είναι την έρμη την τελεία		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969040.mp3	79e418bcbe83dd51b8d918a604ff4b29dad506a52cfa38bae5c7de63ed25c0d3	Όχι, του αποκρίθηκε.		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969041.mp3	75bedfa554974b609801fd0def170422ee0ccc57297cf001917933c7fcb70daf	Μου τα κλέψανε, κόρη μου, να 'ταν και άλλα!		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969043.mp3	8cb10c00c82f6e2ade95e78d0d42f90ec77aebbd21876e6f27c6d7bfc62d26d9	Θυμούμαι να είδα τέτοιους στα νιάτα μου.		2	1	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969051.mp3	7dceea5c768bd38d8313f3d27b7f96ff8efd08614161ff3417bb6d5de92cddd2	Ήταν δικό τους.		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969064.mp3	84f56dec053035bb0600e185ca6869e909cc0f15d46fd6ca18e8b0d1e4675795	που ήταν ψυχίατρος		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969065.mp3	5eabf51d40c2c9352b9de95b6ee3633a3ac22308d23dff90999d69c4edbd2693	φώναξε νευρικά.		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969066.mp3	8836225139382ed1ff28287f8452e605b7274ddd9db71d90a285071e9c4f6441	Δεν θα μπορούσα να το έχω κάνει ακόμα κι αν προσπάθησα!		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969078.mp3	8f54b82b28c5dc979b0dad87a5ed28fb5108cba31c43e8132a4bedb7a1863713	Σα δεν έχουν όπλα, φώναξε με αγανάκτηση		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969079.mp3	88e4c3324b2c4fa25bb6d23cf8edd6233af24454d853d72c6a8610f3ac224f5a	και το γράμμα του Λαγόκαρδου		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969081.mp3	30f8ee914ba01a9b0074c0a10f2aebf142968935df0e1f06f3937009aad689f0	Αυτή η εργασία με έχει κουράσει αφάνταστα.		3	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969088.mp3	6ea88385d012a4f4f33eb3871cec93e044f26e55086526a1251f35219f98ac8a	να μη φάει κανείς τίποτα!		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969089.mp3	6998e8f0fd72113ef64e8113060db530f3b2e910c03cfc6a7862f1648484c7f7	Το καταδέχεσαι όμως;		2	0	thirties	male_masculine			el	
a3d0a0ac94cb4ef914fe92d5a9ab21370560bf24a89b085e5d64ee5ca0a142cd2762ee262d8136bdf8adaa0ba41374511d6cb7fd75a3da359ab9626c1ac5bffd	common_voice_el_24969091.mp3	8f7835f92171d3f1986106fa398dcc721eab7cd43124e6b72ed09ce66f251d72	παρέχοντας παράλληλα τη δυνατότητα στους μαθητές την ευκαιρία		2	0	thirties	male_masculine			el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570146.mp3	347132d75b1a918c46e8cadca49b544bdb939b7e49fef95390134ba2ade6cae5	Η Ειρηνούλα σήκωσε τα μανίκια της και άρχισε να συμμαζεύει τα πράματα.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570395.mp3	340a36a6591fd10e4cbb4724086a047f70c282bb6dd8f6f383261c26ecb21edb	σίμωσε με πονηριά		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570455.mp3	0b529088ec84e7a847735158bd878a904acae8e8545a6f484b66275fbf513684	με μια τενεκεδένια κορώνα ανάμεσα στα ορτσωμένα του αυτιά!		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570460.mp3	34e8e89c6455b4937f1172fe89844be68a29336512891d3c3aeda6bac7fe4bea	Σα να μ’ ακολουθούσες όπου πήγαινα		2	1					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570483.mp3	2c9d52682ea756c23f21740e9a5bfce8b8ec6dc6b81b54d59de5a3167cc3d2a0	Βρίσκεται στο ποτάμι.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570509.mp3	0896514881a9e9e757fd920250d498d57a23d72d217221147eda379d150d582c	γι’ αυτό η ζωή μου εδόθη.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570537.mp3	0c81ec60ffb176ec6b689316afc398fb6e71769adac8c057caefc4972ac96d17	να μου πείτε δυο λόγια και μένα		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570550.mp3	ea511c829604843f6a06adf6f0125cac32c104742f419ab149bcfcf940989a0d	ξέρει πως δεν πούλησες την αλυσίδα.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570564.mp3	01f7fa15263d34c98a7779374dfb0e1271175546a49dc304a7fc41b3bff41749	Τα δάχτυλα του φαινόταν να γλιστράνε μέσα από την πορσελάνινη κούπα		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570583.mp3	172a41623d5a1224362d7934b2f9c8643d14ddf1b44dc1cd6ba0e9f7c714c7b1	Φθάνουν, γιε μου, τα παιχνίδια και οι διασκεδάσεις.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570591.mp3	29a07245ec905ad0d29d8c686de1f9c4334666ae5216e0b9cae644618fc50ac3	Ναι, πατέρα!		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570646.mp3	358c60a75db597dabd0871c5af107eaa53afd0e4aef5974c57764fbc14c4b222	Αφού καταδέχεσαι συ τέτοια δουλειά		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570685.mp3	3578675b036b9a4a152613e11442b05d1f653dcc03f55d6d4f49730602cefdc7	θα μας πάει στον πόλεμο!		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570696.mp3	1833fc9e926d3bdaf5cb6e24d710e04b9dfe40cb84c9e69b3d88d81db19b43a9	κάτω από τα δέντρα και τους καλαμιώνες.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570709.mp3	1bdf2454d57dd0703b84c209454ff1975226ca785eec0a9b0249fec60576bec2	έσκυψαν στο παράθυρο.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570735.mp3	3017b7131a358defde16c2067321d2fdef98242cd1402669d1c7f797cbb16172	Πού είναι τα καράβια;		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570751.mp3	35617f6d96690f850e627e1c109b443ad271dfda75e3672f8154ebbd85975a52	Είχε κλείσει μάλιστα το εργαστήρι του.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570781.mp3	28d6702145d1fc0b7c35e7c9b1da6f4f2390c8a1138b7b3099f33ac160cac995	μας κλέβουν ό,τι βρίσκεται στα περιβόλια		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570801.mp3	008ea4a956da50657fe18f0045ebb049317866f58c65477e75641b5ce6a084ce	Αυτός πρέπει να του κουβαλούσε τα πράματα		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570817.mp3	30e8aad027d1927ad8da0d68a0a49801c188ab029b1eea5edb261540af3fbb14	Λογάριαζε, λέει, μόλις γίνει καλά, να σηκώσει καινούριο στρατό και να ξαναρχίσει τον πόλεμο.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570829.mp3	27890c5663d7a646fb62da4da88466b51609d0f1f7591f80f434c9922f90005b	φώναξε με γεμάτο στόμα, χωρίς να σηκωθεί.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570852.mp3	0ef1ebf55575ac625bfa26f7cddbf769f8d929183af123aeba0e3682b136119c	και πόθο να μάθουν.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570870.mp3	d7608ee4a862ec37c3b67a2daf7eda04cded4a47f704e63f63ca0e469c81badc	που ο άλλος ούτε τις άκουε.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570881.mp3	f4ed7842d0a58ed7ebc766106e7785550a77793137958a47ef3e4e6ad334260a	σούφρωσε τα χείλια του κι ετοιμάζουνταν ν' απαντήσει.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570883.mp3	274a685467fbfa99cf5fc63987f3cd6d1755c7482e319720873b6af1b648417b	Γιατί ζητιανεύεις; ρώτησε το Βασιλόπουλο.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570891.mp3	0e0d5c60382a79558957f1589e7d0131b5dc2b17b1cfe38b1cebbb41d2782eb5	αναφώνησε το Βασιλόπουλο.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570909.mp3	2949fadeeaf9e1421624f61175fdb289cba31d52c18520887d8cf0574ca86563	Τη βρίσκει να κάθεται στο γραφείο υποδοχής		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570940.mp3	13d6f8234d1edd2e7a72adab59556302b89aad11fbc40373ebfb881a31ccf223	Έχουν κι αυτά τις δικές τους ζωές		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570952.mp3	33f6f1521d9eaaf9f7d1ed4f8062ff38070705896f06bd0638638b3726790928	όλα τ' αγαπούσε, γιατί ήταν τόπος της.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570954.mp3	2b4a60fb65655fe39d3cbce6e8b0b3490e98c27c8fd2f2ddb4c4ab23ebd60efd	Μα ποιος την αναγνωρίζει πια;		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570961.mp3	2631d248fdef78105e73266fda567c29dcca8f0638c898a069ea18c6dbbdb34e	Αμ' αλλιώς θα πεθάνω από το κρύο.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570980.mp3	2b3f724d1c0ed93ee0e2ce9acf74a4d8607049fb5139ba60f30cb1c153b3f73c	Και πας μακριά; ρώτησε.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22570987.mp3	c85343d9228e360a7c9ec0d43b1723e19d5cfdbe9fbf5d6d77e678bcb3b3f919	Για τον Αφανέρωτο Ήρωα, είπε		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22571013.mp3	16dd7ec5e90533cd651a9cc8e6e7c4e246d4743611d0ff9c1985cc480bef92b4	Τι γίνηκε ο στόλαρχος;		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22571052.mp3	1c24a30caee32ee4063a87cebb53b80f82d12e2221f1b01e38a2e1908c11743a	Δείξε μας το Βασιλιά!		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22571087.mp3	27500fd5372869201c4a1af903a6f65c389307d7367c734072b1e4f59721a3d0	πάω να φέρω το φαγί της ημέρας, πριν σηκωθούν οι άλλοι.		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22571496.mp3	2046927d58c222151f57b88331e36ccbbc36820655ad90045ee9d8f64dc43e77	φώναζε πως στρατό δεν έχει		2	0					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22571503.mp3	12eeeef178cf818afcd7eaa1aff80593af693c0dc0dd638068420b65bf3041ba	που μας είναι τόσο αναγκαίος για να ξαναφτιάσουμε και να οπλίσομε στρατό.		2	1					el	
c663e6dfa42812b18683d86a655ffb021de6445e857800493dd17e86ae249976be40e902b4ac9e40d13df4900c4628a3c1916404740c4ddbcf29ef41c5bd223f	common_voice_el_22571512.mp3	3f3b4eb9017f94e43749813a4e97ad511f3a613d55e8d8691d0f495a2f5c1db1	αποκρίθηκε ήσυχα ο κουλός		2	0					el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663069.mp3	a4876125af62419447f383a3a1d0a0b69b89eab33ffceeab7530a19e409261c2	που κέρδισε τρία τάλιρα στην ταβέρνα		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663103.mp3	a5d490686f2cf588a70f0bcfc215c558454c953100c5e1663803c517201aaf8d	Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663116.mp3	a15a7ab68cc366be69eb85ac0617f49175092b2f0626f9c41b5ddff1f587f401	δεν ήταν ένας από μας που να μην είχε το βραστό του		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663121.mp3	724ef0aa45314d9f16840904d32d08ca848c48856bd2de8d87b9fba8d45f920a	χαμένα στις σκέψεις τους.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663123.mp3	a7f2f792318ba5a0bbd892e443def03bb0115b4d9a9de470770c0da31ab64181	Μονάχα για τη διαλεχτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663147.mp3	885919e87e7b6ae7a70f4875e52bf0a7a5d7c48bc27c506ae77a4326f8f5ed66	Ακολουθείτε με!		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663152.mp3	a5b64905464dda7b9a51360d13fc70fd8c28b0b16bb0bd51884cd72167f97b25	Κάστρα, Άρχοντα μου.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663159.mp3	9e933e50fd652fdb3c898603487481773f47b8601854929b2a6af899b62b9226	Και πας έτσι;		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663166.mp3	3bde2558cb0c9be4abc5ec56bb9e82a3211e1021bf8d25338b536f5d48ffc891	Τα ξέρεις καλά τούτα τα μέρη;		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20663168.mp3	a5c135cbef3719d4e68b70f159748985237aaf4436d36ff2d8928132ed327b6d	Εγώ είμαι, είπε το Βασιλόπουλο.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20678934.mp3	b142938099f40299ae404de7e47c9ae93efe9ae15cdfdc8b900bb036b1802c59	Οταν έφτασε η σειρά του άνοιξε το στόμα του για να παραγγείλει		2	0	thirties	male_masculine			el	
